t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 19.63459, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.63859, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.64264, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.64664, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.65059, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.6546, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.65858, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.66263, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.66653, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.67057, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.67458, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.67859, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.68264, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.68643, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.69068, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.6946, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.69875, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.70244, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.70646, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.71052, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.71469, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.71906, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.72253, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.72659, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.73062, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.73457, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.73859, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.74248, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.74648, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.75044, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.75458, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.75865, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.7626, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.76657, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.77057, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.7744, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.77846, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.7826, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.78647, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.7906, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.79461, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.79862, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.80239, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.8067, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.81053, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.81894, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.82657, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.83066, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.83467, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.83863, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.84263, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.84661, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.85062, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.85455, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.85861, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.86259, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.86646, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.8706, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.87448, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.87863, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.8826, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.88646, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.8907, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.89453, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.89866, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.90262, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.90636, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.9107, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.91447, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.91908, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.92243, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.92658, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.9305, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.93463, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.93846, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.94261, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.94649, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.9506, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.95457, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.95861, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.96248, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.96664, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.97059, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.97453, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.97854, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.98264, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.98645, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.99066, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.99449, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 19.99875, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.0024, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.00687, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.01046, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.0148, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.01904, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.02253, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.02656, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.03062, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.03459, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.03856, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.04245, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.0467, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.05054, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.05462, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.05858, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.06259, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.06657, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.07056, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.07465, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.07862, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.08258, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.08645, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.09061, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.09454, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.09848, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.10243, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.10653, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.11056, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.11462, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.11902, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.12263, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.12659, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.13063, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.13456, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.13861, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.14259, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.14667, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.15058, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.15458, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.15858, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.16265, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.16656, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.1706, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.17455, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.17866, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.1826, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.18651, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.19069, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.19458, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.19879, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.20236, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.20679, x -16.06697, y 22.73839, z 41.53093, stimulusOn True
t 20.21048, x -16.1032, y 22.73839, z 41.5169, stimulusOn True
t 20.21472, x -16.1032, y 22.73839, z 41.5169, stimulusOn True
t 20.21904, x -16.1032, y 22.73839, z 41.5169, stimulusOn True
t 20.22256, x -16.21183, y 22.73839, z 41.47459, stimulusOn True
t 20.22653, x -16.21183, y 22.73839, z 41.47459, stimulusOn True
t 20.23067, x -16.21183, y 22.73839, z 41.47459, stimulusOn True
t 20.23465, x -16.39995, y 22.69952, z 41.42189, stimulusOn True
t 20.23859, x -16.39995, y 22.69952, z 41.42189, stimulusOn True
t 20.24249, x -16.54445, y 22.69952, z 41.36439, stimulusOn True
t 20.24673, x -16.68873, y 22.69952, z 41.30639, stimulusOn True
t 20.25056, x -16.68873, y 22.69952, z 41.30639, stimulusOn True
t 20.25464, x -16.90479, y 22.69952, z 41.21844, stimulusOn True
t 20.25862, x -16.90479, y 22.69952, z 41.21844, stimulusOn True
t 20.2626, x -16.90479, y 22.69952, z 41.21844, stimulusOn True
t 20.26662, x -17.08446, y 22.69952, z 41.14429, stimulusOn True
t 20.27054, x -17.08446, y 22.69952, z 41.14429, stimulusOn True
t 20.27465, x -17.08446, y 22.69952, z 41.14429, stimulusOn True
t 20.27861, x -17.26383, y 22.69952, z 41.06935, stimulusOn True
t 20.2826, x -17.26383, y 22.69952, z 41.06935, stimulusOn True
t 20.28644, x -17.26383, y 22.69952, z 41.06935, stimulusOn True
t 20.29067, x -17.37129, y 22.69952, z 41.02402, stimulusOn True
t 20.29457, x -17.37129, y 22.69952, z 41.02402, stimulusOn True
t 20.29859, x -17.40708, y 22.69952, z 41.00884, stimulusOn True
t 20.30247, x -17.44284, y 22.69952, z 40.99365, stimulusOn True
t 20.30665, x -17.44284, y 22.69952, z 40.99365, stimulusOn True
t 20.31066, x -17.55009, y 22.69952, z 40.94785, stimulusOn True
t 20.31468, x -17.65723, y 22.69952, z 40.90176, stimulusOn True
t 20.31902, x -17.65723, y 22.69952, z 40.90176, stimulusOn True
t 20.32258, x -17.76426, y 22.69952, z 40.85539, stimulusOn True
t 20.32662, x -17.76426, y 22.69952, z 40.85539, stimulusOn True
t 20.33063, x -17.76426, y 22.69952, z 40.85539, stimulusOn True
t 20.33459, x -17.90676, y 22.69952, z 40.79313, stimulusOn True
t 20.33857, x -17.90676, y 22.69952, z 40.79313, stimulusOn True
t 20.34238, x -17.90676, y 22.69952, z 40.79313, stimulusOn True
t 20.34666, x -18.0135, y 22.69952, z 40.74611, stimulusOn True
t 20.35056, x -18.0135, y 22.69952, z 40.74611, stimulusOn True
t 20.35451, x -18.0135, y 22.69952, z 40.74611, stimulusOn True
t 20.35866, x -18.08459, y 22.69952, z 40.71461, stimulusOn True
t 20.36259, x -18.08459, y 22.69952, z 40.71461, stimulusOn True
t 20.36668, x -18.15561, y 22.69952, z 40.68299, stimulusOn True
t 20.37056, x -18.15561, y 22.69952, z 40.68299, stimulusOn True
t 20.37459, x -18.15561, y 22.69952, z 40.68299, stimulusOn True
t 20.37875, x -18.22661, y 22.69952, z 40.65123, stimulusOn True
t 20.38258, x -18.22661, y 22.69952, z 40.65123, stimulusOn True
t 20.38646, x -18.22661, y 22.69952, z 40.65123, stimulusOn True
t 20.39067, x -18.29753, y 22.69952, z 40.61936, stimulusOn True
t 20.39457, x -18.29753, y 22.69952, z 40.61936, stimulusOn True
t 20.39861, x -18.29753, y 22.69952, z 40.61936, stimulusOn True
t 20.40247, x -18.29753, y 22.69952, z 40.61936, stimulusOn True
t 20.40673, x -18.29753, y 22.69952, z 40.61936, stimulusOn True
t 20.41034, x -18.29753, y 22.69952, z 40.61936, stimulusOn True
t 20.4148, x -18.33296, y 22.69952, z 40.60338, stimulusOn True
t 20.41901, x -18.33296, y 22.69952, z 40.60338, stimulusOn True
t 20.42252, x -18.4038, y 22.69952, z 40.57132, stimulusOn True
t 20.42667, x -18.4746, y 22.69952, z 40.53913, stimulusOn True
t 20.43484, x -18.50996, y 22.69952, z 40.52299, stimulusOn True
t 20.44249, x -18.50996, y 22.69952, z 40.52299, stimulusOn True
t 20.44661, x -18.61598, y 22.69952, z 40.4744, stimulusOn True
t 20.45066, x -18.61598, y 22.69952, z 40.4744, stimulusOn True
t 20.45465, x -18.61598, y 22.69952, z 40.4744, stimulusOn True
t 20.45865, x -18.65127, y 22.69952, z 40.45815, stimulusOn True
t 20.46256, x -18.65127, y 22.69952, z 40.45815, stimulusOn True
t 20.46662, x -18.65127, y 22.69952, z 40.45815, stimulusOn True
t 20.47058, x -18.65127, y 22.69952, z 40.45815, stimulusOn True
t 20.47438, x -18.65127, y 22.69952, z 40.45815, stimulusOn True
t 20.47862, x -18.68657, y 22.69952, z 40.44186, stimulusOn True
t 20.48271, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.48649, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.49058, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.49455, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.49858, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.50249, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.50658, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.51051, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.51455, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.51896, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.52239, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.52666, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.53049, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.53441, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.53854, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.54239, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.54657, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.55068, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.55446, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.55868, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.56253, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.56661, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.57051, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.5744, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.57869, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.58256, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.58649, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.59078, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.59452, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.59865, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.60237, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.60675, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.61044, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.61473, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.61896, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.62256, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.62647, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.6306, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.63451, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.63862, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.64244, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.64665, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.65044, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.65461, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.6585, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.66269, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.66643, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.67069, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.67447, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.67849, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.68259, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.68649, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.69059, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.69457, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.69855, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.70242, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.70665, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.71054, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.71443, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.71911, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.7224, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.72662, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.73064, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.73466, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.73938, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.74251, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.74664, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.75065, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.75455, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.75859, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.76253, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.76664, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.77067, x -18.72185, y 22.69952, z 40.42554, stimulusOn True
t 20.7746, x -18.7571, y 22.69952, z 40.40919, stimulusOn True
t 20.77854, x -18.79236, y 22.69952, z 40.39281, stimulusOn True
t 20.78241, x -18.79236, y 22.69952, z 40.39281, stimulusOn True
t 20.78653, x -18.86282, y 22.69952, z 40.35995, stimulusOn True
t 20.79058, x -18.86282, y 22.69952, z 40.35995, stimulusOn True
t 20.79455, x -18.93325, y 22.69952, z 40.32696, stimulusOn True
t 20.79864, x -18.93325, y 22.69952, z 40.32696, stimulusOn True
t 20.80243, x -18.93325, y 22.69952, z 40.32696, stimulusOn True
t 20.80661, x -19.21431, y 22.69952, z 40.19381, stimulusOn True
t 20.8105, x -19.21431, y 22.69952, z 40.19381, stimulusOn True
t 20.81438, x -19.21431, y 22.69952, z 40.19381, stimulusOn True
t 20.81906, x -19.24937, y 22.69952, z 40.17702, stimulusOn True
t 20.8225, x -19.24937, y 22.69952, z 40.17702, stimulusOn True
t 20.82668, x -19.24937, y 22.69952, z 40.17702, stimulusOn True
t 20.83062, x -19.28442, y 22.69952, z 40.16021, stimulusOn True
t 20.8345, x -19.28442, y 22.69952, z 40.16021, stimulusOn True
t 20.83969, x -19.59924, y 22.69952, z 40.00751, stimulusOn True
t 20.84232, x -19.59924, y 22.69952, z 40.00751, stimulusOn True
t 20.84677, x -19.59924, y 22.69952, z 40.00751, stimulusOn True
t 20.85058, x -19.73879, y 22.69952, z 39.93885, stimulusOn True
t 20.85457, x -19.73879, y 22.69952, z 39.93885, stimulusOn True
t 20.85848, x -19.73879, y 22.69952, z 39.93885, stimulusOn True
t 20.86277, x -20.08656, y 22.69952, z 39.76508, stimulusOn True
t 20.86639, x -20.08656, y 22.69952, z 39.76508, stimulusOn True
t 20.87064, x -20.08656, y 22.69952, z 39.76508, stimulusOn True
t 20.87457, x -20.18161, y 22.73839, z 39.69469, stimulusOn True
t 20.87873, x -20.2764, y 22.77724, z 39.62404, stimulusOn True
t 20.88245, x -20.2764, y 22.77724, z 39.62404, stimulusOn True
t 20.88657, x -20.13797, y 22.77724, z 39.69458, stimulusOn True
t 20.89059, x -20.13797, y 22.77724, z 39.69458, stimulusOn True
t 20.89456, x -20.06865, y 22.77724, z 39.72967, stimulusOn True
t 20.89858, x -19.99928, y 22.77724, z 39.76463, stimulusOn True
t 20.9024, x -19.99928, y 22.77724, z 39.76463, stimulusOn True
t 20.90697, x -20.03395, y 22.77724, z 39.74717, stimulusOn True
t 20.91053, x -20.06863, y 22.77724, z 39.72968, stimulusOn True
t 20.91463, x -20.06863, y 22.77724, z 39.72968, stimulusOn True
t 20.91874, x -20.41457, y 22.77724, z 39.55304, stimulusOn True
t 20.92248, x -20.41457, y 22.77724, z 39.55304, stimulusOn True
t 20.92663, x -20.41457, y 22.77724, z 39.55304, stimulusOn True
t 20.93051, x -20.27637, y 22.77724, z 39.62406, stimulusOn True
t 20.93464, x -20.27637, y 22.77724, z 39.62406, stimulusOn True
t 20.93929, x -20.27637, y 22.77724, z 39.62406, stimulusOn True
t 20.94249, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.94663, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.95063, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.9545, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.95864, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.96251, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.96665, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.97046, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.97461, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.97848, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.98257, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.98643, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.99055, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.99443, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 20.99873, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.00236, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.00686, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.01058, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.01442, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.01869, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.02268, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.03085, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.03856, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.04277, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.04665, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.05061, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.05456, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.05864, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.06264, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.06663, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.07058, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.07438, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.07874, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.08263, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.08644, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.09068, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.09458, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.09864, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.1024, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.10676, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.11058, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.11467, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.11896, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.12255, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.12651, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.1307, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.13457, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.13869, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.14253, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.14667, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.15059, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.15459, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.15854, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.1627, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.16655, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.1706, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.17463, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.17854, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.1826, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.18645, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.19071, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.1946, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.19867, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.20243, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.20671, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
