t 0, x 0, y 0, z 50, stimulusOn True
t 3.399534, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.403588, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.407597, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.411441, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.415696, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.419423, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.423687, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.427394, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.431732, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.436009, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.439577, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.443681, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.447551, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.451789, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.455528, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.459605, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.463624, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.467594, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.471688, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.475665, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.479716, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.483635, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.487636, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.491615, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.495654, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.499581, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.503538, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.507659, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.51137, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.515795, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.519489, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.523659, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.527409, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.531754, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.536007, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.539576, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.543679, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.547741, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.551596, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.555583, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.559608, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.563559, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.567768, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.571552, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.575728, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.579499, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.583669, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.5876, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.591674, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.595593, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.599702, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.603617, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.607604, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.611479, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.615724, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.619427, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.623701, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.627546, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.631692, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.635998, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.63954, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.643723, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.647568, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.6518, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.655676, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.659584, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.663733, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.66765, x 1.843477, y 9.240453, z 49.10413, stimulusOn True
t 3.671671, x 1.886328, y 9.240452, z 49.1025, stimulusOn True
t 3.675692, x 1.929178, y 9.240453, z 49.10084, stimulusOn True
t 3.679546, x 1.929178, y 9.240453, z 49.10084, stimulusOn True
t 3.683798, x 2.014872, y 9.240453, z 49.0974, stimulusOn True
t 3.687567, x 2.014872, y 9.240453, z 49.0974, stimulusOn True
t 3.691654, x 2.014872, y 9.240453, z 49.0974, stimulusOn True
t 3.695524, x 2.272288, y 9.197567, z 49.09421, stimulusOn True
t 3.699698, x 2.272288, y 9.197567, z 49.09421, stimulusOn True
t 3.703621, x 2.272288, y 9.197567, z 49.09421, stimulusOn True
t 3.70768, x 2.572979, y 9.111775, z 49.09537, stimulusOn True
t 3.711426, x 2.572979, y 9.111775, z 49.09537, stimulusOn True
t 3.715718, x 2.572979, y 9.111775, z 49.09537, stimulusOn True
t 3.719447, x 2.830462, y 9.06887, z 49.08915, stimulusOn True
t 3.723793, x 2.830462, y 9.06887, z 49.08915, stimulusOn True
t 3.727487, x 3.344895, y 9.025955, z 49.06469, stimulusOn True
t 3.731728, x 3.859123, y 8.983036, z 49.03481, stimulusOn True
t 3.735906, x 3.859123, y 8.983036, z 49.03481, stimulusOn True
t 3.743728, x 4.759293, y 8.854236, z 48.9791, stimulusOn True
t 3.756161, x 6.428147, y 8.639434, z 48.82662, stimulusOn True
t 3.759578, x 6.428147, y 8.639434, z 48.82662, stimulusOn True
t 3.763652, x 7.110332, y 8.596454, z 48.73956, stimulusOn True
t 3.76764, x 7.110332, y 8.596454, z 48.73956, stimulusOn True
t 3.771591, x 7.110332, y 8.596454, z 48.73956, stimulusOn True
t 3.775672, x 8.982846, y 8.381454, z 48.4671, stimulusOn True
t 3.779433, x 8.982846, y 8.381454, z 48.4671, stimulusOn True
t 3.783641, x 8.982846, y 8.381454, z 48.4671, stimulusOn True
t 3.78762, x 10.29511, y 8.252379, z 48.22768, stimulusOn True
t 3.791607, x 10.29511, y 8.252379, z 48.22768, stimulusOn True
t 3.795742, x 11.72808, y 8.08019, z 47.92872, stimulusOn True
t 3.799545, x 11.72808, y 8.08019, z 47.92872, stimulusOn True
t 3.803575, x 11.72808, y 8.08019, z 47.92872, stimulusOn True
t 3.80768, x 13.2749, y 7.950984, z 47.54534, stimulusOn True
t 3.811437, x 13.2749, y 7.950984, z 47.54534, stimulusOn True
t 3.815755, x 13.2749, y 7.950984, z 47.54534, stimulusOn True
t 3.819513, x 14.14789, y 7.864816, z 47.30732, stimulusOn True
t 3.82372, x 14.14789, y 7.864816, z 47.30732, stimulusOn True
t 3.827451, x 14.14789, y 7.864816, z 47.30732, stimulusOn True
t 3.83178, x 15.01656, y 7.778623, z 47.05312, stimulusOn True
t 3.836046, x 15.01656, y 7.778623, z 47.05312, stimulusOn True
t 3.839597, x 15.01656, y 7.778623, z 47.05312, stimulusOn True
t 3.845934, x 16.49163, y 7.692406, z 46.57095, stimulusOn True
t 3.85197, x 17.95117, y 7.606167, z 46.04239, stimulusOn True
t 3.883797, x 19.99249, y 7.433621, z 45.22213, stimulusOn True
t 3.887756, x 20.98244, y 7.304151, z 44.79271, stimulusOn True
t 3.891786, x 20.98244, y 7.304151, z 44.79271, stimulusOn True
t 3.911073, x 20.98244, y 7.304151, z 44.79271, stimulusOn True
t 3.915824, x 21.84128, y 7.260982, z 44.38735, stimulusOn True
t 3.920049, x 22.34911, y 7.17463, z 44.14795, stimulusOn True
t 3.923576, x 22.85425, y 7.088254, z 43.90262, stimulusOn True
t 3.927536, x 22.85425, y 7.088254, z 43.90262, stimulusOn True
t 3.931701, x 22.96911, y 7.088255, z 43.84264, stimulusOn True
t 3.936193, x 22.96911, y 7.088255, z 43.84264, stimulusOn True
t 3.939613, x 22.96911, y 7.088255, z 43.84264, stimulusOn True
t 3.943624, x 23.20124, y 7.045059, z 43.72721, stimulusOn True
t 3.947509, x 23.20124, y 7.045059, z 43.72721, stimulusOn True
t 3.951716, x 23.20124, y 7.045059, z 43.72721, stimulusOn True
t 3.956011, x 23.27753, y 7.045059, z 43.68666, stimulusOn True
t 3.959628, x 23.27753, y 7.045059, z 43.68666, stimulusOn True
t 3.963619, x 23.27753, y 7.045059, z 43.68666, stimulusOn True
t 3.967921, x 23.27753, y 7.045059, z 43.68666, stimulusOn True
t 3.971556, x 23.27753, y 7.045059, z 43.68666, stimulusOn True
t 3.975673, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 3.979376, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 3.983853, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 3.987845, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 3.991638, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 3.99563, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 3.999722, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 4.003877, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 4.007566, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 4.01149, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 4.015761, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 4.019617, x 23.31564, y 7.045059, z 43.66632, stimulusOn True
t 4.023752, x 23.35374, y 7.045059, z 43.64596, stimulusOn True
t 4.027391, x 23.35374, y 7.045059, z 43.64596, stimulusOn True
t 4.031594, x 23.35374, y 7.045059, z 43.64596, stimulusOn True
t 4.035953, x 23.35374, y 7.045059, z 43.64596, stimulusOn True
t 4.039552, x 23.35374, y 7.045059, z 43.64596, stimulusOn True
t 4.044015, x 23.42988, y 7.045059, z 43.60514, stimulusOn True
t 4.047686, x 23.42988, y 7.045059, z 43.60514, stimulusOn True
t 4.051939, x 23.42988, y 7.045059, z 43.60514, stimulusOn True
t 4.05561, x 23.50595, y 7.045059, z 43.56418, stimulusOn True
t 4.059813, x 23.50595, y 7.045059, z 43.56418, stimulusOn True
t 4.063776, x 23.50595, y 7.045059, z 43.56418, stimulusOn True
t 4.067733, x 23.58195, y 7.045059, z 43.52308, stimulusOn True
t 4.071601, x 23.58195, y 7.045059, z 43.52308, stimulusOn True
t 4.075917, x 23.58195, y 7.045059, z 43.52308, stimulusOn True
t 4.079591, x 23.65788, y 7.045059, z 43.48186, stimulusOn True
t 4.083649, x 23.65788, y 7.045059, z 43.48186, stimulusOn True
t 4.087792, x 23.65788, y 7.045059, z 43.48186, stimulusOn True
t 4.091722, x 23.65788, y 7.045059, z 43.48186, stimulusOn True
t 4.09568, x 23.65788, y 7.045059, z 43.48186, stimulusOn True
t 4.099856, x 23.84737, y 7.045059, z 43.37822, stimulusOn True
t 4.103537, x 23.84737, y 7.045059, z 43.37822, stimulusOn True
t 4.107608, x 23.84737, y 7.045059, z 43.37822, stimulusOn True
t 4.111468, x 24.11191, y 7.04506, z 43.23174, stimulusOn True
t 4.115627, x 24.11191, y 7.04506, z 43.23174, stimulusOn True
t 4.119448, x 24.11191, y 7.04506, z 43.23174, stimulusOn True
t 4.123838, x 24.30031, y 7.045059, z 43.12611, stimulusOn True
t 4.12755, x 24.30031, y 7.045059, z 43.12611, stimulusOn True
t 4.131768, x 24.30031, y 7.045059, z 43.12611, stimulusOn True
t 4.136302, x 24.6008, y 7.045059, z 42.95542, stimulusOn True
t 4.139666, x 24.6008, y 7.045059, z 42.95542, stimulusOn True
t 4.143706, x 24.67573, y 7.04506, z 42.91241, stimulusOn True
t 4.147757, x 24.75059, y 7.045059, z 42.86929, stimulusOn True
t 4.151578, x 24.75059, y 7.045059, z 42.86929, stimulusOn True
t 4.156099, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.159517, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.163563, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.167724, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.171756, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.17556, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.17954, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.183555, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.187651, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.191851, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.195656, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.199729, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.203742, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.207612, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.211551, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.215659, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.219489, x 24.90008, y 7.045059, z 42.78263, stimulusOn True
t 4.223872, x 24.67573, y 7.04506, z 42.91241, stimulusOn True
t 4.227641, x 24.67573, y 7.04506, z 42.91241, stimulusOn True
t 4.231651, x 24.67573, y 7.04506, z 42.91241, stimulusOn True
t 4.236159, x 24.18431, y 7.088254, z 43.1842, stimulusOn True
t 4.239532, x 24.18431, y 7.088254, z 43.1842, stimulusOn True
t 4.243616, x 24.18431, y 7.088254, z 43.1842, stimulusOn True
t 4.247515, x 23.61104, y 7.174629, z 43.48613, stimulusOn True
t 4.251763, x 23.61104, y 7.174629, z 43.48613, stimulusOn True
t 4.255707, x 23.61104, y 7.174629, z 43.48613, stimulusOn True
t 4.25972, x 23.15143, y 7.217808, z 43.72544, stimulusOn True
t 4.263715, x 23.15143, y 7.217808, z 43.72544, stimulusOn True
t 4.267631, x 22.45601, y 7.30415, z 44.07241, stimulusOn True
t 4.271855, x 21.75534, y 7.390469, z 44.40818, stimulusOn True
t 4.275537, x 21.75534, y 7.390469, z 44.40818, stimulusOn True
t 4.279677, x 20.97425, y 7.433621, z 44.77524, stimulusOn True
t 4.283563, x 20.97425, y 7.433621, z 44.77524, stimulusOn True
t 4.28765, x 20.97425, y 7.433621, z 44.77524, stimulusOn True
t 4.291993, x 20.06875, y 7.476767, z 45.18122, stimulusOn True
t 4.295584, x 20.06875, y 7.476767, z 45.18122, stimulusOn True
t 4.299741, x 20.06875, y 7.476767, z 45.18122, stimulusOn True
t 4.303679, x 18.99621, y 7.519907, z 45.63546, stimulusOn True
t 4.307715, x 18.99621, y 7.519907, z 45.63546, stimulusOn True
t 4.311505, x 18.99621, y 7.519907, z 45.63546, stimulusOn True
t 4.315809, x 18.47728, y 7.519907, z 45.84802, stimulusOn True
t 4.319473, x 18.47728, y 7.519907, z 45.84802, stimulusOn True
t 4.323761, x 16.98754, y 7.519907, z 46.42063, stimulusOn True
t 4.327475, x 15.48009, y 7.519907, z 46.94484, stimulusOn True
t 4.355983, x 13.66656, y 7.519907, z 47.50448, stimulusOn True
t 4.360341, x 13.16836, y 7.519907, z 47.64499, stimulusOn True
t 4.363846, x 12.66871, y 7.519906, z 47.78028, stimulusOn True
t 4.36782, x 12.66871, y 7.519906, z 47.78028, stimulusOn True
t 4.37191, x 11.11961, y 7.519906, z 48.16436, stimulusOn True
t 4.375666, x 11.11961, y 7.519906, z 48.16436, stimulusOn True
t 4.379733, x 11.11961, y 7.519906, z 48.16436, stimulusOn True
t 4.383834, x 10.53036, y 7.519906, z 48.29661, stimulusOn True
t 4.387536, x 10.53036, y 7.519906, z 48.29661, stimulusOn True
t 4.391716, x 9.685864, y 7.519907, z 48.47303, stimulusOn True
t 4.395922, x 8.838419, y 7.519907, z 48.63469, stimulusOn True
t 4.399752, x 8.838419, y 7.519907, z 48.63469, stimulusOn True
t 4.403877, x 8.115962, y 7.519906, z 48.76046, stimulusOn True
t 4.407734, x 8.115962, y 7.519906, z 48.76046, stimulusOn True
t 4.411867, x 8.115962, y 7.519906, z 48.76046, stimulusOn True
t 4.41569, x 7.690143, y 7.519906, z 48.82943, stimulusOn True
t 4.419555, x 7.690143, y 7.519906, z 48.82943, stimulusOn True
t 4.423673, x 7.690143, y 7.519906, z 48.82943, stimulusOn True
t 4.427865, x 7.09302, y 7.519907, z 48.91973, stimulusOn True
t 4.431719, x 7.09302, y 7.519907, z 48.91973, stimulusOn True
t 4.436056, x 7.09302, y 7.519907, z 48.91973, stimulusOn True
t 4.439726, x 6.580355, y 7.519906, z 48.99133, stimulusOn True
t 4.443773, x 6.580355, y 7.519906, z 48.99133, stimulusOn True
t 4.447593, x 6.280962, y 7.519906, z 49.03061, stimulusOn True
t 4.452047, x 5.981336, y 7.519906, z 49.06806, stimulusOn True
t 4.455675, x 5.981336, y 7.519906, z 49.06806, stimulusOn True
t 4.460063, x 5.467178, y 7.519906, z 49.12801, stimulusOn True
t 4.463581, x 5.467178, y 7.519906, z 49.12801, stimulusOn True
t 4.467701, x 5.467178, y 7.519906, z 49.12801, stimulusOn True
t 4.47182, x 5.381425, y 7.519907, z 49.13747, stimulusOn True
t 4.475696, x 5.381425, y 7.519907, z 49.13747, stimulusOn True
t 4.479635, x 5.381425, y 7.519907, z 49.13747, stimulusOn True
t 4.483608, x 4.952421, y 7.519907, z 49.18256, stimulusOn True
t 4.48755, x 4.952421, y 7.519907, z 49.18256, stimulusOn True
t 4.491736, x 4.952421, y 7.519907, z 49.18256, stimulusOn True
t 4.495675, x 4.737775, y 7.519906, z 49.2037, stimulusOn True
t 4.49962, x 4.737775, y 7.519906, z 49.2037, stimulusOn True
t 4.503726, x 4.351764, y 7.476766, z 49.24591, stimulusOn True
t 4.507789, x 3.965379, y 7.433621, z 49.28506, stimulusOn True
t 4.511617, x 3.965379, y 7.433621, z 49.28506, stimulusOn True
t 4.515652, x 3.793318, y 7.433621, z 49.2986, stimulusOn True
t 4.519522, x 3.793318, y 7.433621, z 49.2986, stimulusOn True
t 4.523421, x 3.793318, y 7.433621, z 49.2986, stimulusOn True
t 4.527723, x 3.578177, y 7.433622, z 49.31468, stimulusOn True
t 4.531563, x 3.578177, y 7.433622, z 49.31468, stimulusOn True
t 4.536094, x 3.578177, y 7.433622, z 49.31468, stimulusOn True
t 4.539609, x 3.362967, y 7.433621, z 49.32983, stimulusOn True
t 4.543717, x 3.362967, y 7.433621, z 49.32983, stimulusOn True
t 4.547844, x 3.362967, y 7.433621, z 49.32983, stimulusOn True
t 4.551543, x 3.147694, y 7.433622, z 49.34403, stimulusOn True
t 4.55571, x 3.147694, y 7.433622, z 49.34403, stimulusOn True
t 4.559526, x 3.147694, y 7.433622, z 49.34403, stimulusOn True
t 4.563923, x 2.932745, y 7.39047, z 49.36375, stimulusOn True
t 4.567671, x 2.932745, y 7.39047, z 49.36375, stimulusOn True
t 4.571734, x 2.631146, y 7.39047, z 49.38074, stimulusOn True
t 4.575598, x 2.329449, y 7.39047, z 49.3959, stimulusOn True
t 4.579645, x 2.329449, y 7.39047, z 49.3959, stimulusOn True
t 4.583691, x 2.027929, y 7.347313, z 49.41563, stimulusOn True
t 4.587557, x 2.027929, y 7.347313, z 49.41563, stimulusOn True
t 4.591801, x 2.027929, y 7.347313, z 49.41563, stimulusOn True
t 4.595815, x 1.639761, y 7.347312, z 49.43003, stimulusOn True
t 4.599715, x 1.639761, y 7.347312, z 49.43003, stimulusOn True
t 4.603601, x 1.639761, y 7.347312, z 49.43003, stimulusOn True
t 4.607659, x 1.208345, y 7.347312, z 49.44246, stimulusOn True
t 4.611724, x 1.208345, y 7.347312, z 49.44246, stimulusOn True
t 4.61555, x 1.208345, y 7.347312, z 49.44246, stimulusOn True
t 4.619688, x 0.8199921, y 7.347312, z 49.45042, stimulusOn True
t 4.623662, x 0.8199921, y 7.347312, z 49.45042, stimulusOn True
t 4.627422, x 0.8199921, y 7.347312, z 49.45042, stimulusOn True
t 4.634021, x 0.6473729, y 7.347313, z 49.45299, stimulusOn True
t 4.646839, x 0.4747458, y 7.347313, z 49.45494, stimulusOn True
t 4.65177, x -0.2589585, y 7.347313, z 49.45655, stimulusOn True
t 4.65567, x -0.2589585, y 7.347313, z 49.45655, stimulusOn True
t 4.659588, x -0.2589585, y 7.347313, z 49.45655, stimulusOn True
t 4.663672, x -0.6905329, y 7.347312, z 49.4524, stimulusOn True
t 4.667665, x -0.6905329, y 7.347312, z 49.4524, stimulusOn True
t 4.671618, x -0.6905329, y 7.347312, z 49.4524, stimulusOn True
t 4.6757, x -1.035621, y 7.390471, z 49.43995, stimulusOn True
t 4.679515, x -1.035621, y 7.390471, z 49.43995, stimulusOn True
t 4.683535, x -1.467022, y 7.39047, z 49.42903, stimulusOn True
t 4.687738, x -1.89831, y 7.39047, z 49.41434, stimulusOn True
t 4.691579, x -1.89831, y 7.39047, z 49.41434, stimulusOn True
t 4.695738, x -2.372559, y 7.39047, z 49.39384, stimulusOn True
t 4.699636, x -2.372559, y 7.39047, z 49.39384, stimulusOn True
t 4.703592, x -2.372559, y 7.39047, z 49.39384, stimulusOn True
t 4.707743, x -2.544961, y 7.39047, z 49.38526, stimulusOn True
t 4.711411, x -2.544961, y 7.39047, z 49.38526, stimulusOn True
t 4.715755, x -2.544961, y 7.39047, z 49.38526, stimulusOn True
t 4.719547, x -3.018901, y 7.39047, z 49.35856, stimulusOn True
t 4.723702, x -3.018901, y 7.39047, z 49.35856, stimulusOn True
t 4.727425, x -3.018901, y 7.39047, z 49.35856, stimulusOn True
t 4.731711, x -3.492563, y 7.390471, z 49.3273, stimulusOn True
t 4.735871, x -3.492563, y 7.390471, z 49.3273, stimulusOn True
t 4.739528, x -3.492563, y 7.390471, z 49.3273, stimulusOn True
t 4.743676, x -3.664726, y 7.39047, z 49.31481, stimulusOn True
t 4.747575, x -3.664726, y 7.39047, z 49.31481, stimulusOn True
t 4.751669, x -4.094934, y 7.39047, z 49.28096, stimulusOn True
t 4.755643, x -4.52483, y 7.39047, z 49.24334, stimulusOn True
t 4.759602, x -4.52483, y 7.39047, z 49.24334, stimulusOn True
t 4.763785, x -4.954381, y 7.39047, z 49.20198, stimulusOn True
t 4.767582, x -4.954381, y 7.39047, z 49.20198, stimulusOn True
t 4.771636, x -4.954381, y 7.39047, z 49.20198, stimulusOn True
t 4.775701, x -5.383555, y 7.39047, z 49.15688, stimulusOn True
t 4.779548, x -5.383555, y 7.39047, z 49.15688, stimulusOn True
t 4.783381, x -5.383555, y 7.39047, z 49.15688, stimulusOn True
t 4.787655, x -5.555112, y 7.390471, z 49.13778, stimulusOn True
t 4.791574, x -5.555112, y 7.390471, z 49.13778, stimulusOn True
t 4.795656, x -5.555112, y 7.390471, z 49.13778, stimulusOn True
t 4.799645, x -5.940864, y 7.39047, z 49.09264, stimulusOn True
t 4.803578, x -5.940864, y 7.39047, z 49.09264, stimulusOn True
t 4.80747, x -6.112193, y 7.39047, z 49.0716, stimulusOn True
t 4.811616, x -6.283447, y 7.39047, z 49.04997, stimulusOn True
t 4.815609, x -6.283447, y 7.39047, z 49.04997, stimulusOn True
t 4.819736, x -6.711245, y 7.39047, z 48.99327, stimulusOn True
t 4.823589, x -6.711245, y 7.39047, z 48.99327, stimulusOn True
t 4.827401, x -6.711245, y 7.39047, z 48.99327, stimulusOn True
t 4.831732, x -7.181228, y 7.39047, z 48.92659, stimulusOn True
t 4.83598, x -7.181228, y 7.39047, z 48.92659, stimulusOn True
t 4.839584, x -7.181228, y 7.39047, z 48.92659, stimulusOn True
t 4.843688, x -7.351971, y 7.39047, z 48.90122, stimulusOn True
t 4.847593, x -7.351971, y 7.39047, z 48.90122, stimulusOn True
t 4.851579, x -7.351971, y 7.39047, z 48.90122, stimulusOn True
t 4.855639, x -7.821043, y 7.39047, z 48.8284, stimulusOn True
t 4.859627, x -7.821043, y 7.39047, z 48.8284, stimulusOn True
t 4.863501, x -7.991438, y 7.39047, z 48.8008, stimulusOn True
t 4.867785, x -8.161736, y 7.39047, z 48.77261, stimulusOn True
t 4.871603, x -8.161736, y 7.39047, z 48.77261, stimulusOn True
t 4.875558, x -8.587041, y 7.390471, z 48.69952, stimulusOn True
t 4.879685, x -8.587041, y 7.390471, z 48.69952, stimulusOn True
t 4.883535, x -8.587041, y 7.390471, z 48.69952, stimulusOn True
t 4.887788, x -9.011693, y 7.39047, z 48.62273, stimulusOn True
t 4.891594, x -9.011693, y 7.39047, z 48.62273, stimulusOn True
t 4.895646, x -9.011693, y 7.39047, z 48.62273, stimulusOn True
t 4.899712, x -9.138955, y 7.39047, z 48.59898, stimulusOn True
t 4.90361, x -9.138955, y 7.39047, z 48.59898, stimulusOn True
t 4.907652, x -9.138955, y 7.39047, z 48.59898, stimulusOn True
t 4.911441, x -9.266155, y 7.39047, z 48.57488, stimulusOn True
t 4.915542, x -9.266155, y 7.39047, z 48.57488, stimulusOn True
t 4.919469, x -9.266155, y 7.39047, z 48.57488, stimulusOn True
t 4.923728, x -9.603786, y 7.433621, z 48.50267, stimulusOn True
t 4.927422, x -9.603786, y 7.433621, z 48.50267, stimulusOn True
t 4.931465, x -9.730733, y 7.433621, z 48.47736, stimulusOn True
t 4.936242, x -9.857613, y 7.433621, z 48.45172, stimulusOn True
t 4.93953, x -9.857613, y 7.433621, z 48.45172, stimulusOn True
t 4.943691, x -10.19563, y 7.433621, z 48.38172, stimulusOn True
t 4.947921, x -10.19563, y 7.433621, z 48.38172, stimulusOn True
t 4.951585, x -10.19563, y 7.433621, z 48.38172, stimulusOn True
t 4.955717, x -10.53314, y 7.433621, z 48.30936, stimulusOn True
t 4.959579, x -10.53314, y 7.433621, z 48.30936, stimulusOn True
t 4.963608, x -10.53314, y 7.433621, z 48.30936, stimulusOn True
t 4.967642, x -10.65958, y 7.43362, z 48.28162, stimulusOn True
t 4.971596, x -10.65958, y 7.43362, z 48.28162, stimulusOn True
t 4.975648, x -10.65958, y 7.43362, z 48.28162, stimulusOn True
t 4.979618, x -10.78594, y 7.433621, z 48.25355, stimulusOn True
t 4.983608, x -10.78594, y 7.433621, z 48.25355, stimulusOn True
t 4.987469, x -11.12255, y 7.433621, z 48.17707, stimulusOn True
t 4.991599, x -11.45862, y 7.433621, z 48.09825, stimulusOn True
t 4.995642, x -11.45862, y 7.433621, z 48.09825, stimulusOn True
t 4.999727, x -11.5845, y 7.433621, z 48.06808, stimulusOn True
t 5.003569, x -11.5845, y 7.433621, z 48.06808, stimulusOn True
t 5.007608, x -11.5845, y 7.433621, z 48.06808, stimulusOn True
t 5.011477, x -11.7103, y 7.433621, z 48.03759, stimulusOn True
t 5.015529, x -11.7103, y 7.433621, z 48.03759, stimulusOn True
t 5.019447, x -11.7103, y 7.433621, z 48.03759, stimulusOn True
t 5.023895, x -12.17088, y 7.433621, z 47.92297, stimulusOn True
t 5.027369, x -12.17088, y 7.433621, z 47.92297, stimulusOn True
t 5.031747, x -12.17088, y 7.433621, z 47.92297, stimulusOn True
t 5.036012, x -12.33809, y 7.433621, z 47.88019, stimulusOn True
t 5.039534, x -12.33809, y 7.433621, z 47.88019, stimulusOn True
