t 0, x 0, y 0, z 50, stimulusOn True
t 3.550503, x -2.593226, y 11.16251, z 48.66902, stimulusOn True
t 3.559025, x -2.593226, y 11.16251, z 48.66902, stimulusOn True
t 3.56978, x -2.594258, y 11.07743, z 48.6884, stimulusOn True
t 3.574491, x -2.596805, y 10.86458, z 48.7362, stimulusOn True
t 3.578318, x -2.596805, y 10.86458, z 48.7362, stimulusOn True
t 3.582553, x -2.596805, y 10.86458, z 48.7362, stimulusOn True
t 3.586683, x -2.599797, y 10.60889, z 48.79234, stimulusOn True
t 3.594545, x -2.602716, y 10.3529, z 48.84714, stimulusOn True
t 3.598338, x -2.606033, y 10.0539, z 48.90938, stimulusOn True
t 3.60242, x -2.606033, y 10.0539, z 48.90938, stimulusOn True
t 3.606227, x -2.695183, y 9.711719, z 48.97365, stimulusOn True
t 3.614555, x -2.78443, y 9.369066, z 49.03537, stimulusOn True
t 3.626507, x -2.786267, y 9.197568, z 49.06772, stimulusOn True
t 3.630362, x -2.875131, y 8.897178, z 49.11796, stimulusOn True
t 3.634309, x -2.875131, y 8.897178, z 49.11796, stimulusOn True
t 3.642392, x -2.878691, y 8.553469, z 49.17877, stimulusOn True
t 3.646204, x -2.878691, y 8.553469, z 49.17877, stimulusOn True
t 3.650158, x -2.878691, y 8.553469, z 49.17877, stimulusOn True
t 3.654411, x -2.924651, y 8.25238, z 49.22748, stimulusOn True
t 3.658306, x -2.924651, y 8.25238, z 49.22748, stimulusOn True
t 3.66219, x -2.970587, y 7.950984, z 49.27431, stimulusOn True
t 3.666451, x -3.016494, y 7.649292, z 49.31926, stimulusOn True
t 3.670071, x -3.016494, y 7.649292, z 49.31926, stimulusOn True
t 3.674207, x -3.108204, y 7.045062, z 49.4035, stimulusOn True
t 3.67836, x -3.108204, y 7.045062, z 49.4035, stimulusOn True
t 3.68231, x -3.108204, y 7.045062, z 49.4035, stimulusOn True
t 3.686452, x -3.112307, y 6.569566, z 49.46872, stimulusOn True
t 3.690496, x -3.112307, y 6.569566, z 49.46872, stimulusOn True
t 3.694316, x -3.112307, y 6.569566, z 49.46872, stimulusOn True
t 3.710351, x -3.117441, y 5.920198, z 49.5503, stimulusOn True
t 3.714373, x -3.164453, y 5.399968, z 49.60672, stimulusOn True
t 3.722622, x -3.165634, y 5.226424, z 49.62523, stimulusOn True
t 3.726275, x -3.166776, y 5.052815, z 49.64313, stimulusOn True
t 3.730426, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.734216, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.740891, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.746662, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.750268, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.75514, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.760338, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.766262, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.770612, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.774232, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.779953, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.782181, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.786389, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.790354, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.794314, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.798756, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.802465, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.806337, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.81003, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.814467, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.821405, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.826464, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.830462, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.839318, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.842216, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.846408, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.850349, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.85841, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.862267, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.866302, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.870473, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.874355, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.87819, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.882366, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.886353, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.890408, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.89434, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.898257, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.902493, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.906238, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.910424, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.914251, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.918517, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.922381, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.926303, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.930426, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.934417, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.938359, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.942337, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.947716, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.950187, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.954488, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.958179, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.962435, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.966475, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.970473, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.974409, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.978294, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.982512, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.986182, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.990424, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.994406, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 3.998439, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.002545, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.006317, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.010387, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.014505, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.01818, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.022294, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.026372, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.030223, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.034237, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.038121, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.042237, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.046275, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.050292, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.054287, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.058202, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.06241, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.066313, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.070371, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.07447, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.078264, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.08255, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.086121, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.090288, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.094301, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.098324, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.102336, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.106322, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.110497, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.114494, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.11851, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.122438, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.126338, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.130424, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.134514, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.138362, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.142552, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.146287, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.150506, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.154301, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.158201, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.162409, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.166297, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.170261, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.174364, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.178328, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.182279, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.186571, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.190395, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.194515, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.198363, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.202313, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.206394, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.210207, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.214418, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.218161, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.222404, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.226613, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.230182, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.234463, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.238155, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.242204, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.250766, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.262664, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.266407, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.270396, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.274538, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.278293, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.282297, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.286478, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.290605, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.294344, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.298518, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.302355, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.3062, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.310529, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.314185, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.318564, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.326335, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.335462, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.338395, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.342203, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.346323, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.350347, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.35415, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.358138, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.362303, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.366259, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.370229, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.374371, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.378109, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.382361, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.386204, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.390371, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.394187, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.398258, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.402293, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.406231, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.410327, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.414282, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.418194, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.42227, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.426276, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.430254, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.434226, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.438337, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.442244, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.44629, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.450321, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.454228, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.458163, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.462272, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.466228, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.470254, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.474336, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.478097, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.482337, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.486232, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.490404, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.494264, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.498281, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.502272, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.506265, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.51029, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.514232, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.5182, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.522264, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.526216, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.53028, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.534278, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.539302, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.54209, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.546438, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.550282, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.554385, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.558084, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.56241, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.566254, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.570311, x -3.167608, y 4.922568, z 49.65616, stimulusOn True
t 4.574369, x -3.167056, y 5.009404, z 49.64751, stimulusOn True
t 4.578117, x -3.167056, y 5.009404, z 49.64751, stimulusOn True
t 4.582382, x -3.167056, y 5.009404, z 49.64751, stimulusOn True
t 4.58612, x -3.165923, y 5.183027, z 49.62976, stimulusOn True
t 4.59037, x -3.165923, y 5.183027, z 49.62976, stimulusOn True
t 4.594253, x -3.165923, y 5.183027, z 49.62976, stimulusOn True
t 4.598297, x -3.165343, y 5.269816, z 49.62066, stimulusOn True
t 4.602331, x -3.165343, y 5.269816, z 49.62066, stimulusOn True
t 4.60626, x -3.165343, y 5.269816, z 49.62066, stimulusOn True
t 4.610291, x -3.076982, y 5.530083, z 49.59789, stimulusOn True
t 4.614104, x -3.076982, y 5.530083, z 49.59789, stimulusOn True
t 4.618342, x -3.03189, y 5.7902, z 49.57097, stimulusOn True
t 4.622359, x -2.986764, y 6.050158, z 49.54266, stimulusOn True
t 4.626094, x -2.986764, y 6.050158, z 49.54266, stimulusOn True
t 4.63039, x -2.941936, y 6.266662, z 49.51842, stimulusOn True
t 4.634167, x -2.941936, y 6.266662, z 49.51842, stimulusOn True
t 4.638308, x -2.941936, y 6.266662, z 49.51842, stimulusOn True
t 4.642268, x -2.854229, y 6.439781, z 49.50134, stimulusOn True
t 4.646267, x -2.854229, y 6.439781, z 49.50134, stimulusOn True
t 4.650342, x -2.854229, y 6.439781, z 49.50134, stimulusOn True
t 4.654165, x -2.765252, y 6.78578, z 49.46015, stimulusOn True
t 4.658179, x -2.765252, y 6.78578, z 49.46015, stimulusOn True
t 4.662347, x -2.765252, y 6.78578, z 49.46015, stimulusOn True
t 4.666297, x -2.633171, y 7.131447, z 49.41871, stimulusOn True
t 4.670229, x -2.633171, y 7.131447, z 49.41871, stimulusOn True
t 4.674398, x -2.501533, y 7.433623, z 49.381, stimulusOn True
t 4.678145, x -2.370023, y 7.73552, z 49.34111, stimulusOn True
t 4.682344, x -2.370023, y 7.73552, z 49.34111, stimulusOn True
t 4.686252, x -2.151683, y 8.166299, z 49.28166, stimulusOn True
t 4.69016, x -2.151683, y 8.166299, z 49.28166, stimulusOn True
t 4.694328, x -2.151683, y 8.166299, z 49.28166, stimulusOn True
t 4.69833, x -2.02027, y 8.510475, z 49.22896, stimulusOn True
t 4.702307, x -2.02027, y 8.510475, z 49.22896, stimulusOn True
t 4.706269, x -2.02027, y 8.510475, z 49.22896, stimulusOn True
t 4.710289, x -1.888757, y 8.897177, z 49.16577, stimulusOn True
t 4.714192, x -1.888757, y 8.897177, z 49.16577, stimulusOn True
t 4.718024, x -1.888757, y 8.897177, z 49.16577, stimulusOn True
t 4.722359, x -1.627301, y 9.54045, z 49.05437, stimulusOn True
t 4.72622, x -1.627301, y 9.54045, z 49.05437, stimulusOn True
t 4.730103, x -1.627301, y 9.54045, z 49.05437, stimulusOn True
t 4.734301, x -1.496537, y 9.925637, z 48.98206, stimulusOn True
t 4.73825, x -1.496537, y 9.925637, z 48.98206, stimulusOn True
t 4.742593, x -1.279768, y 10.48093, z 48.87241, stimulusOn True
t 4.746288, x -1.063848, y 11.03487, z 48.75551, stimulusOn True
t 4.750363, x -1.063848, y 11.03487, z 48.75551, stimulusOn True
t 4.754352, x -1.020692, y 11.16251, z 48.72737, stimulusOn True
t 4.758137, x -1.020692, y 11.16251, z 48.72737, stimulusOn True
t 4.762074, x -1.020692, y 11.16251, z 48.72737, stimulusOn True
t 4.766407, x -0.8922198, y 11.37506, z 48.68071, stimulusOn True
t 4.77024, x -0.8922198, y 11.37506, z 48.68071, stimulusOn True
t 4.77494, x -0.8922198, y 11.37506, z 48.68071, stimulusOn True
t 4.778128, x -0.8062561, y 11.62984, z 48.62198, stimulusOn True
t 4.782476, x -0.8062561, y 11.62984, z 48.62198, stimulusOn True
t 4.786171, x -0.8062561, y 11.62984, z 48.62198, stimulusOn True
t 4.790419, x -0.6783906, y 11.79951, z 48.58303, stimulusOn True
t 4.794219, x -0.6783906, y 11.79951, z 48.58303, stimulusOn True
t 4.798156, x -0.6355871, y 11.92667, z 48.55256, stimulusOn True
t 4.802381, x -0.5928332, y 12.05375, z 48.5217, stimulusOn True
t 4.806269, x -0.5928332, y 12.05375, z 48.5217, stimulusOn True
t 4.81035, x -0.5927045, y 12.09609, z 48.51117, stimulusOn True
t 4.814262, x -0.5927045, y 12.09609, z 48.51117, stimulusOn True
t 4.818149, x -0.5927045, y 12.09609, z 48.51117, stimulusOn True
t 4.822226, x -0.55013, y 12.18075, z 48.49048, stimulusOn True
t 4.826094, x -0.55013, y 12.18075, z 48.49048, stimulusOn True
t 4.8304, x -0.55013, y 12.18075, z 48.49048, stimulusOn True
t 4.83417, x -0.5078139, y 12.18075, z 48.49094, stimulusOn True
t 4.83832, x -0.5078139, y 12.18075, z 48.49094, stimulusOn True
t 4.842231, x -0.5078139, y 12.18075, z 48.49094, stimulusOn True
t 4.846245, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.850325, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.858466, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.866147, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.8702, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.874897, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.878053, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.882363, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.886274, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.890297, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.894362, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.898302, x -0.5077024, y 12.22306, z 48.48029, stimulusOn True
t 4.902205, x -0.5075905, y 12.26537, z 48.46961, stimulusOn True
t 4.906367, x -0.5075905, y 12.26537, z 48.46961, stimulusOn True
t 4.910289, x -0.5075905, y 12.26537, z 48.46961, stimulusOn True
t 4.914377, x -0.5075905, y 12.26537, z 48.46961, stimulusOn True
t 4.918194, x -0.5075905, y 12.26537, z 48.46961, stimulusOn True
t 4.922323, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.926257, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.930296, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.934203, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.938264, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.94216, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.946284, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.95008, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.954326, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.958101, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.962407, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.966303, x -0.4652925, y 12.26537, z 48.47004, stimulusOn True
t 4.970167, x -0.4229942, y 12.26537, z 48.47042, stimulusOn True
t 4.974897, x -0.4229942, y 12.26537, z 48.47042, stimulusOn True
t 4.978173, x -0.4229942, y 12.26537, z 48.47042, stimulusOn True
t 4.982484, x -0.4229942, y 12.26537, z 48.47042, stimulusOn True
t 4.986179, x -0.4229942, y 12.26537, z 48.47042, stimulusOn True
t 4.990375, x -0.3806957, y 12.26537, z 48.47077, stimulusOn True
t 4.994211, x -0.3806957, y 12.26537, z 48.47077, stimulusOn True
t 4.998281, x -0.3806957, y 12.26537, z 48.47077, stimulusOn True
t 5.002212, x -0.25391, y 12.18075, z 48.49294, stimulusOn True
t 5.006332, x -0.25391, y 12.18075, z 48.49294, stimulusOn True
t 5.010241, x -0.25391, y 12.18075, z 48.49294, stimulusOn True
t 5.014354, x -0.25391, y 12.18075, z 48.49294, stimulusOn True
t 5.018161, x -0.25391, y 12.18075, z 48.49294, stimulusOn True
t 5.022358, x -0.25391, y 12.18075, z 48.49294, stimulusOn True
t 5.026313, x -0.2539656, y 12.13843, z 48.50355, stimulusOn True
t 5.030251, x -0.2539656, y 12.13843, z 48.50355, stimulusOn True
t 5.034275, x -0.2116843, y 12.09609, z 48.51432, stimulusOn True
t 5.03842, x -0.1693843, y 12.05375, z 48.52503, stimulusOn True
t 5.042222, x -0.1693843, y 12.05375, z 48.52503, stimulusOn True
t 5.046419, x -0.1270656, y 12.0114, z 48.53566, stimulusOn True
t 5.050298, x -0.1270656, y 12.0114, z 48.53566, stimulusOn True
t 5.054245, x -0.1270656, y 12.0114, z 48.53566, stimulusOn True
t 5.058189, x 7.199702E-07, y 11.88429, z 48.5671, stimulusOn True
t 5.06658, x 7.199702E-07, y 11.88429, z 48.5671, stimulusOn True
t 5.07026, x 0.1272568, y 11.71469, z 48.60812, stimulusOn True
t 5.074874, x 0.1272568, y 11.71469, z 48.60812, stimulusOn True
t 5.078072, x 0.1272568, y 11.71469, z 48.60812, stimulusOn True
t 5.082314, x 0.1697464, y 11.62983, z 48.62837, stimulusOn True
t 5.086253, x 0.1697464, y 11.62983, z 48.62837, stimulusOn True
t 5.090208, x 0.1697464, y 11.62983, z 48.62837, stimulusOn True
t 5.094326, x 0.2973007, y 11.46002, z 48.66806, stimulusOn True
t 5.098251, x 0.2973007, y 11.46002, z 48.66806, stimulusOn True
t 5.102309, x 0.3398411, y 11.41754, z 48.67776, stimulusOn True
t 5.106207, x 0.3398411, y 11.41754, z 48.67776, stimulusOn True
t 5.110267, x 0.3398411, y 11.41754, z 48.67776, stimulusOn True
t 5.114133, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.118176, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.122253, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.126344, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.130356, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.134227, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.138263, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.142202, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.146303, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.150322, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.154175, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.158134, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.162479, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.166238, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.170287, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.174819, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.178078, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.182268, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
t 5.186313, x 0.3823985, y 11.37506, z 48.68739, stimulusOn True
