t 0, x 0, y 0, z 50, stimulusOn True
t 12.95688, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.96095, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.96495, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.96893, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.97285, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.97681, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.98096, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.98494, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.98889, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.99301, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 12.99704, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.00091, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.00492, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.00897, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.01294, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.01671, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.02097, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.02495, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.02882, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.0331, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.03697, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.04092, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.04497, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.04897, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.05291, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.05691, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.06089, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.06496, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.06882, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.07296, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.07689, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.08092, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.08493, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.08891, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.09308, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.09691, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.10098, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.10485, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.109, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.11288, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.11682, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.12095, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.12494, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.12876, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.13315, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.13698, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.14092, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.14498, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.14905, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.15292, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.15693, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.16092, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.16498, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.16889, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.17292, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.17679, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.18108, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.18493, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.18891, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.19302, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.197, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.20091, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.20491, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.20895, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.21293, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.21676, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.22099, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.22486, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.22898, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.23313, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.23691, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.24094, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.24501, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.24895, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.25296, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.25688, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.26103, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.26492, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.26888, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.27291, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.27683, x 20.25487, y 7.649278, z 45.06915, stimulusOn True
t 13.28105, x 20.21554, y 7.649279, z 45.08681, stimulusOn True
t 13.28489, x 20.21554, y 7.649279, z 45.08681, stimulusOn True
t 13.28893, x 20.21554, y 7.649279, z 45.08681, stimulusOn True
t 13.29296, x 20.17619, y 7.649279, z 45.10443, stimulusOn True
t 13.29699, x 20.17619, y 7.649279, z 45.10443, stimulusOn True
t 13.30097, x 20.17619, y 7.649279, z 45.10443, stimulusOn True
t 13.30491, x 20.05803, y 7.649278, z 45.1571, stimulusOn True
t 13.30894, x 20.05803, y 7.649278, z 45.1571, stimulusOn True
t 13.31278, x 20.05803, y 7.649278, z 45.1571, stimulusOn True
t 13.31682, x 19.82132, y 7.649278, z 45.26151, stimulusOn True
t 13.32101, x 19.82132, y 7.649278, z 45.26151, stimulusOn True
t 13.32503, x 19.38593, y 7.649278, z 45.44969, stimulusOn True
t 13.32893, x 19.38593, y 7.649278, z 45.44969, stimulusOn True
t 13.333, x 19.38593, y 7.649278, z 45.44969, stimulusOn True
t 13.33703, x 19.14769, y 7.649278, z 45.55057, stimulusOn True
t 13.34086, x 19.14769, y 7.649278, z 45.55057, stimulusOn True
t 13.34502, x 19.14769, y 7.649278, z 45.55057, stimulusOn True
t 13.34899, x 18.54981, y 7.649278, z 45.7973, stimulusOn True
t 13.35295, x 18.54981, y 7.649278, z 45.7973, stimulusOn True
t 13.35665, x 18.54981, y 7.649278, z 45.7973, stimulusOn True
t 13.36113, x 17.90858, y 7.649279, z 46.05183, stimulusOn True
t 13.3649, x 17.90858, y 7.649279, z 46.05183, stimulusOn True
t 13.36889, x 17.90858, y 7.649279, z 46.05183, stimulusOn True
t 13.37301, x 17.30657, y 7.606155, z 46.28854, stimulusOn True
t 13.3768, x 17.30657, y 7.606155, z 46.28854, stimulusOn True
t 13.38077, x 16.8637, y 7.563027, z 46.45876, stimulusOn True
t 13.38499, x 16.41915, y 7.519892, z 46.6247, stimulusOn True
t 13.38891, x 16.41915, y 7.519892, z 46.6247, stimulusOn True
t 13.3931, x 16.21555, y 7.519893, z 46.6959, stimulusOn True
t 13.39688, x 16.21555, y 7.519893, z 46.6959, stimulusOn True
t 13.40089, x 16.21555, y 7.519893, z 46.6959, stimulusOn True
t 13.405, x 15.72567, y 7.519892, z 46.86314, stimulusOn True
t 13.40889, x 15.72567, y 7.519892, z 46.86314, stimulusOn True
t 13.41296, x 15.72567, y 7.519892, z 46.86314, stimulusOn True
t 13.41679, x 15.23609, y 7.476753, z 47.03148, stimulusOn True
t 13.42093, x 15.23609, y 7.476753, z 47.03148, stimulusOn True
t 13.42494, x 15.23609, y 7.476753, z 47.03148, stimulusOn True
t 13.42897, x 14.86819, y 7.433608, z 47.1559, stimulusOn True
t 13.43299, x 14.86819, y 7.433608, z 47.1559, stimulusOn True
t 13.43692, x 14.41485, y 7.433607, z 47.29644, stimulusOn True
t 13.44077, x 13.96018, y 7.433607, z 47.43264, stimulusOn True
t 13.44502, x 13.96018, y 7.433607, z 47.43264, stimulusOn True
t 13.44909, x 13.75309, y 7.433608, z 47.4931, stimulusOn True
t 13.45303, x 13.75309, y 7.433608, z 47.4931, stimulusOn True
t 13.45681, x 13.75309, y 7.433608, z 47.4931, stimulusOn True
t 13.46113, x 13.42119, y 7.433608, z 47.58795, stimulusOn True
t 13.46488, x 13.42119, y 7.433608, z 47.58795, stimulusOn True
t 13.46886, x 13.42119, y 7.433608, z 47.58795, stimulusOn True
t 13.4728, x 13.08864, y 7.433607, z 47.68049, stimulusOn True
t 13.47677, x 13.08864, y 7.433607, z 47.68049, stimulusOn True
t 13.48091, x 13.08864, y 7.433607, z 47.68049, stimulusOn True
t 13.48492, x 12.71376, y 7.433607, z 47.78181, stimulusOn True
t 13.4888, x 12.71376, y 7.433607, z 47.78181, stimulusOn True
t 13.49287, x 12.71376, y 7.433607, z 47.78181, stimulusOn True
t 13.497, x 12.33809, y 7.433607, z 47.8802, stimulusOn True
t 13.50092, x 12.33809, y 7.433607, z 47.8802, stimulusOn True
t 13.5049, x 12.04538, y 7.433607, z 47.95467, stimulusOn True
t 13.50892, x 11.75222, y 7.433607, z 48.02736, stimulusOn True
t 13.51291, x 11.75222, y 7.433607, z 48.02736, stimulusOn True
t 13.51688, x 11.24864, y 7.433607, z 48.14779, stimulusOn True
t 13.5208, x 11.24864, y 7.433607, z 48.14779, stimulusOn True
t 13.52493, x 11.24864, y 7.433607, z 48.14779, stimulusOn True
t 13.52894, x 10.74383, y 7.433607, z 48.26294, stimulusOn True
t 13.53315, x 10.74383, y 7.433607, z 48.26294, stimulusOn True
t 13.53689, x 10.74383, y 7.433607, z 48.26294, stimulusOn True
t 13.54088, x 10.49098, y 7.433607, z 48.31853, stimulusOn True
t 13.54502, x 10.49098, y 7.433607, z 48.31853, stimulusOn True
t 13.54883, x 10.49098, y 7.433607, z 48.31853, stimulusOn True
t 13.5529, x 10.19563, y 7.433607, z 48.38172, stimulusOn True
t 13.55694, x 10.19563, y 7.433607, z 48.38172, stimulusOn True
t 13.56074, x 10.1534, y 7.433607, z 48.3906, stimulusOn True
t 13.56502, x 10.11117, y 7.433607, z 48.39944, stimulusOn True
t 13.56898, x 10.11117, y 7.433607, z 48.39944, stimulusOn True
t 13.57301, x 10.11117, y 7.433607, z 48.39944, stimulusOn True
t 13.57676, x 10.11117, y 7.433607, z 48.39944, stimulusOn True
t 13.58097, x 10.11117, y 7.433607, z 48.39944, stimulusOn True
t 13.58498, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.58889, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.59303, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.59691, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.60084, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.60509, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.60886, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.61298, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.61674, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.62097, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.62491, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.62908, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.63296, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.63698, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.64088, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.64505, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.6489, x 10.06893, y 7.433607, z 48.40825, stimulusOn True
t 13.65293, x 10.1534, y 7.433607, z 48.3906, stimulusOn True
t 13.65691, x 10.1534, y 7.433607, z 48.3906, stimulusOn True
t 13.66094, x 10.1534, y 7.433607, z 48.3906, stimulusOn True
t 13.66493, x 10.44881, y 7.433608, z 48.32767, stimulusOn True
t 13.66897, x 10.44881, y 7.433608, z 48.32767, stimulusOn True
t 13.67281, x 10.44881, y 7.433608, z 48.32767, stimulusOn True
t 13.6769, x 10.5753, y 7.433608, z 48.30015, stimulusOn True
t 13.68091, x 10.5753, y 7.433608, z 48.30015, stimulusOn True
t 13.68486, x 11.037, y 7.476753, z 48.19007, stimulusOn True
t 13.68874, x 11.037, y 7.476753, z 48.19007, stimulusOn True
t 13.69277, x 11.037, y 7.476753, z 48.19007, stimulusOn True
t 13.69687, x 11.66374, y 7.563026, z 48.02872, stimulusOn True
t 13.70089, x 11.66374, y 7.563026, z 48.02872, stimulusOn True
t 13.70495, x 11.66374, y 7.563026, z 48.02872, stimulusOn True
t 13.70907, x 12.16442, y 7.606156, z 47.89753, stimulusOn True
t 13.71291, x 12.16442, y 7.606156, z 47.89753, stimulusOn True
t 13.71678, x 12.16442, y 7.606156, z 47.89753, stimulusOn True
t 13.72091, x 12.78862, y 7.649279, z 47.72777, stimulusOn True
t 13.72495, x 12.78862, y 7.649279, z 47.72777, stimulusOn True
t 13.72875, x 12.78862, y 7.649279, z 47.72777, stimulusOn True
t 13.73317, x 13.57634, y 7.692395, z 47.50274, stimulusOn True
t 13.73687, x 13.57634, y 7.692395, z 47.50274, stimulusOn True
t 13.74082, x 15.10073, y 7.735505, z 47.03328, stimulusOn True
t 13.74506, x 16.60896, y 7.77861, z 46.5149, stimulusOn True
t 13.74892, x 16.60896, y 7.77861, z 46.5149, stimulusOn True
t 13.753, x 17.41583, y 7.82171, z 46.21157, stimulusOn True
t 13.75699, x 17.41583, y 7.82171, z 46.21157, stimulusOn True
t 13.76102, x 17.41583, y 7.82171, z 46.21157, stimulusOn True
t 13.76499, x 18.85616, y 7.864803, z 45.6354, stimulusOn True
t 13.76891, x 18.85616, y 7.864803, z 45.6354, stimulusOn True
t 13.77293, x 18.85616, y 7.864803, z 45.6354, stimulusOn True
t 13.77687, x 19.36995, y 7.90789, z 45.41222, stimulusOn True
t 13.78102, x 19.36995, y 7.90789, z 45.41222, stimulusOn True
t 13.78493, x 19.36995, y 7.90789, z 45.41222, stimulusOn True
t 13.78894, x 20.3139, y 7.950971, z 44.9903, stimulusOn True
t 13.79303, x 20.3139, y 7.950971, z 44.9903, stimulusOn True
t 13.79677, x 20.3139, y 7.950971, z 44.9903, stimulusOn True
t 13.80097, x 20.97908, y 7.950972, z 44.684, stimulusOn True
t 13.80495, x 20.97908, y 7.950972, z 44.684, stimulusOn True
t 13.80905, x 21.17385, y 7.950972, z 44.59204, stimulusOn True
t 13.81292, x 21.17385, y 7.950972, z 44.59204, stimulusOn True
t 13.81686, x 21.17385, y 7.950972, z 44.59204, stimulusOn True
t 13.82106, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.82485, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.82875, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.83313, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.83691, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.84101, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.84496, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.84904, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.85295, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.85693, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.86107, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.86487, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.869, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.87298, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.87681, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.88095, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.88488, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.88898, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.89296, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.89691, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.90078, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.90499, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.90903, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.9129, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.91677, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.92092, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.92492, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.92893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.9328, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.937, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.94102, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.94487, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.9488, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.95303, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.9567, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.961, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.96494, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.96889, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.97288, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.97676, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.98066, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.98492, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.98888, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.99302, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 13.99688, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.00083, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.00492, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.00878, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.01294, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.01673, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.02095, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.02483, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.02898, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.03292, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.03694, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.04077, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.04501, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.04879, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.05301, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.0567, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.06119, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.06479, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.06899, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.07287, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.07672, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.0809, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.08492, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.08904, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.09298, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.09695, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.10092, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.10491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.10893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.11293, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.11676, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.12096, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.12488, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.12902, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.13303, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.13717, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.14117, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.14496, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.14897, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.15294, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.15712, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.1609, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.16501, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.16892, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.17292, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.17682, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.18092, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.18491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.18893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.19307, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.19691, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.2009, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.20495, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.20893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.21303, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.21682, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.22082, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.22493, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.2289, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.23305, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.23693, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.24081, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.24497, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.24893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.25302, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.25684, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.26102, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.26491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.26888, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.27279, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.27684, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.28092, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.28488, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.28882, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.29307, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.29706, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.30097, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.30501, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.30896, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.31317, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.3168, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.32102, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.32497, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.32901, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.33337, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.33695, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.34103, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.34485, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.3491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.35307, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.35683, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.36106, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.36499, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.3689, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.37292, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.3768, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.38095, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.38495, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.38886, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.39308, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.39703, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.40092, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.40488, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.40895, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.41293, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.41679, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.421, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.42493, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.42892, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.43311, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.43702, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.44094, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.44502, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.44893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.45296, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.45689, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.46093, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.46483, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.47277, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.48078, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.48509, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.48891, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.49305, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.49695, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.50089, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.50491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.509, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.51291, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
