t 0, x 0, y 0, z 50, stimulusOn True
t 4.007588, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.01192, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.015854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.01973, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.02377, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.027833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.031821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.035844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.039865, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.043787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.047892, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.051846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.055803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.059763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.064101, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.067747, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.071854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.075832, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.079835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.083781, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.087828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.091822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.095853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.099826, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.103838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.107647, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.115953, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.127967, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.132025, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.135866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.139867, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.143794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.147822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.151817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.155813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.160011, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.164156, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.167778, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.171815, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.175846, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.179807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.183788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.187793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.191835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.195847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.199871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.203799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.207592, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.211794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.215842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.219671, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.223703, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.227816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.231833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.235844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.23983, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.243779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.247849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.251793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.255849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.259647, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.264173, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.26774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.271929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.275746, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.279907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.283974, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.287709, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.291913, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.29583, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.299864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.303809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.307748, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.311865, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.315964, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.319739, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.323669, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.327828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.331862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.335898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.339839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.343806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.347906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.351842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.355872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.359739, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.36411, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.36776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.371871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.375809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.379856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.383837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.387834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.391796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.395824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.399842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.40375, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.407719, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.41183, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.415856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.419669, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.423678, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.428031, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.431791, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.435819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.439818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.443794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.447837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.451872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.455773, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.459806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.464062, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.467859, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.471795, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.475619, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.47998, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.483763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.487843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.491744, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.495943, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.499808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.503812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.507657, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.511965, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.515791, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.519708, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.523639, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.527841, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.531862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.535809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.539819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.543784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.547956, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.551863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.555772, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.559806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.564127, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.567755, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.571942, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.575796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.579888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.583849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.587789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.591812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.595842, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.599844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.603787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.607761, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.611882, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.615715, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.619855, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.623652, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.627871, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.631848, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.635924, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.639862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.64383, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.647805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.651852, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.655883, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.659709, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.664139, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.667755, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.671913, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.675734, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.679926, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.683773, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.687834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.691771, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.695898, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.699819, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.70385, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.707685, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.711829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.715857, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.719683, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.723833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.727784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.731836, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.740074, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.752364, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.755738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.75999, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.764193, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.767729, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.771902, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.775766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.779881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.783923, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.787768, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.792037, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.795712, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.799916, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.803793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.807712, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.811764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.815899, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.819786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.823762, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.827799, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.831882, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.835834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.839835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.843797, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.847851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.851789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.855786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.859784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.863938, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.867782, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.871849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.875794, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.879864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.883817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.887787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.891809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.895934, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.899765, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.903828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.907606, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.911923, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.915849, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.919716, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.923829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.927825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.931874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.935861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.939881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.94377, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.947918, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.951868, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.955774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.959877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.964063, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.967813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.971854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.975709, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.979877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.983836, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.987804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.99179, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.995897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 4.999827, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.003801, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.007698, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.011851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.015829, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.019675, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.023642, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.027858, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.031847, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.03581, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.039903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.04368, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.047886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.051618, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.055836, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.059764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.064108, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.067732, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.071845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.075914, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.079631, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.083872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.087637, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.091949, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.0958, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.099926, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.103813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.107729, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.111837, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.115845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.119665, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.123688, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.127788, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.131907, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.135839, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.139885, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.143887, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.14787, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.151806, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.155823, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.159812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.164018, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.167792, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.171775, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.175785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.180021, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.183759, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.187874, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.191811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.195863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.199881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.203811, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.207621, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.211793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.215802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.219691, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.223626, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.227963, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.231824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.235908, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.239822, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.243817, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.247633, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.251845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.255803, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.259774, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.264081, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.267834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.271825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.275812, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.279861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.283844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.287834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.29185, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.295854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.299713, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.303835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.307805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.311869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.315845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.319674, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.323612, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.327864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.331809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.335814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.339818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.343843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.347677, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.351688, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.355833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.359791, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.363763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.371749, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.379877, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.38394, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.387676, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.392022, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.395862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.399773, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.403859, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.407634, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.411804, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.415864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.419814, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.423653, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.430503, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.44218, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.448153, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.452083, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.456096, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.459692, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.464128, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.467894, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.472123, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.475824, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.479856, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.483821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.487925, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.491835, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.495875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.49989, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.503767, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.507666, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.511858, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.515779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.519764, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.523807, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.528028, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.532108, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.53591, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.540044, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.543838, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.547881, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.551985, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.555984, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.559748, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.564084, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.567816, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.571821, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.575744, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.579869, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.583834, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.587785, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.592045, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.595802, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 5.600041, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
