t 0, x 0, y 0, z 50, stimulusOn True
t 11.67942, x -8.471998, y -4.748855, z 49.04767, stimulusOn True
t 11.68347, x -8.206412, y -5.269817, z 49.03962, stimulusOn True
t 11.68724, x -8.206412, y -5.269817, z 49.03962, stimulusOn True
t 11.69126, x -8.206412, y -5.269817, z 49.03962, stimulusOn True
t 11.69556, x -7.895867, y -5.876871, z 49.0216, stimulusOn True
t 11.69963, x -7.895867, y -5.876871, z 49.0216, stimulusOn True
t 11.70319, x -7.895867, y -5.876871, z 49.0216, stimulusOn True
t 11.70725, x -7.540224, y -6.569568, z 48.98965, stimulusOn True
t 11.71143, x -7.540224, y -6.569568, z 48.98965, stimulusOn True
t 11.71553, x -7.540224, y -6.569568, z 48.98965, stimulusOn True
t 11.71939, x -7.451215, y -6.742548, z 48.97977, stimulusOn True
t 11.7236, x -7.451215, y -6.742548, z 48.97977, stimulusOn True
t 11.72733, x -7.183084, y -7.304153, z 48.93927, stimulusOn True
t 11.73153, x -6.914693, y -7.864816, z 48.89102, stimulusOn True
t 11.73517, x -6.914693, y -7.864816, z 48.89102, stimulusOn True
t 11.73974, x -6.736326, y -8.209343, z 48.85927, stimulusOn True
t 11.74345, x -6.557945, y -8.553468, z 48.8245, stimulusOn True
t 11.7474, x -6.557945, y -8.553468, z 48.8245, stimulusOn True
t 11.75158, x -6.466747, y -8.81129, z 48.7908, stimulusOn True
t 11.75544, x -6.466747, y -8.81129, z 48.7908, stimulusOn True
t 11.75928, x -6.466747, y -8.81129, z 48.7908, stimulusOn True
t 11.76368, x -6.465734, y -8.854238, z 48.78316, stimulusOn True
t 11.76728, x -6.465734, y -8.854238, z 48.78316, stimulusOn True
t 11.77144, x -6.465734, y -8.854238, z 48.78316, stimulusOn True
t 11.77535, x -6.422151, y -8.897179, z 48.78111, stimulusOn True
t 11.77956, x -6.422151, y -8.897179, z 48.78111, stimulusOn True
t 11.78331, x -6.422151, y -8.897179, z 48.78111, stimulusOn True
t 11.7876, x -6.421134, y -8.940112, z 48.77339, stimulusOn True
t 11.79126, x -6.421134, y -8.940112, z 48.77339, stimulusOn True
t 11.79548, x -6.376536, y -9.025959, z 48.76343, stimulusOn True
t 11.79931, x -6.376536, y -9.025959, z 48.76343, stimulusOn True
t 11.80805, x -6.375512, y -9.068871, z 48.7556, stimulusOn True
t 11.8154, x -6.374484, y -9.111778, z 48.74773, stimulusOn True
t 11.81942, x -6.330914, y -9.154677, z 48.74537, stimulusOn True
t 11.82362, x -6.330914, y -9.154677, z 48.74537, stimulusOn True
t 11.82769, x -6.330914, y -9.154677, z 48.74537, stimulusOn True
t 11.83138, x -6.330914, y -9.154677, z 48.74537, stimulusOn True
t 11.83539, x -6.330914, y -9.154677, z 48.74537, stimulusOn True
t 11.83954, x -6.330914, y -9.154677, z 48.74537, stimulusOn True
t 11.84347, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.84734, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.85135, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.85541, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.8593, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.86343, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.86732, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.87159, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.87542, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.87958, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.88335, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.88743, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.89133, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.89539, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.89941, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.90339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.90733, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.91142, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.91543, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.91953, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.92328, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.92743, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.93136, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.93541, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.93946, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.94325, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.94764, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.95118, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.9554, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.95935, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.9635, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.96758, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.97157, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.97544, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.97948, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.98338, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.98732, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.99131, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.99546, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 11.99931, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.00351, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.00738, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.01147, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.01537, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.01936, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.02323, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.02743, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.03135, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.0354, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.0394, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.04339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.04747, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.05132, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.05542, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.05923, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.06344, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.06723, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.07146, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.07538, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.07954, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.08335, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.08735, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.0915, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.09544, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.09942, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.10373, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.10726, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.11147, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.1156, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.11957, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.12342, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.1276, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.13158, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.13537, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.13945, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.14325, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.14747, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.15137, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.15537, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.15926, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.16336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.16737, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.17139, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.17532, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.17957, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.18336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.18739, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.19143, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.19534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.19934, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.20329, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.20732, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.21143, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.21555, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.21949, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.22341, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.22739, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.23155, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.23552, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.23936, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.24351, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.24751, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.25148, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.25549, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.25946, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.26354, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.26753, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.27143, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.27544, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.27949, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.28339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.28739, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.29136, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.29545, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.2996, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.30327, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.30762, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.31122, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.31552, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.31934, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.32339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.33148, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.3414, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.34745, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.35142, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.35533, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.35928, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.36346, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.36737, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.37134, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.37537, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.37937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.38337, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.38727, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.39144, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.39544, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.39948, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.40339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.40735, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.4113, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.41553, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.41934, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.42336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.42729, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.43146, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.43527, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.43938, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.44328, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.44746, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.45131, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.45535, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.45929, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.46336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.46734, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.47135, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.47512, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.47953, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.48333, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.49144, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.49924, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.50359, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.50717, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.51146, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.51549, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.51931, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.52336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.52795, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.53127, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.53545, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.53937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.54326, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.5475, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.55138, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.55534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.55922, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.56339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.56742, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.57126, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.57543, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.57933, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.58335, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.5872, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.59139, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.59533, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.59916, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.60341, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.60762, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.61131, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.61544, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.61936, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.62337, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.62733, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.6314, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.63534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.63938, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.64326, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.64751, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.65133, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.65534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.65934, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.66337, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.66731, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.67131, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.6754, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.67939, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.68341, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.68722, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.69141, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.69534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.6994, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.70339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.70753, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.71129, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.71548, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.71936, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.72331, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.72733, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.73141, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.73533, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.73931, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.74334, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.74734, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.75142, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.75526, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.75929, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.76341, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.76748, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.77136, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.77534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.77938, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.78332, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.78719, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.79139, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.79535, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.79935, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.80341, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.80727, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.81134, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.81545, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.8194, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.82341, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.82733, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.83138, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.83534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.83933, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.84367, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.8473, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.85149, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.85526, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.85935, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.86333, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.86736, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.87141, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.8753, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.87937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.88336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.8872, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.89138, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.89545, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.89941, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.90334, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.90732, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.91138, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.91542, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.91934, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.92368, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.92731, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.93141, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.93533, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.93937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.94313, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.94745, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.95131, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.95537, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.95932, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.96339, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.9673, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.97118, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.97525, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.97941, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.98336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.98719, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.99137, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.99535, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 12.99934, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.00344, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.00729, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.01135, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.0154, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.01945, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.02318, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.02741, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.03144, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.03534, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.03931, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.04336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.04765, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.0513, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.05535, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.0593, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.06334, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.06737, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.07134, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.07522, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.07941, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.08338, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.08717, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.09142, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.09536, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.09935, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.10342, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.10726, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.11133, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.11544, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.11933, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.12332, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.12741, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.13138, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.13533, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.13937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.14336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.14715, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.15148, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.15541, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.16366, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.17541, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.1794, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.18337, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.18723, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.19143, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.19542, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.19937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.20323, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.20735, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.21136, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.21538, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.21937, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.22336, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.22752, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.23132, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.2354, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.23928, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.24335, x -6.329883, y -9.19757, z 48.73743, stimulusOn True
t 13.24833, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.25119, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.25547, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.25916, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.2635, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.26729, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
