t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 7.49018, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.494452, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.498224, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.502304, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.506323, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.510293, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.514193, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.518072, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.522351, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.526282, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.53035, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.534274, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.538348, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.542335, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.546328, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.550082, x 45.13564, y -10.2248, z -18.92689, stimulusOn True
t 7.554194, x 45.04441, y -10.43826, z -19.02744, stimulusOn True
t 7.558349, x 44.9521, y -10.65152, z -19.12727, stimulusOn True
t 7.562316, x 44.9521, y -10.65152, z -19.12727, stimulusOn True
t 7.566448, x 44.77443, y -10.86457, z -19.42193, stimulusOn True
t 7.570237, x 44.77443, y -10.86457, z -19.42193, stimulusOn True
t 7.57407, x 44.77443, y -10.86457, z -19.42193, stimulusOn True
t 7.578527, x 44.55949, y -11.07742, z -19.79248, stimulusOn True
t 7.58232, x 44.55949, y -11.07742, z -19.79248, stimulusOn True
t 7.586295, x 44.55949, y -11.07742, z -19.79248, stimulusOn True
t 7.591418, x 43.99977, y -11.20503, z -20.93962, stimulusOn True
t 7.594128, x 43.41026, y -11.33256, z -22.07084, stimulusOn True
t 7.598456, x 43.41026, y -11.33256, z -22.07084, stimulusOn True
t 7.602252, x 42.95651, y -11.62983, z -22.79223, stimulusOn True
t 7.606246, x 42.95651, y -11.62983, z -22.79223, stimulusOn True
t 7.61022, x 42.56563, y -12.13842, z -23.25566, stimulusOn True
t 7.61427, x 42.16523, y -12.64569, z -23.71033, stimulusOn True
t 7.618259, x 42.16523, y -12.64569, z -23.71033, stimulusOn True
t 7.623094, x 41.35959, y -13.8238, z -24.45989, stimulusOn True
t 7.626251, x 40.51708, y -14.99367, z -25.17055, stimulusOn True
t 7.630387, x 40.51708, y -14.99367, z -25.17055, stimulusOn True
t 7.634825, x 39.33764, y -16.64921, z -25.98757, stimulusOn True
t 7.679978, x 35.35187, y -22.85489, z -26.9796, stimulusOn True
t 7.687066, x 30.81242, y -28.64306, z -27.02165, stimulusOn True
t 7.694333, x 29.02594, y -30.78308, z -26.64391, stimulusOn True
t 7.698327, x 29.02594, y -30.78308, z -26.64391, stimulusOn True
t 7.702247, x 26.74097, y -33.26151, z -26.04981, stimulusOn True
t 7.706282, x 26.74097, y -33.26151, z -26.04981, stimulusOn True
t 7.710298, x 26.74097, y -33.26151, z -26.04981, stimulusOn True
t 7.714261, x 24.86535, y -35.13871, z -25.43592, stimulusOn True
t 7.718283, x 24.86535, y -35.13871, z -25.43592, stimulusOn True
t 7.722388, x 24.86535, y -35.13871, z -25.43592, stimulusOn True
t 7.726327, x 23.90956, y -36.11819, z -24.97617, stimulusOn True
t 7.730117, x 23.90956, y -36.11819, z -24.97617, stimulusOn True
t 7.73449, x 22.55191, y -37.47668, z -24.22622, stimulusOn True
t 7.738533, x 21.18426, y -38.77478, z -23.40392, stimulusOn True
t 7.742179, x 21.18426, y -38.77478, z -23.40392, stimulusOn True
t 7.746499, x 19.62924, y -40.19284, z -22.34343, stimulusOn True
t 7.750095, x 19.62924, y -40.19284, z -22.34343, stimulusOn True
t 7.754225, x 19.62924, y -40.19284, z -22.34343, stimulusOn True
t 7.758341, x 18.26601, y -41.37853, z -21.31125, stimulusOn True
t 7.762311, x 18.26601, y -41.37853, z -21.31125, stimulusOn True
t 7.766396, x 18.26601, y -41.37853, z -21.31125, stimulusOn True
t 7.770225, x 16.50801, y -42.83587, z -19.81347, stimulusOn True
t 7.774288, x 16.50801, y -42.83587, z -19.81347, stimulusOn True
t 7.778215, x 16.50801, y -42.83587, z -19.81347, stimulusOn True
t 7.782305, x 15.87795, y -43.32307, z -19.26143, stimulusOn True
t 7.786199, x 15.87795, y -43.32307, z -19.26143, stimulusOn True
t 7.790518, x 14.05573, y -44.64894, z -17.57578, stimulusOn True
t 7.794327, x 12.24435, y -45.83558, z -15.78528, stimulusOn True
t 7.798311, x 12.24435, y -45.83558, z -15.78528, stimulusOn True
t 7.802318, x 11.03096, y -46.56869, z -14.48017, stimulusOn True
t 7.806327, x 11.03096, y -46.56869, z -14.48017, stimulusOn True
t 7.810242, x 11.03096, y -46.56869, z -14.48017, stimulusOn True
t 7.814217, x 9.690414, y -47.30426, z -12.97701, stimulusOn True
t 7.818078, x 9.690414, y -47.30426, z -12.97701, stimulusOn True
t 7.822321, x 9.690414, y -47.30426, z -12.97701, stimulusOn True
t 7.826393, x 8.90808, y -47.69894, z -12.06054, stimulusOn True
t 7.830337, x 8.90808, y -47.69894, z -12.06054, stimulusOn True
t 7.834216, x 8.90808, y -47.69894, z -12.06054, stimulusOn True
t 7.838393, x 8.421808, y -47.92858, z -11.48587, stimulusOn True
t 7.842263, x 8.421808, y -47.92858, z -11.48587, stimulusOn True
t 7.84617, x 7.848044, y -48.19316, z -10.76232, stimulusOn True
t 7.850257, x 7.275243, y -48.43999, z -10.03188, stimulusOn True
t 7.854168, x 7.275243, y -48.43999, z -10.03188, stimulusOn True
t 7.858316, x 6.811214, y -48.62866, z -9.42661, stimulusOn True
t 7.862329, x 6.811214, y -48.62866, z -9.42661, stimulusOn True
t 7.866311, x 6.811214, y -48.62866, z -9.42661, stimulusOn True
t 7.870366, x 6.437834, y -48.77673, z -8.909853, stimulusOn True
t 7.874235, x 6.437834, y -48.77673, z -8.909853, stimulusOn True
t 7.878362, x 6.437834, y -48.77673, z -8.909853, stimulusOn True
t 7.882174, x 6.1883, y -48.87079, z -8.564505, stimulusOn True
t 7.88647, x 6.1883, y -48.87079, z -8.564505, stimulusOn True
t 7.890143, x 6.1883, y -48.87079, z -8.564505, stimulusOn True
t 7.894462, x 6.088359, y -48.90738, z -8.426186, stimulusOn True
t 7.898303, x 6.088359, y -48.90738, z -8.426186, stimulusOn True
t 7.902099, x 6.088359, y -48.90738, z -8.426186, stimulusOn True
t 7.906473, x 5.963321, y -48.95227, z -8.253135, stimulusOn True
t 7.910222, x 5.963321, y -48.95227, z -8.253135, stimulusOn True
t 7.914418, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.918142, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.922344, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.926418, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.930127, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.934131, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.938415, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.942266, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.946188, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.950177, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.954192, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.95818, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.962421, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.966298, x 5.945466, y -48.96114, z -8.213319, stimulusOn True
t 7.970604, x 6.056027, y -48.91644, z -8.396868, stimulusOn True
t 7.974205, x 6.165853, y -48.8708, z -8.580674, stimulusOn True
t 7.978417, x 6.165853, y -48.8708, z -8.580674, stimulusOn True
t 7.982378, x 6.375473, y -48.77672, z -8.954575, stimulusOn True
t 7.986273, x 6.375473, y -48.77672, z -8.954575, stimulusOn True
t 7.990469, x 6.375473, y -48.77672, z -8.954575, stimulusOn True
t 7.994327, x 6.573317, y -48.67894, z -9.335531, stimulusOn True
t 8.029421, x 8.662946, y -47.64631, z -12.44113, stimulusOn True
t 8.03467, x 10.66834, y -46.32643, z -15.49352, stimulusOn True
t 8.040794, x 12.68434, y -44.84363, z -18.11508, stimulusOn True
t 8.046544, x 14.67481, y -43.12568, z -20.61132, stimulusOn True
t 8.050219, x 16.36878, y -41.54921, z -22.48835, stimulusOn True
t 8.054143, x 16.36878, y -41.54921, z -22.48835, stimulusOn True
t 8.058257, x 16.36878, y -41.54921, z -22.48835, stimulusOn True
t 8.062388, x 19.42077, y -38.46996, z -25.35537, stimulusOn True
t 8.066283, x 19.42077, y -38.46996, z -25.35537, stimulusOn True
t 8.070281, x 19.42077, y -38.46996, z -25.35537, stimulusOn True
t 8.074272, x 22.24915, y -35.04545, z -27.87098, stimulusOn True
t 8.078144, x 22.24915, y -35.04545, z -27.87098, stimulusOn True
t 8.08226, x 22.24915, y -35.04545, z -27.87098, stimulusOn True
t 8.086457, x 24.27598, y -32.20617, z -29.55401, stimulusOn True
t 8.090261, x 24.27598, y -32.20617, z -29.55401, stimulusOn True
t 8.094249, x 26.15941, y -28.92847, z -31.28625, stimulusOn True
t 8.098219, x 26.15941, y -28.92847, z -31.28625, stimulusOn True
t 8.102281, x 26.15941, y -28.92847, z -31.28625, stimulusOn True
t 8.106249, x 26.8873, y -27.52402, z -31.92963, stimulusOn True
t 8.110322, x 26.8873, y -27.52402, z -31.92963, stimulusOn True
t 8.114301, x 26.8873, y -27.52402, z -31.92963, stimulusOn True
t 8.118291, x 28.02217, y -25.33929, z -32.75177, stimulusOn True
t 8.122278, x 28.02217, y -25.33929, z -32.75177, stimulusOn True
t 8.126275, x 28.02217, y -25.33929, z -32.75177, stimulusOn True
t 8.130185, x 28.76991, y -23.85792, z -33.21283, stimulusOn True
t 8.134128, x 28.76991, y -23.85792, z -33.21283, stimulusOn True
t 8.13839, x 28.76991, y -23.85792, z -33.21283, stimulusOn True
t 8.14234, x 29.89113, y -21.56491, z -33.78571, stimulusOn True
t 8.146308, x 29.89113, y -21.56491, z -33.78571, stimulusOn True
t 8.150137, x 30.26011, y -20.85369, z -33.90351, stimulusOn True
t 8.154181, x 30.62318, y -20.13732, z -34.01043, stimulusOn True
t 8.162178, x 31.04403, y -19.29528, z -34.11686, stimulusOn True
t 8.170308, x 31.04403, y -19.29528, z -34.11686, stimulusOn True
t 8.174349, x 31.32752, y -18.81119, z -34.12807, stimulusOn True
t 8.178326, x 31.32752, y -18.81119, z -34.12807, stimulusOn True
t 8.182319, x 31.32752, y -18.81119, z -34.12807, stimulusOn True
t 8.1862, x 31.48312, y -18.56837, z -34.11787, stimulusOn True
t 8.190298, x 31.48312, y -18.56837, z -34.11787, stimulusOn True
t 8.194211, x 31.48312, y -18.56837, z -34.11787, stimulusOn True
t 8.198277, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.202261, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.206366, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.210291, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.214205, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.218287, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.222298, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.22632, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.230091, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.234173, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.238362, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.242306, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.246198, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.250071, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.254177, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.258269, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.262322, x 31.4941, y -18.52786, z -34.12976, stimulusOn True
t 8.266343, x 31.37946, y -18.73031, z -34.12486, stimulusOn True
t 8.270258, x 31.37946, y -18.73031, z -34.12486, stimulusOn True
t 8.274239, x 30.96176, y -19.37576, z -34.146, stimulusOn True
t 8.278375, x 30.96176, y -19.37576, z -34.146, stimulusOn True
t 8.2823, x 30.96176, y -19.37576, z -34.146, stimulusOn True
t 8.286216, x 30.50428, y -20.13732, z -34.1171, stimulusOn True
t 8.320121, x 29.42822, y -22.27082, z -33.73413, stimulusOn True
t 8.326473, x 28.30174, y -24.35487, z -33.25435, stimulusOn True
t 8.334315, x 27.80548, y -25.07552, z -33.13718, stimulusOn True
t 8.338401, x 27.80548, y -25.07552, z -33.13718, stimulusOn True
t 8.342364, x 27.37565, y -25.52713, z -33.15024, stimulusOn True
t 8.346426, x 27.37565, y -25.52713, z -33.15024, stimulusOn True
t 8.350185, x 27.37565, y -25.52713, z -33.15024, stimulusOn True
t 8.354232, x 26.3955, y -26.34778, z -33.30273, stimulusOn True
t 8.358244, x 26.3955, y -26.34778, z -33.30273, stimulusOn True
t 8.362236, x 26.3955, y -26.34778, z -33.30273, stimulusOn True
t 8.366407, x 25.46813, y -27.012, z -33.49217, stimulusOn True
t 8.37024, x 25.46813, y -27.012, z -33.49217, stimulusOn True
t 8.374378, x 25.46813, y -27.012, z -33.49217, stimulusOn True
t 8.37836, x 24.97435, y -27.37815, z -33.56664, stimulusOn True
t 8.382358, x 24.97435, y -27.37815, z -33.56664, stimulusOn True
t 8.386325, x 24.23255, y -27.92345, z -33.66102, stimulusOn True
t 8.390372, x 23.48995, y -28.46396, z -33.73462, stimulusOn True
t 8.39429, x 23.48995, y -28.46396, z -33.73462, stimulusOn True
t 8.398405, x 23.05249, y -28.75025, z -33.79357, stimulusOn True
t 8.402214, x 23.05249, y -28.75025, z -33.79357, stimulusOn True
t 8.406376, x 23.05249, y -28.75025, z -33.79357, stimulusOn True
t 8.410394, x 22.93575, y -28.82161, z -33.81223, stimulusOn True
t 8.414175, x 22.93575, y -28.82161, z -33.81223, stimulusOn True
t 8.418047, x 22.93575, y -28.82161, z -33.81223, stimulusOn True
t 8.42234, x 22.93575, y -28.82161, z -33.81223, stimulusOn True
t 8.42625, x 22.93575, y -28.82161, z -33.81223, stimulusOn True
t 8.430199, x 22.93575, y -28.82161, z -33.81223, stimulusOn True
t 8.43424, x 22.73174, y -28.96404, z -33.82826, stimulusOn True
t 8.43836, x 22.73174, y -28.96404, z -33.82826, stimulusOn True
t 8.44208, x 22.73174, y -28.96404, z -33.82826, stimulusOn True
t 8.446451, x 22.47007, y -29.17705, z -33.82006, stimulusOn True
t 8.45013, x 22.47007, y -29.17705, z -33.82006, stimulusOn True
t 8.454239, x 22.22257, y -29.35394, z -33.83051, stimulusOn True
t 8.458119, x 22.22257, y -29.35394, z -33.83051, stimulusOn True
t 8.462496, x 22.22257, y -29.35394, z -33.83051, stimulusOn True
t 8.466357, x 21.84449, y -29.6358, z -33.83101, stimulusOn True
t 8.470301, x 21.84449, y -29.6358, z -33.83101, stimulusOn True
t 8.474279, x 21.84449, y -29.6358, z -33.83101, stimulusOn True
t 8.478427, x 21.52573, y -29.91622, z -33.78851, stimulusOn True
t 8.482307, x 21.52573, y -29.91622, z -33.78851, stimulusOn True
t 8.486261, x 21.52573, y -29.91622, z -33.78851, stimulusOn True
t 8.490314, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.494336, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.498246, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.502273, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.506359, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.510177, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.514236, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.518107, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.522343, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.526265, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.530364, x 21.43871, y -29.9861, z -33.78188, stimulusOn True
t 8.534301, x 21.3952, y -30.021, z -33.77847, stimulusOn True
t 8.538358, x 21.3952, y -30.021, z -33.77847, stimulusOn True
t 8.542289, x 21.3952, y -30.021, z -33.77847, stimulusOn True
t 8.546396, x 21.35172, y -30.05588, z -33.77497, stimulusOn True
t 8.550111, x 21.35172, y -30.05588, z -33.77497, stimulusOn True
t 8.554242, x 21.35172, y -30.05588, z -33.77497, stimulusOn True
t 8.558247, x 21.19323, y -30.22994, z -33.71938, stimulusOn True
t 8.562403, x 21.19323, y -30.22994, z -33.71938, stimulusOn True
t 8.566187, x 21.09228, y -30.33411, z -33.68915, stimulusOn True
t 8.570393, x 20.99134, y -30.43806, z -33.65839, stimulusOn True
t 8.57423, x 20.99134, y -30.43806, z -33.65839, stimulusOn True
t 8.578398, x 20.83298, y -30.61085, z -33.60004, stimulusOn True
t 8.582283, x 20.83298, y -30.61085, z -33.60004, stimulusOn True
t 8.586276, x 20.83298, y -30.61085, z -33.60004, stimulusOn True
t 8.590251, x 20.83298, y -30.61085, z -33.60004, stimulusOn True
t 8.594381, x 20.83298, y -30.61085, z -33.60004, stimulusOn True
t 8.598266, x 20.83298, y -30.61085, z -33.60004, stimulusOn True
t 8.603526, x 20.7755, y -30.67981, z -33.57274, stimulusOn True
t 8.606044, x 20.7755, y -30.67981, z -33.57274, stimulusOn True
t 8.610382, x 20.7755, y -30.67981, z -33.57274, stimulusOn True
t 8.614309, x 20.7614, y -30.71425, z -33.54996, stimulusOn True
t 8.618074, x 20.7614, y -30.71425, z -33.54996, stimulusOn True
t 8.622209, x 20.7614, y -30.71425, z -33.54996, stimulusOn True
t 8.626373, x 20.70391, y -30.78306, z -33.5224, stimulusOn True
t 8.630274, x 20.70391, y -30.78306, z -33.5224, stimulusOn True
t 8.634238, x 20.66055, y -30.81743, z -33.51759, stimulusOn True
t 8.638357, x 20.66055, y -30.81743, z -33.51759, stimulusOn True
t 8.642273, x 20.66055, y -30.81743, z -33.51759, stimulusOn True
t 8.646384, x 20.57383, y -30.88611, z -33.50771, stimulusOn True
t 8.650295, x 20.57383, y -30.88611, z -33.50771, stimulusOn True
t 8.654211, x 20.57383, y -30.88611, z -33.50771, stimulusOn True
t 8.658397, x 20.55972, y -30.92041, z -33.48472, stimulusOn True
t 8.662329, x 20.55972, y -30.92041, z -33.48472, stimulusOn True
t 8.666289, x 20.55972, y -30.92041, z -33.48472, stimulusOn True
t 8.67029, x 20.5456, y -30.95468, z -33.46171, stimulusOn True
t 8.674257, x 20.5456, y -30.95468, z -33.46171, stimulusOn True
t 8.678176, x 20.5456, y -30.95468, z -33.46171, stimulusOn True
t 8.682363, x 20.48813, y -31.02316, z -33.43351, stimulusOn True
t 8.686318, x 20.48813, y -31.02316, z -33.43351, stimulusOn True
t 8.690432, x 20.44563, y -31.12572, z -33.36415, stimulusOn True
t 8.694304, x 20.40298, y -31.22805, z -33.29455, stimulusOn True
t 8.698284, x 20.40298, y -31.22805, z -33.29455, stimulusOn True
t 8.702546, x 20.34545, y -31.29616, z -33.26579, stimulusOn True
t 8.706303, x 20.28791, y -31.36416, z -33.23686, stimulusOn True
t 8.710361, x 20.28791, y -31.36416, z -33.23686, stimulusOn True
t 8.714246, x 20.11562, y -31.63525, z -33.08432, stimulusOn True
t 8.71807, x 20.11562, y -31.63525, z -33.08432, stimulusOn True
t 8.722245, x 20.11562, y -31.63525, z -33.08432, stimulusOn True
t 8.726377, x 20.00054, y -31.83755, z -32.95979, stimulusOn True
t 8.730101, x 20.00054, y -31.83755, z -32.95979, stimulusOn True
t 8.734211, x 20.00054, y -31.83755, z -32.95979, stimulusOn True
t 8.738357, x 19.89961, y -32.00547, z -32.85811, stimulusOn True
t 8.742499, x 19.89961, y -32.00547, z -32.85811, stimulusOn True
t 8.746252, x 19.87064, y -32.07246, z -32.81029, stimulusOn True
t 8.750285, x 19.84161, y -32.13936, z -32.76235, stimulusOn True
t 8.754079, x 19.84161, y -32.13936, z -32.76235, stimulusOn True
t 8.758563, x 19.84161, y -32.13936, z -32.76235, stimulusOn True
t 8.762399, x 19.84161, y -32.13936, z -32.76235, stimulusOn True
t 8.766285, x 19.84161, y -32.13936, z -32.76235, stimulusOn True
t 8.770307, x 19.79796, y -32.23953, z -32.69027, stimulusOn True
t 8.774245, x 19.79796, y -32.23953, z -32.69027, stimulusOn True
t 8.778355, x 19.79796, y -32.23953, z -32.69027, stimulusOn True
t 8.782376, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.786263, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.790305, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.79445, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.798266, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.802293, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.806327, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.810346, x 19.75417, y -32.33948, z -32.61796, stimulusOn True
t 8.814342, x 19.71109, y -32.37273, z -32.61102, stimulusOn True
t 8.818251, x 19.66802, y -32.40598, z -32.604, stimulusOn True
t 8.822274, x 19.66802, y -32.40598, z -32.604, stimulusOn True
t 8.826281, x 19.66802, y -32.40598, z -32.604, stimulusOn True
t 8.830153, x 19.66802, y -32.40598, z -32.604, stimulusOn True
t 8.834195, x 19.66802, y -32.40598, z -32.604, stimulusOn True
t 8.838386, x 19.6534, y -32.43919, z -32.57978, stimulusOn True
t 8.846581, x 19.6534, y -32.43919, z -32.57978, stimulusOn True
t 8.854252, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.858239, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.862413, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.866272, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.870317, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.874194, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.878382, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.882204, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.886113, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.890323, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.894331, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.898313, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.902261, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.906277, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.910391, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.914273, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.918087, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.922323, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.926291, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.93016, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.934144, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.938371, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.942319, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.946321, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.950255, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.954246, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.958264, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.9623, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.966327, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.970287, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.974245, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.978408, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.982103, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.986404, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.990283, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.994567, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 8.998236, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.002316, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.00635, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.010248, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.014177, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.018059, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.022326, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.026282, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.030144, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.034228, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.03944, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.042119, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.046454, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.0502, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.054148, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.058273, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.062347, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.06636, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.070288, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.074256, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.078318, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.082284, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.086305, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.090248, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.094336, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.098288, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.10225, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.106233, x 19.63877, y -32.47238, z -32.55553, stimulusOn True
t 9.110366, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.114232, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.118274, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.122301, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.126273, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.130573, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.134232, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.138399, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.142265, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.146353, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.150185, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.15414, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.158375, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.162368, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.166592, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.170249, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.17425, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
