t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 19.72047, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.72449, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.72846, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.73246, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.73651, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.74048, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.74446, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.7485, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.7524, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.75633, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.76046, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.76429, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.76844, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.77258, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.77644, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.7805, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.78441, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.78849, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.79246, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.7965, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.8003, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.80467, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.80843, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.81252, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.8167, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.8203, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.82454, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.82846, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.83246, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.83648, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.84049, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.84444, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.84836, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.85246, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.85649, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.86045, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.86429, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.86847, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.87248, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.87651, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.88046, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.88437, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.88855, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.89239, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.89652, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.90068, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.90445, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.90844, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.91258, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.91673, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.92469, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.93249, x -10.74911, y 20.61573, z 44.26566, stimulusOn True
t 19.93652, x -10.7406, y 20.69521, z 44.23062, stimulusOn True
t 19.94049, x -10.7406, y 20.69521, z 44.23062, stimulusOn True
t 19.94433, x -10.7406, y 20.69521, z 44.23062, stimulusOn True
t 19.94843, x -10.72778, y 20.81429, z 44.17782, stimulusOn True
t 19.9524, x -10.72778, y 20.81429, z 44.17782, stimulusOn True
t 19.95641, x -10.68067, y 20.89361, z 44.15179, stimulusOn True
t 19.96056, x -10.63358, y 20.97287, z 44.12557, stimulusOn True
t 19.96427, x -10.63358, y 20.97287, z 44.12557, stimulusOn True
t 19.96847, x -10.57361, y 21.17071, z 44.04543, stimulusOn True
t 19.97266, x -10.57361, y 21.17071, z 44.04543, stimulusOn True
t 19.97644, x -10.57361, y 21.17071, z 44.04543, stimulusOn True
t 19.98055, x -10.54759, y 21.40759, z 43.93704, stimulusOn True
t 19.98441, x -10.54759, y 21.40759, z 43.93704, stimulusOn True
t 19.98854, x -10.54759, y 21.40759, z 43.93704, stimulusOn True
t 19.99252, x -10.46982, y 21.76181, z 43.78135, stimulusOn True
t 19.99656, x -10.46982, y 21.76181, z 43.78135, stimulusOn True
t 20.00036, x -10.46982, y 21.76181, z 43.78135, stimulusOn True
t 20.00447, x -10.40065, y 22.03639, z 43.66032, stimulusOn True
t 20.00849, x -10.40065, y 22.03639, z 43.66032, stimulusOn True
t 20.01247, x -10.34025, y 22.23202, z 43.57541, stimulusOn True
t 20.01643, x -10.27981, y 22.42721, z 43.4896, stimulusOn True
t 20.02036, x -10.27981, y 22.42721, z 43.4896, stimulusOn True
t 20.02454, x -10.17369, y 23.01025, z 43.20908, stimulusOn True
t 20.02858, x -10.17369, y 23.01025, z 43.20908, stimulusOn True
t 20.0323, x -10.17369, y 23.01025, z 43.20908, stimulusOn True
t 20.03664, x -10.06634, y 23.58933, z 42.921, stimulusOn True
t 20.0404, x -10.06634, y 23.58933, z 42.921, stimulusOn True
t 20.04453, x -10.06634, y 23.58933, z 42.921, stimulusOn True
t 20.04858, x -9.948176, y 24.24074, z 42.58427, stimulusOn True
t 20.05242, x -9.948176, y 24.24074, z 42.58427, stimulusOn True
t 20.05667, x -9.948176, y 24.24074, z 42.58427, stimulusOn True
t 20.06033, x -9.899675, y 24.62143, z 42.37666, stimulusOn True
t 20.06433, x -9.899675, y 24.62143, z 42.37666, stimulusOn True
t 20.06838, x -9.899675, y 24.62143, z 42.37666, stimulusOn True
t 20.07285, x -9.754774, y 25.71474, z 41.7564, stimulusOn True
t 20.07644, x -9.754774, y 25.71474, z 41.7564, stimulusOn True
t 20.08043, x -9.64594, y 26.49621, z 41.29052, stimulusOn True
t 20.08438, x -9.64594, y 26.49621, z 41.29052, stimulusOn True
t 20.08862, x -9.64594, y 26.49621, z 41.29052, stimulusOn True
t 20.09261, x -9.512154, y 27.41491, z 40.71783, stimulusOn True
t 20.09649, x -9.512154, y 27.41491, z 40.71783, stimulusOn True
t 20.10034, x -9.512154, y 27.41491, z 40.71783, stimulusOn True
t 20.10469, x -9.184449, y 29.4953, z 39.31506, stimulusOn True
t 20.10861, x -9.184449, y 29.4953, z 39.31506, stimulusOn True
t 20.11255, x -9.184449, y 29.4953, z 39.31506, stimulusOn True
t 20.11679, x -9.065948, y 30.19543, z 38.80779, stimulusOn True
t 20.12048, x -9.065948, y 30.19543, z 38.80779, stimulusOn True
t 20.12441, x -9.065948, y 30.19543, z 38.80779, stimulusOn True
t 20.12864, x -8.826963, y 31.53402, z 37.78479, stimulusOn True
t 20.13241, x -8.826963, y 31.53402, z 37.78479, stimulusOn True
t 20.13666, x -8.399386, y 33.71534, z 35.95451, stimulusOn True
t 20.14047, x -8.399386, y 33.71534, z 35.95451, stimulusOn True
t 20.14453, x -8.399386, y 33.71534, z 35.95451, stimulusOn True
t 20.14862, x -8.168356, y 35.20095, z 34.55678, stimulusOn True
t 20.1524, x -8.168356, y 35.20095, z 34.55678, stimulusOn True
t 20.15646, x -8.168356, y 35.20095, z 34.55678, stimulusOn True
t 20.16057, x -7.68285, y 37.53458, z 32.12676, stimulusOn True
t 20.16433, x -7.68285, y 37.53458, z 32.12676, stimulusOn True
t 20.16844, x -7.68285, y 37.53458, z 32.12676, stimulusOn True
t 20.17249, x -7.284071, y 39.15773, z 30.22605, stimulusOn True
t 20.17651, x -7.284071, y 39.15773, z 30.22605, stimulusOn True
t 20.18047, x -7.284071, y 39.15773, z 30.22605, stimulusOn True
t 20.18445, x -6.304659, y 42.26324, z 25.96285, stimulusOn True
t 20.18853, x -6.304659, y 42.26324, z 25.96285, stimulusOn True
t 20.19244, x -5.273752, y 44.72736, z 21.71753, stimulusOn True
t 20.19667, x -4.189773, y 46.74138, z 17.25367, stimulusOn True
t 20.2003, x -4.189773, y 46.74138, z 17.25367, stimulusOn True
t 20.20465, x -2.77409, y 48.56717, z 11.5557, stimulusOn True
t 20.20845, x -2.77409, y 48.56717, z 11.5557, stimulusOn True
t 20.21251, x -2.77409, y 48.56717, z 11.5557, stimulusOn True
t 20.21671, x -1.512302, y 49.57228, z 6.348383, stimulusOn True
t 20.22048, x -1.512302, y 49.57228, z 6.348383, stimulusOn True
t 20.22447, x -1.512302, y 49.57228, z 6.348383, stimulusOn True
t 20.22843, x -0.6063342, y 49.93149, z 2.545286, stimulusOn True
t 20.23251, x -0.6063342, y 49.93149, z 2.545286, stimulusOn True
t 20.23648, x -0.6063342, y 49.93149, z 2.545286, stimulusOn True
t 20.24055, x 0.8375865, y 49.87202, z -3.475655, stimulusOn True
t 20.24445, x 0.8375865, y 49.87202, z -3.475655, stimulusOn True
t 20.24847, x 2.363791, y 49.02211, z -9.552248, stimulusOn True
t 20.25249, x 3.925474, y 47.38833, z -15.45758, stimulusOn True
t 20.2564, x 3.925474, y 47.38833, z -15.45758, stimulusOn True
t 20.26045, x 5.576987, y 45.01581, z -21.03506, stimulusOn True
t 20.2643, x 7.254173, y 41.93337, z -26.24821, stimulusOn True
t 20.26843, x 7.254173, y 41.93337, z -26.24821, stimulusOn True
t 20.27258, x 8.867584, y 38.27398, z -30.92683, stimulusOn True
t 20.27645, x 8.867584, y 38.27398, z -30.92683, stimulusOn True
t 20.28044, x 8.867584, y 38.27398, z -30.92683, stimulusOn True
t 20.28441, x 9.643608, y 36.41835, z -32.87407, stimulusOn True
t 20.28856, x 9.643608, y 36.41835, z -32.87407, stimulusOn True
t 20.29241, x 9.643608, y 36.41835, z -32.87407, stimulusOn True
t 20.29651, x 11.37427, y 32.07227, z -36.63326, stimulusOn True
t 20.30041, x 11.37427, y 32.07227, z -36.63326, stimulusOn True
t 20.30436, x 11.37427, y 32.07227, z -36.63326, stimulusOn True
t 20.30857, x 13.01921, y 28.57127, z -38.9125, stimulusOn True
t 20.31247, x 13.01921, y 28.57127, z -38.9125, stimulusOn True
t 20.31642, x 14.97159, y 25.07529, z -40.58426, stimulusOn True
t 20.32062, x 16.92612, y 21.40708, z -41.89563, stimulusOn True
t 20.3244, x 16.92612, y 21.40708, z -41.89563, stimulusOn True
t 20.3284, x 17.43147, y 20.61522, z -42.08512, stimulusOn True
t 20.33227, x 17.43147, y 20.61522, z -42.08512, stimulusOn True
t 20.33651, x 17.43147, y 20.61522, z -42.08512, stimulusOn True
t 20.34053, x 19.30026, y 18.04028, z -42.45053, stimulusOn True
t 20.34451, x 19.30026, y 18.04028, z -42.45053, stimulusOn True
t 20.34838, x 19.30026, y 18.04028, z -42.45053, stimulusOn True
t 20.35245, x 20.36983, y 16.89557, z -42.42179, stimulusOn True
t 20.35654, x 20.36983, y 16.89557, z -42.42179, stimulusOn True
t 20.36025, x 20.36983, y 16.89557, z -42.42179, stimulusOn True
t 20.36439, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.36843, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.37253, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.37649, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.3805, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.38442, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.38854, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.39251, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.39631, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.4003, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.40451, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.40843, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.41259, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.41651, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.42052, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.42457, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.42847, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.43245, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.43645, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.44052, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.44453, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.44848, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.45252, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.45645, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.46054, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.46428, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.46849, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.47248, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.47643, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.48028, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.48437, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.48859, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.49247, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.4965, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.5003, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.50458, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.51274, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.52036, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.52469, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.52849, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.5325, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.53654, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.54045, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.54447, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.54837, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.55245, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.55647, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.56032, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.56438, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.56848, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.57256, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.5765, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.58048, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.58441, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.58833, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.59245, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.59648, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.60028, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.60452, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.60853, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.61245, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.61667, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.62052, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.62439, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.62856, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.63244, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.63658, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.64053, x 20.78433, y 16.60779, z -42.3343, stimulusOn True
t 20.64446, x 20.72621, y 16.97768, z -42.21592, stimulusOn True
t 20.64851, x 20.72621, y 16.97768, z -42.21592, stimulusOn True
t 20.65243, x 20.72621, y 16.97768, z -42.21592, stimulusOn True
t 20.65649, x 20.63999, y 17.51011, z -42.04031, stimulusOn True
t 20.66053, x 20.63999, y 17.51011, z -42.04031, stimulusOn True
t 20.66433, x 20.63999, y 17.51011, z -42.04031, stimulusOn True
t 20.66854, x 20.55273, y 18.24358, z -41.7703, stimulusOn True
t 20.67249, x 20.55273, y 18.24358, z -41.7703, stimulusOn True
t 20.6765, x 20.79294, y 22.777, z -39.35559, stimulusOn True
t 20.68056, x 20.69526, y 27.08518, z -36.58004, stimulusOn True
t 20.68437, x 20.69526, y 27.08518, z -36.58004, stimulusOn True
t 20.68863, x 20.59503, y 28.78572, z -35.3161, stimulusOn True
t 20.69248, x 20.59503, y 28.78572, z -35.3161, stimulusOn True
t 20.69647, x 20.59503, y 28.78572, z -35.3161, stimulusOn True
t 20.70046, x 20.59898, y 29.53006, z -34.69378, stimulusOn True
t 20.7043, x 20.59898, y 29.53006, z -34.69378, stimulusOn True
t 20.70849, x 20.59898, y 29.53006, z -34.69378, stimulusOn True
t 20.7124, x 20.63307, y 29.60043, z -34.61345, stimulusOn True
t 20.71661, x 20.63307, y 29.60043, z -34.61345, stimulusOn True
t 20.72054, x 20.63307, y 29.60043, z -34.61345, stimulusOn True
t 20.72452, x 20.63307, y 29.60043, z -34.61345, stimulusOn True
t 20.72852, x 20.63307, y 29.60043, z -34.61345, stimulusOn True
t 20.73235, x 20.82524, y 29.24765, z -34.79776, stimulusOn True
t 20.73651, x 21.0166, y 28.89265, z -34.97882, stimulusOn True
t 20.74047, x 21.0166, y 28.89265, z -34.97882, stimulusOn True
t 20.74441, x 21.4326, y 28.24812, z -35.25179, stimulusOn True
t 20.74849, x 21.4326, y 28.24812, z -35.25179, stimulusOn True
t 20.75245, x 21.4326, y 28.24812, z -35.25179, stimulusOn True
t 20.75653, x 21.92693, y 27.63299, z -35.43484, stimulusOn True
t 20.76048, x 21.92693, y 27.63299, z -35.43484, stimulusOn True
t 20.76432, x 21.92693, y 27.63299, z -35.43484, stimulusOn True
t 20.76842, x 22.32074, y 27.12184, z -35.58357, stimulusOn True
t 20.77259, x 22.32074, y 27.12184, z -35.58357, stimulusOn True
t 20.77627, x 22.32074, y 27.12184, z -35.58357, stimulusOn True
t 20.78054, x 22.88196, y 26.38462, z -35.78083, stimulusOn True
t 20.78436, x 22.88196, y 26.38462, z -35.78083, stimulusOn True
t 20.78849, x 23.37845, y 25.63937, z -36.00098, stimulusOn True
t 20.79251, x 23.87198, y 24.88631, z -36.20499, stimulusOn True
t 20.79651, x 23.87198, y 24.88631, z -36.20499, stimulusOn True
t 20.80031, x 24.69537, y 23.55034, z -36.54476, stimulusOn True
t 20.80457, x 25.50607, y 22.19241, z -36.83661, stimulusOn True
t 20.80843, x 25.50607, y 22.19241, z -36.83661, stimulusOn True
t 20.81246, x 26.45066, y 20.49589, z -37.15215, stimulusOn True
t 20.81645, x 26.45066, y 20.49589, z -37.15215, stimulusOn True
t 20.82056, x 26.45066, y 20.49589, z -37.15215, stimulusOn True
t 20.82459, x 26.75445, y 19.81708, z -37.30257, stimulusOn True
t 20.8285, x 26.75445, y 19.81708, z -37.30257, stimulusOn True
t 20.83251, x 26.75445, y 19.81708, z -37.30257, stimulusOn True
t 20.83647, x 27.83652, y 17.30558, z -37.75771, stimulusOn True
t 20.84052, x 27.83652, y 17.30558, z -37.75771, stimulusOn True
t 20.84429, x 27.83652, y 17.30558, z -37.75771, stimulusOn True
t 20.84863, x 28.97703, y 14.24232, z -38.17707, stimulusOn True
t 20.85238, x 28.97703, y 14.24232, z -38.17707, stimulusOn True
t 20.85629, x 29.86511, y 11.67199, z -38.36456, stimulusOn True
t 20.86057, x 30.67603, y 9.068589, z -38.42839, stimulusOn True
t 20.86428, x 30.67603, y 9.068589, z -38.42839, stimulusOn True
t 20.86862, x 31.45722, y 6.612536, z -38.29776, stimulusOn True
t 20.87251, x 31.45722, y 6.612536, z -38.29776, stimulusOn True
t 20.87641, x 31.45722, y 6.612536, z -38.29776, stimulusOn True
t 20.88055, x 31.86589, y 5.182743, z -38.17989, stimulusOn True
t 20.88442, x 31.86589, y 5.182743, z -38.17989, stimulusOn True
t 20.88852, x 31.86589, y 5.182743, z -38.17989, stimulusOn True
t 20.89243, x 32.64304, y 2.049901, z -37.81837, stimulusOn True
t 20.89652, x 32.64304, y 2.049901, z -37.81837, stimulusOn True
t 20.90029, x 32.64304, y 2.049901, z -37.81837, stimulusOn True
t 20.90456, x 33.1945, y -0.436613, z -37.38895, stimulusOn True
t 20.90831, x 33.1945, y -0.436613, z -37.38895, stimulusOn True
t 20.91252, x 33.66662, y -3.444581, z -36.80616, stimulusOn True
t 20.91669, x 34.00477, y -6.440063, z -36.08603, stimulusOn True
t 20.9205, x 34.00477, y -6.440063, z -36.08603, stimulusOn True
t 20.92452, x 34.07038, y -7.390754, z -35.84112, stimulusOn True
t 20.92846, x 34.07038, y -7.390754, z -35.84112, stimulusOn True
t 20.93246, x 34.07038, y -7.390754, z -35.84112, stimulusOn True
t 20.93652, x 34.13287, y -10.35318, z -35.03939, stimulusOn True
t 20.94044, x 34.13287, y -10.35318, z -35.03939, stimulusOn True
t 20.9445, x 34.13287, y -10.35318, z -35.03939, stimulusOn True
t 20.94865, x 34.08568, y -12.64596, z -34.32558, stimulusOn True
t 20.95244, x 34.08568, y -12.64596, z -34.32558, stimulusOn True
t 20.95651, x 34.08568, y -12.64596, z -34.32558, stimulusOn True
t 20.96052, x 34.03243, y -15.32658, z -33.26995, stimulusOn True
t 20.96429, x 34.03243, y -15.32658, z -33.26995, stimulusOn True
t 20.96848, x 33.95271, y -17.26518, z -32.39023, stimulusOn True
t 20.97259, x 33.79881, y -19.17474, z -31.46377, stimulusOn True
t 20.97643, x 33.79881, y -19.17474, z -31.46377, stimulusOn True
t 20.98061, x 33.68847, y -20.21744, z -30.92478, stimulusOn True
t 20.98437, x 33.68847, y -20.21744, z -30.92478, stimulusOn True
t 20.98852, x 33.68847, y -20.21744, z -30.92478, stimulusOn True
t 20.99261, x 33.44623, y -21.99721, z -29.95782, stimulusOn True
t 20.99643, x 33.44623, y -21.99721, z -29.95782, stimulusOn True
t 21.00029, x 33.44623, y -21.99721, z -29.95782, stimulusOn True
t 21.00462, x 32.99672, y -24.31702, z -28.6339, stimulusOn True
t 21.0084, x 32.99672, y -24.31702, z -28.6339, stimulusOn True
t 21.01253, x 32.99672, y -24.31702, z -28.6339, stimulusOn True
t 21.01667, x 32.64158, y -25.90159, z -27.63394, stimulusOn True
t 21.02059, x 32.64158, y -25.90159, z -27.63394, stimulusOn True
t 21.02436, x 32.64158, y -25.90159, z -27.63394, stimulusOn True
t 21.0286, x 31.75153, y -28.82185, z -25.71267, stimulusOn True
t 21.03243, x 31.75153, y -28.82185, z -25.71267, stimulusOn True
t 21.03655, x 31.33112, y -29.91646, z -24.9673, stimulusOn True
t 21.04029, x 31.33112, y -29.91646, z -24.9673, stimulusOn True
t 21.04458, x 31.33112, y -29.91646, z -24.9673, stimulusOn True
t 21.04857, x 30.01989, y -32.77023, z -22.91111, stimulusOn True
t 21.05253, x 28.47329, y -35.44798, z -20.80173, stimulusOn True
t 21.05644, x 28.47329, y -35.44798, z -20.80173, stimulusOn True
t 21.06057, x 26.33786, y -38.27434, z -18.4768, stimulusOn True
t 21.06432, x 26.33786, y -38.27434, z -18.4768, stimulusOn True
t 21.06847, x 26.33786, y -38.27434, z -18.4768, stimulusOn True
t 21.07256, x 23.58141, y -41.13219, z -15.8764, stimulusOn True
t 21.07651, x 23.58141, y -41.13219, z -15.8764, stimulusOn True
t 21.0805, x 23.58141, y -41.13219, z -15.8764, stimulusOn True
t 21.08446, x 20.18978, y -43.81548, z -13.13688, stimulusOn True
t 21.0885, x 20.18978, y -43.81548, z -13.13688, stimulusOn True
t 21.09236, x 18.81818, y -44.70784, z -12.12785, stimulusOn True
t 21.09657, x 17.41038, y -45.5343, z -11.11333, stimulusOn True
t 21.10468, x 13.78944, y -47.27602, z -8.650378, stimulusOn True
t 21.11233, x 13.78944, y -47.27602, z -8.650378, stimulusOn True
t 21.11651, x 9.388282, y -48.76718, z -5.798488, stimulusOn True
t 21.12048, x 9.388282, y -48.76718, z -5.798488, stimulusOn True
t 21.12449, x 9.388282, y -48.76718, z -5.798488, stimulusOn True
t 21.12853, x 5.668868, y -49.55503, z -3.487615, stimulusOn True
t 21.13247, x 5.668868, y -49.55503, z -3.487615, stimulusOn True
t 21.13645, x 5.668868, y -49.55503, z -3.487615, stimulusOn True
t 21.1405, x 2.863774, y -49.88718, z -1.751533, stimulusOn True
t 21.14433, x 2.863774, y -49.88718, z -1.751533, stimulusOn True
t 21.14838, x 0.9302571, y -49.98811, z -0.5689598, stimulusOn True
t 21.15247, x -1.005171, y -49.98611, z 0.6147809, stimulusOn True
t 21.15644, x -1.005171, y -49.98611, z 0.6147809, stimulusOn True
t 21.16056, x -4.347777, y -49.73958, z 2.659178, stimulusOn True
t 21.16432, x -4.347777, y -49.73958, z 2.659178, stimulusOn True
t 21.16848, x -4.347777, y -49.73958, z 2.659178, stimulusOn True
t 21.17263, x -6.966826, y -49.32856, z 4.26103, stimulusOn True
t 21.17648, x -6.966826, y -49.32856, z 4.26103, stimulusOn True
t 21.18053, x -6.966826, y -49.32856, z 4.26103, stimulusOn True
t 21.18444, x -10.34987, y -48.50414, z 6.342594, stimulusOn True
t 21.1885, x -10.34987, y -48.50414, z 6.342594, stimulusOn True
t 21.19243, x -10.34987, y -48.50414, z 6.342594, stimulusOn True
t 21.19655, x -12.2312, y -47.89104, z 7.539642, stimulusOn True
t 21.20034, x -12.2312, y -47.89104, z 7.539642, stimulusOn True
t 21.20439, x -12.2312, y -47.89104, z 7.539642, stimulusOn True
t 21.20855, x -13.11057, y -47.5662, z 8.097492, stimulusOn True
t 21.21245, x -13.11057, y -47.5662, z 8.097492, stimulusOn True
t 21.21663, x -14.82856, y -46.86399, z 9.158575, stimulusOn True
t 21.22053, x -16.51944, y -46.07612, z 10.20291, stimulusOn True
t 21.22445, x -16.51944, y -46.07612, z 10.20291, stimulusOn True
t 21.22855, x -18.14655, y -45.22263, z 11.20786, stimulusOn True
t 21.23246, x -18.14655, y -45.22263, z 11.20786, stimulusOn True
t 21.23645, x -18.14655, y -45.22263, z 11.20786, stimulusOn True
t 21.24058, x -19.73014, y -44.31005, z 12.13842, stimulusOn True
t 21.24429, x -19.73014, y -44.31005, z 12.13842, stimulusOn True
t 21.24855, x -19.73014, y -44.31005, z 12.13842, stimulusOn True
t 21.25245, x -20.64695, y -43.75198, z 12.62804, stimulusOn True
t 21.25648, x -20.64695, y -43.75198, z 12.62804, stimulusOn True
t 21.26057, x -20.64695, y -43.75198, z 12.62804, stimulusOn True
t 21.26431, x -21.45829, y -43.23553, z 13.04724, stimulusOn True
t 21.26852, x -21.45829, y -43.23553, z 13.04724, stimulusOn True
t 21.27247, x -22.18703, y -42.74545, z 13.43735, stimulusOn True
t 21.27632, x -22.909, y -42.23962, z 13.82002, stimulusOn True
t 21.28042, x -22.909, y -42.23962, z 13.82002, stimulusOn True
t 21.28453, x -23.65512, y -41.69413, z 14.21387, stimulusOn True
t 21.28851, x -23.65512, y -41.69413, z 14.21387, stimulusOn True
