t 0, x 0, y 0, z 50, stimulusOn True
t 14.73211, x 38.99646, y 6.39652, z -30.63268, stimulusOn True
t 14.73586, x 38.99646, y 6.39652, z -30.63268, stimulusOn True
t 14.7399, x 39.34147, y 6.39652, z -30.18831, stimulusOn True
t 14.74404, x 39.34147, y 6.39652, z -30.18831, stimulusOn True
t 14.74787, x 39.34147, y 6.39652, z -30.18831, stimulusOn True
t 14.75204, x 39.73326, y 6.39652, z -29.67075, stimulusOn True
t 14.75589, x 39.73326, y 6.39652, z -29.67075, stimulusOn True
t 14.76022, x 39.96505, y 6.39652, z -29.35779, stimulusOn True
t 14.76386, x 39.96505, y 6.39652, z -29.35779, stimulusOn True
t 14.76788, x 39.96505, y 6.39652, z -29.35779, stimulusOn True
t 14.77187, x 40.44633, y 6.39652, z -28.6911, stimulusOn True
t 14.77592, x 40.44633, y 6.39652, z -28.6911, stimulusOn True
t 14.77996, x 40.44633, y 6.39652, z -28.6911, stimulusOn True
t 14.78396, x 41.00937, y 6.439793, z -27.87043, stimulusOn True
t 14.78783, x 41.00937, y 6.439793, z -27.87043, stimulusOn True
t 14.79193, x 41.00937, y 6.439793, z -27.87043, stimulusOn True
t 14.79601, x 41.75723, y 6.56958, z -26.70533, stimulusOn True
t 14.79993, x 41.75723, y 6.56958, z -26.70533, stimulusOn True
t 14.80389, x 41.75723, y 6.56958, z -26.70533, stimulusOn True
t 14.80793, x 42.45937, y 6.612833, z -25.56311, stimulusOn True
t 14.81196, x 42.45937, y 6.612833, z -25.56311, stimulusOn True
t 14.81593, x 42.89402, y 6.65608, z -24.81532, stimulusOn True
t 14.81989, x 43.31548, y 6.699323, z -24.06011, stimulusOn True
t 14.82398, x 43.31548, y 6.699323, z -24.06011, stimulusOn True
t 14.82808, x 44.20195, y 6.742561, z -22.37691, stimulusOn True
t 14.83194, x 44.20195, y 6.742561, z -22.37691, stimulusOn True
t 14.83603, x 44.20195, y 6.742561, z -22.37691, stimulusOn True
t 14.83991, x 44.9013, y 6.742561, z -20.93828, stimulusOn True
t 14.8438, x 44.9013, y 6.742561, z -20.93828, stimulusOn True
t 14.8479, x 44.9013, y 6.742561, z -20.93828, stimulusOn True
t 14.85201, x 45.89765, y 6.785793, z -18.63755, stimulusOn True
t 14.85589, x 45.89765, y 6.785793, z -18.63755, stimulusOn True
t 14.86001, x 45.89765, y 6.785793, z -18.63755, stimulusOn True
t 14.86398, x 46.85519, y 6.87224, z -16.04254, stimulusOn True
t 14.86771, x 46.85519, y 6.87224, z -16.04254, stimulusOn True
t 14.87197, x 47.2144, y 6.915457, z -14.93239, stimulusOn True
t 14.87589, x 47.54729, y 6.95867, z -13.81423, stimulusOn True
t 14.87997, x 47.54729, y 6.95867, z -13.81423, stimulusOn True
t 14.88383, x 48.43433, y 7.001875, z -10.2513, stimulusOn True
t 14.8921, x 48.43433, y 7.001875, z -10.2513, stimulusOn True
t 14.90007, x 48.93106, y 7.001875, z -7.531627, stimulusOn True
t 14.90378, x 48.93106, y 7.001875, z -7.531627, stimulusOn True
t 14.9081, x 49.24944, y 7.001875, z -5.046421, stimulusOn True
t 14.91198, x 49.24944, y 7.001875, z -5.046421, stimulusOn True
t 14.91585, x 49.24944, y 7.001875, z -5.046421, stimulusOn True
t 14.91999, x 49.44389, y 7.001875, z -2.505097, stimulusOn True
t 14.92384, x 49.44389, y 7.001875, z -2.505097, stimulusOn True
t 14.92798, x 49.44389, y 7.001875, z -2.505097, stimulusOn True
t 14.932, x 49.48008, y 7.001876, z -1.641811, stimulusOn True
t 14.93579, x 49.48008, y 7.001876, z -1.641811, stimulusOn True
t 14.93993, x 49.50724, y 7.001876, z -0.08679854, stimulusOn True
t 14.94401, x 49.48553, y 7.001875, z 1.468262, stimulusOn True
t 14.94795, x 49.48553, y 7.001875, z 1.468262, stimulusOn True
t 14.95189, x 49.42525, y 7.001876, z 2.849414, stimulusOn True
t 14.95587, x 49.42525, y 7.001876, z 2.849414, stimulusOn True
t 14.9598, x 49.42525, y 7.001876, z 2.849414, stimulusOn True
t 14.96403, x 49.37406, y 6.958669, z 3.712022, stimulusOn True
t 14.96785, x 49.37406, y 6.958669, z 3.712022, stimulusOn True
t 14.97192, x 49.37406, y 6.958669, z 3.712022, stimulusOn True
t 14.97591, x 49.32502, y 6.958668, z 4.314964, stimulusOn True
t 14.97996, x 49.32502, y 6.958668, z 4.314964, stimulusOn True
t 14.98388, x 49.32502, y 6.958668, z 4.314964, stimulusOn True
t 14.98797, x 49.27713, y 6.958669, z 4.831218, stimulusOn True
t 14.9917, x 49.27713, y 6.958669, z 4.831218, stimulusOn True
t 14.99581, x 49.2729, y 6.958669, z 4.874211, stimulusOn True
t 15, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.00385, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.00795, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.01183, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.01589, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.01996, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.0239, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.02798, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.03208, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.03596, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.0399, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.0439, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.04784, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.05186, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.05582, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.05997, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.0639, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.06806, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.07181, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.07588, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.07994, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.08376, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.08774, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.09184, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.09592, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.09976, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.104, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.10793, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.11188, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.11583, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.12001, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.12388, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.12805, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.13197, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.136, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.13985, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.14403, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.14775, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.15196, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.15594, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.15997, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.16391, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.16783, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.17197, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.17577, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.18, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.1839, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.18792, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.19194, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.19573, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.19991, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.20381, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.20793, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.21184, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.2158, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.22001, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.22384, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.22803, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.23197, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.2359, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.23991, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.244, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.24794, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.25201, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.25586, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.26001, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.26399, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.2678, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.27189, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.27581, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.27999, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.28372, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.28802, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.29185, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.29585, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.29996, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.30396, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.30774, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.31189, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.31577, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.31998, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.32404, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.32789, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.33197, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.33604, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.33975, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.34392, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.34801, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.35176, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.35585, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.35996, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.36393, x 49.26863, y 6.958669, z 4.917207, stimulusOn True
t 15.36788, x 49.24343, y 7.045074, z 5.044928, stimulusOn True
t 15.37186, x 49.24343, y 7.045074, z 5.044928, stimulusOn True
t 15.37601, x 49.24343, y 7.045074, z 5.044928, stimulusOn True
t 15.37984, x 49.21938, y 7.088271, z 5.216175, stimulusOn True
t 15.38389, x 49.21938, y 7.088271, z 5.216175, stimulusOn True
t 15.38771, x 49.21938, y 7.088271, z 5.216175, stimulusOn True
t 15.39199, x 49.18999, y 7.131462, z 5.430186, stimulusOn True
t 15.39597, x 49.18999, y 7.131462, z 5.430186, stimulusOn True
t 15.39994, x 49.18999, y 7.131462, z 5.430186, stimulusOn True
t 15.40399, x 49.18044, y 7.131461, z 5.516026, stimulusOn True
t 15.40789, x 49.18044, y 7.131461, z 5.516026, stimulusOn True
t 15.41184, x 49.17561, y 7.131461, z 5.55894, stimulusOn True
t 15.4159, x 49.17074, y 7.131461, z 5.601801, stimulusOn True
t 15.41996, x 49.17074, y 7.131461, z 5.601801, stimulusOn True
t 15.42403, x 49.1547, y 7.174646, z 5.686883, stimulusOn True
t 15.42785, x 49.1547, y 7.174646, z 5.686883, stimulusOn True
t 15.43232, x 49.1547, y 7.174646, z 5.686883, stimulusOn True
t 15.43577, x 49.11059, y 7.304165, z 5.899039, stimulusOn True
t 15.43995, x 49.11059, y 7.304165, z 5.899039, stimulusOn True
t 15.44401, x 49.11059, y 7.304165, z 5.899039, stimulusOn True
t 15.45217, x 49.06274, y 7.304166, z 6.284591, stimulusOn True
t 15.46393, x 48.99382, y 7.347328, z 6.754367, stimulusOn True
t 15.46795, x 48.93927, y 7.347329, z 7.138968, stimulusOn True
t 15.47194, x 48.88168, y 7.347329, z 7.523143, stimulusOn True
t 15.47597, x 48.88168, y 7.347329, z 7.523143, stimulusOn True
t 15.47984, x 48.79319, y 7.347329, z 8.077201, stimulusOn True
t 15.48393, x 48.69841, y 7.347328, z 8.630223, stimulusOn True
t 15.48783, x 48.69841, y 7.347328, z 8.630223, stimulusOn True
t 15.49202, x 48.56686, y 7.390485, z 9.308109, stimulusOn True
t 15.49594, x 48.56686, y 7.390485, z 9.308109, stimulusOn True
t 15.49984, x 48.56686, y 7.390485, z 9.308109, stimulusOn True
t 15.50406, x 48.45401, y 7.476782, z 9.81358, stimulusOn True
t 15.50776, x 48.45401, y 7.476782, z 9.81358, stimulusOn True
t 15.51203, x 48.45401, y 7.476782, z 9.81358, stimulusOn True
t 15.51587, x 48.36903, y 7.519922, z 10.1925, stimulusOn True
t 15.51996, x 48.36903, y 7.519922, z 10.1925, stimulusOn True
t 15.52385, x 48.36903, y 7.519922, z 10.1925, stimulusOn True
t 15.52794, x 48.29298, y 7.606185, z 10.48496, stimulusOn True
t 15.53204, x 48.29298, y 7.606185, z 10.48496, stimulusOn True
t 15.53583, x 48.17709, y 7.692424, z 10.94506, stimulusOn True
t 15.53982, x 48.05668, y 7.77864, z 11.40387, stimulusOn True
t 15.54375, x 48.05668, y 7.77864, z 11.40387, stimulusOn True
t 15.54786, x 47.88617, y 7.821739, z 12.07208, stimulusOn True
t 15.55178, x 47.88617, y 7.821739, z 12.07208, stimulusOn True
t 15.55582, x 47.88617, y 7.821739, z 12.07208, stimulusOn True
t 15.55992, x 47.54715, y 7.864832, z 13.31963, stimulusOn True
t 15.56378, x 47.54715, y 7.864832, z 13.31963, stimulusOn True
t 15.56782, x 47.54715, y 7.864832, z 13.31963, stimulusOn True
t 15.57199, x 47.2951, y 7.864833, z 14.18868, stimulusOn True
t 15.57581, x 47.2951, y 7.864833, z 14.18868, stimulusOn True
t 15.58003, x 47.2951, y 7.864833, z 14.18868, stimulusOn True
t 15.58392, x 47.11821, y 7.864832, z 14.76544, stimulusOn True
t 15.58794, x 47.11821, y 7.864832, z 14.76544, stimulusOn True
t 15.59186, x 46.88047, y 7.864832, z 15.50372, stimulusOn True
t 15.59619, x 46.63115, y 7.864832, z 16.23822, stimulusOn True
t 15.59994, x 46.63115, y 7.864832, z 16.23822, stimulusOn True
t 15.60396, x 46.39991, y 7.864833, z 16.88766, stimulusOn True
t 15.60795, x 46.15959, y 7.864833, z 17.53387, stimulusOn True
t 15.61195, x 46.15959, y 7.864833, z 17.53387, stimulusOn True
t 15.61582, x 45.91028, y 7.864832, z 18.17665, stimulusOn True
t 15.61989, x 45.91028, y 7.864832, z 18.17665, stimulusOn True
t 15.62376, x 45.91028, y 7.864832, z 18.17665, stimulusOn True
t 15.62803, x 45.72732, y 7.90792, z 18.61389, stimulusOn True
t 15.63238, x 45.72732, y 7.90792, z 18.61389, stimulusOn True
t 15.63585, x 45.72732, y 7.90792, z 18.61389, stimulusOn True
t 15.63997, x 45.46297, y 7.907919, z 19.25055, stimulusOn True
t 15.64384, x 45.46297, y 7.907919, z 19.25055, stimulusOn True
t 15.64781, x 45.46297, y 7.907919, z 19.25055, stimulusOn True
t 15.65204, x 45.08505, y 7.907919, z 20.11971, stimulusOn True
t 15.65584, x 45.08505, y 7.907919, z 20.11971, stimulusOn True
t 15.66001, x 44.75717, y 7.951001, z 20.82252, stimulusOn True
t 15.66382, x 44.41832, y 7.994076, z 21.51993, stimulusOn True
t 15.66781, x 44.41832, y 7.994076, z 21.51993, stimulusOn True
t 15.67205, x 44.03598, y 7.994076, z 22.29186, stimulusOn True
t 15.67581, x 44.03598, y 7.994076, z 22.29186, stimulusOn True
t 15.67987, x 44.03598, y 7.994076, z 22.29186, stimulusOn True
t 15.68399, x 43.75416, y 8.037147, z 22.82495, stimulusOn True
t 15.68795, x 43.75416, y 8.037147, z 22.82495, stimulusOn True
t 15.6918, x 43.75416, y 8.037147, z 22.82495, stimulusOn True
t 15.69588, x 43.39022, y 8.037147, z 23.50944, stimulusOn True
t 15.69978, x 43.39022, y 8.037147, z 23.50944, stimulusOn True
t 15.70397, x 43.39022, y 8.037147, z 23.50944, stimulusOn True
t 15.70785, x 43.07877, y 8.037147, z 24.07539, stimulusOn True
t 15.71192, x 43.07877, y 8.037147, z 24.07539, stimulusOn True
t 15.71587, x 42.71689, y 8.037146, z 24.71177, stimulusOn True
t 15.72002, x 42.3456, y 8.037146, z 25.34275, stimulusOn True
t 15.72387, x 42.3456, y 8.037146, z 25.34275, stimulusOn True
t 15.7279, x 42.05537, y 8.037146, z 25.82151, stimulusOn True
t 15.73242, x 42.05537, y 8.037146, z 25.82151, stimulusOn True
t 15.73577, x 42.05537, y 8.037146, z 25.82151, stimulusOn True
t 15.74008, x 41.85128, y 8.037147, z 26.15099, stimulusOn True
t 15.74374, x 41.85128, y 8.037147, z 26.15099, stimulusOn True
t 15.74813, x 41.85128, y 8.037147, z 26.15099, stimulusOn True
t 15.75192, x 41.55189, y 8.037146, z 26.62414, stimulusOn True
t 15.75592, x 41.55189, y 8.037146, z 26.62414, stimulusOn True
t 15.76007, x 41.55189, y 8.037146, z 26.62414, stimulusOn True
t 15.76396, x 41.22351, y 8.037146, z 27.1298, stimulusOn True
t 15.76779, x 41.22351, y 8.037146, z 27.1298, stimulusOn True
t 15.77197, x 40.90725, y 8.080208, z 27.59179, stimulusOn True
t 15.77598, x 40.58578, y 8.123265, z 28.05007, stimulusOn True
t 15.77985, x 40.58578, y 8.123265, z 28.05007, stimulusOn True
t 15.78394, x 40.18439, y 8.166316, z 28.60989, stimulusOn True
t 15.7878, x 40.18439, y 8.166316, z 28.60989, stimulusOn True
t 15.79191, x 40.18439, y 8.166316, z 28.60989, stimulusOn True
t 15.79612, x 40.05918, y 8.166315, z 28.78494, stimulusOn True
t 15.79992, x 40.05918, y 8.166315, z 28.78494, stimulusOn True
t 15.80388, x 40.05918, y 8.166315, z 28.78494, stimulusOn True
t 15.80793, x 39.80648, y 8.166315, z 29.1334, stimulusOn True
t 15.81185, x 39.80648, y 8.166315, z 29.1334, stimulusOn True
t 15.81585, x 39.80648, y 8.166315, z 29.1334, stimulusOn True
t 15.81989, x 39.54499, y 8.20936, z 29.47541, stimulusOn True
t 15.82387, x 39.54499, y 8.20936, z 29.47541, stimulusOn True
t 15.82793, x 39.54499, y 8.20936, z 29.47541, stimulusOn True
t 15.83205, x 39.26025, y 8.20936, z 29.85363, stimulusOn True
t 15.83597, x 39.26025, y 8.20936, z 29.85363, stimulusOn True
t 15.83989, x 38.91901, y 8.209359, z 30.29714, stimulusOn True
t 15.84405, x 38.5728, y 8.20936, z 30.73671, stimulusOn True
t 15.84794, x 38.5728, y 8.20936, z 30.73671, stimulusOn True
t 15.85204, x 38.30312, y 8.209359, z 31.07213, stimulusOn True
t 15.85584, x 38.30312, y 8.209359, z 31.07213, stimulusOn True
t 15.86006, x 38.30312, y 8.209359, z 31.07213, stimulusOn True
t 15.86395, x 37.97013, y 8.252398, z 31.46692, stimulusOn True
t 15.86782, x 37.97013, y 8.252398, z 31.46692, stimulusOn True
t 15.87186, x 37.97013, y 8.252398, z 31.46692, stimulusOn True
t 15.87587, x 37.61067, y 8.252398, z 31.89569, stimulusOn True
t 15.8797, x 37.61067, y 8.252398, z 31.89569, stimulusOn True
t 15.884, x 37.61067, y 8.252398, z 31.89569, stimulusOn True
t 15.88779, x 37.35356, y 8.29543, z 32.18537, stimulusOn True
t 15.89186, x 37.35356, y 8.29543, z 32.18537, stimulusOn True
t 15.89601, x 37.09961, y 8.29543, z 32.47776, stimulusOn True
t 15.90006, x 36.84337, y 8.295431, z 32.76816, stimulusOn True
t 15.90378, x 36.84337, y 8.295431, z 32.76816, stimulusOn True
t 15.90814, x 36.63713, y 8.338456, z 32.98774, stimulusOn True
t 15.9119, x 36.63713, y 8.338456, z 32.98774, stimulusOn True
t 15.91579, x 36.63713, y 8.338456, z 32.98774, stimulusOn True
t 15.9199, x 36.31881, y 8.338456, z 33.33788, stimulusOn True
t 15.92384, x 36.31881, y 8.338456, z 33.33788, stimulusOn True
t 15.9278, x 36.31881, y 8.338456, z 33.33788, stimulusOn True
t 15.93207, x 35.96241, y 8.381474, z 33.71136, stimulusOn True
t 15.93575, x 35.96241, y 8.381474, z 33.71136, stimulusOn True
t 15.93995, x 35.96241, y 8.381474, z 33.71136, stimulusOn True
t 15.94401, x 35.39324, y 8.424488, z 34.29791, stimulusOn True
t 15.94792, x 35.39324, y 8.424488, z 34.29791, stimulusOn True
t 15.95199, x 35.21318, y 8.424487, z 34.48275, stimulusOn True
t 15.95599, x 35.03216, y 8.424488, z 34.66664, stimulusOn True
t 15.95986, x 35.03216, y 8.424488, z 34.66664, stimulusOn True
t 15.96408, x 34.38588, y 8.467494, z 35.29749, stimulusOn True
t 15.96785, x 34.38588, y 8.467494, z 35.29749, stimulusOn True
t 15.97176, x 34.38588, y 8.467494, z 35.29749, stimulusOn True
t 15.97589, x 33.8534, y 8.510494, z 35.79831, stimulusOn True
t 15.97993, x 33.8534, y 8.510494, z 35.79831, stimulusOn True
t 15.98374, x 33.8534, y 8.510494, z 35.79831, stimulusOn True
t 15.98788, x 33.31358, y 8.553489, z 36.29109, stimulusOn True
t 15.99192, x 33.31358, y 8.553489, z 36.29109, stimulusOn True
t 15.99594, x 33.31358, y 8.553489, z 36.29109, stimulusOn True
t 16.00001, x 32.80366, y 8.553487, z 36.75266, stimulusOn True
t 16.00392, x 32.80366, y 8.553487, z 36.75266, stimulusOn True
t 16.00803, x 32.41206, y 8.596474, z 37.08853, stimulusOn True
t 16.01189, x 32.01703, y 8.639454, z 37.42017, stimulusOn True
t 16.01987, x 32.01703, y 8.639454, z 37.42017, stimulusOn True
t 16.03264, x 30.82111, y 8.682427, z 38.40149, stimulusOn True
t 16.03578, x 30.82111, y 8.682427, z 38.40149, stimulusOn True
t 16.04001, x 30.82111, y 8.682427, z 38.40149, stimulusOn True
t 16.04393, x 30.10759, y 8.725395, z 38.95382, stimulusOn True
t 16.04796, x 30.10759, y 8.725395, z 38.95382, stimulusOn True
t 16.05205, x 30.10759, y 8.725395, z 38.95382, stimulusOn True
t 16.05583, x 29.48744, y 8.768356, z 39.41582, stimulusOn True
t 16.05987, x 29.48744, y 8.768356, z 39.41582, stimulusOn True
t 16.06391, x 29.48744, y 8.768356, z 39.41582, stimulusOn True
t 16.06781, x 28.96897, y 8.768356, z 39.79842, stimulusOn True
t 16.07204, x 28.96897, y 8.768356, z 39.79842, stimulusOn True
t 16.07581, x 28.55065, y 8.768356, z 40.09958, stimulusOn True
t 16.08004, x 28.1292, y 8.768356, z 40.39634, stimulusOn True
t 16.08377, x 28.1292, y 8.768356, z 40.39634, stimulusOn True
t 16.08804, x 27.83777, y 8.854258, z 40.57907, stimulusOn True
t 16.09179, x 27.83777, y 8.854258, z 40.57907, stimulusOn True
t 16.09581, x 27.83777, y 8.854258, z 40.57907, stimulusOn True
t 16.09985, x 27.83777, y 8.854258, z 40.57907, stimulusOn True
t 16.10381, x 27.83777, y 8.854258, z 40.57907, stimulusOn True
t 16.10788, x 27.83777, y 8.854258, z 40.57907, stimulusOn True
t 16.11185, x 27.80235, y 8.854258, z 40.60334, stimulusOn True
t 16.11576, x 27.80235, y 8.854258, z 40.60334, stimulusOn True
t 16.11999, x 27.80235, y 8.854258, z 40.60334, stimulusOn True
t 16.12383, x 27.80235, y 8.854258, z 40.60334, stimulusOn True
t 16.12797, x 27.80235, y 8.854258, z 40.60334, stimulusOn True
t 16.13208, x 27.66479, y 8.811311, z 40.70651, stimulusOn True
t 16.13582, x 27.52679, y 8.768356, z 40.80921, stimulusOn True
t 16.13977, x 27.52679, y 8.768356, z 40.80921, stimulusOn True
t 16.14406, x 27.32957, y 8.596477, z 40.97799, stimulusOn True
t 16.14791, x 27.32957, y 8.596477, z 40.97799, stimulusOn True
t 16.15193, x 27.32957, y 8.596477, z 40.97799, stimulusOn True
t 16.1559, x 27.22216, y 8.596477, z 41.04942, stimulusOn True
t 16.16002, x 27.22216, y 8.596477, z 41.04942, stimulusOn True
t 16.16395, x 27.22216, y 8.596477, z 41.04942, stimulusOn True
t 16.16786, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.17181, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.17595, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.17993, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.1838, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.18775, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.19193, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.19594, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.19998, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.20403, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.20784, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.21197, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.21576, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.22001, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.22377, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.22784, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.23201, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.236, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.23989, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.24384, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.24794, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.25195, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.25591, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.25999, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.26394, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.26785, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.2719, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.27584, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.27983, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.28389, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.28778, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.29178, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.29598, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.29983, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.30396, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.30792, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.31178, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
