t 0, x 0, y 16.1, z 50
t 68.60918, x 10, y 10.02173, z -0.7516739
t 68.6129, x 10, y 10.02173, z -0.7516739
t 68.61915, x 10, y 10.02173, z -0.7516739
t 68.62504, x 10, y 10.02173, z -0.7516739
t 68.62939, x 10, y 10.02173, z -0.7516739
t 68.63474, x 10, y 10.02173, z -0.7516739
t 68.64117, x 10, y 10.02173, z -0.7516739
t 68.64491, x 10, y 10.02173, z -0.7516739
t 68.64994, x 10, y 10.02173, z -0.7516739
t 68.65699, x 10, y 10.02173, z -0.7516739
t 68.6609, x 10, y 10.02173, z -0.7516739
t 68.66559, x 10, y 10.02173, z -0.7516739
t 68.67314, x 10, y 10.02173, z -0.7516739
t 68.67682, x 10, y 10.02173, z -0.7516739
t 68.68111, x 10, y 10.02173, z -0.7516739
t 68.68629, x 10, y 10.02173, z -0.7516739
t 68.69289, x 10, y 10.02173, z -0.7516739
t 68.69737, x 10, y 10.02173, z -0.7516739
t 68.70286, x 10, y 10.02173, z -0.7516739
t 68.70914, x 10, y 10.02173, z -0.7516739
t 68.71286, x 10, y 10.02173, z -0.7516739
t 68.71802, x 10, y 10.02173, z -0.7516739
t 68.7253, x 10, y 10.02173, z -0.7516739
t 68.72894, x 10, y 10.02173, z -0.7516739
t 68.7338, x 10, y 10.02173, z -0.7516739
t 68.74117, x 10, y 10.02173, z -0.7516739
t 68.74485, x 10, y 10.02173, z -0.7516739
t 68.74963, x 10, y 10.02173, z -0.7516739
t 68.75699, x 10, y 10.02173, z -0.7516739
t 68.76089, x 10, y 10.02173, z -0.7516739
t 68.76508, x 10, y 10.02173, z -0.7516739
t 68.77026, x 10, y 10.02173, z -0.7516739
t 68.77728, x 10, y 10.02173, z -0.7516739
t 68.78088, x 10, y 10.02173, z -0.7516739
t 68.78666, x 10, y 10.02173, z -0.7516739
t 68.79306, x 10, y 10.02173, z -0.7516739
t 68.79694, x 10, y 10.02173, z -0.7516739
t 68.80238, x 10, y 10.02173, z -0.7516739
t 68.80925, x 10, y 10.02173, z -0.7516739
t 68.81294, x 10, y 10.02173, z -0.7516739
t 68.81709, x 10, y 10.02173, z -0.7516739
t 68.82265, x 10, y 10.02173, z -0.7516739
t 68.82917, x 10, y 10.02173, z -0.7516739
t 68.8336, x 10, y 10.02173, z -0.7516739
t 68.83823, x 10, y 10.02173, z -0.7516739
t 68.84528, x 10, y 10.02173, z -0.7516739
t 68.84894, x 10, y 10.02173, z -0.7516739
t 68.85461, x 10, y 10.02173, z -0.7516739
t 68.86121, x 10, y 10.02173, z -0.7516739
t 68.86497, x 10, y 10.02173, z -0.7516739
t 68.86922, x 10, y 10.02173, z -0.7516739
t 68.87432, x 10, y 10.02173, z -0.7516739
t 68.88111, x 10, y 10.02173, z -0.7516739
t 68.88892, x 10, y 10.02173, z -0.7516739
t 68.89278, x 10, y 10.02173, z -0.7516739
t 68.89686, x 10, y 10.02173, z -0.7516739
t 68.90099, x 10, y 10.02173, z -0.7516739
t 68.90584, x 10, y 10.02173, z -0.7516739
t 68.91331, x 10, y 10.02173, z -0.7516739
t 68.92161, x 10, y 10.02173, z -0.7516739
t 68.92932, x 10, y 10.02173, z -0.7516739
t 68.9372, x 10, y 10.02173, z -0.7516739
t 68.94083, x 10, y 10.02173, z -0.7516739
t 68.94473, x 10, y 10.02173, z -0.7516739
t 68.94894, x 10, y 10.02173, z -0.7516739
t 68.95282, x 10, y 10.02173, z -0.7516739
t 68.95676, x 10, y 10.02173, z -0.7516739
t 68.96086, x 10, y 10.02173, z -0.7516739
t 68.96499, x 10, y 10.02173, z -0.7516739
t 68.96893, x 10, y 10.02173, z -0.7516739
t 68.97406, x 10, y 10.02173, z -0.7516739
t 68.97898, x 10, y 10.02173, z -0.7516739
t 68.98511, x 10, y 10.02173, z -0.7516739
t 68.98952, x 10, y 10.02173, z -0.7516739
t 68.99743, x 10, y 10.02173, z -0.7516739
t 69.00553, x 10, y 10.02173, z -0.7516739
t 69.01324, x 10, y 10.02173, z -0.7516739
t 69.02182, x 10, y 10.02173, z -0.7516739
t 69.02931, x 10, y 10.02173, z -0.7516739
t 69.03701, x 10, y 10.02173, z -0.7516739
t 69.04091, x 10, y 10.02173, z -0.7516739
t 69.04496, x 10, y 10.02173, z -0.7516739
t 69.04883, x 10, y 10.02173, z -0.7516739
t 69.05276, x 10, y 10.02173, z -0.7516739
t 69.0568, x 10, y 10.02173, z -0.7516739
t 69.061, x 10, y 10.02173, z -0.7516739
t 69.06478, x 10, y 10.02173, z -0.7516739
t 69.06882, x 10, y 10.02173, z -0.7516739
t 69.07293, x 10, y 10.02173, z -0.7516739
t 69.0769, x 10, y 10.02173, z -0.7516739
t 69.08208, x 10, y 10.02173, z -0.7516739
t 69.08894, x 10, y 10.02173, z -0.7516739
t 69.09284, x 10, y 10.02173, z -0.7516739
t 69.09725, x 10, y 10.02173, z -0.7516739
t 69.10251, x 10, y 10.02173, z -0.7516739
t 69.10912, x 10, y 10.02173, z -0.7516739
t 69.11311, x 10, y 10.02173, z -0.7516739
t 69.11901, x 10, y 10.02173, z -0.7516739
t 69.12513, x 10, y 10.02173, z -0.7516739
t 69.12901, x 10, y 10.02173, z -0.7516739
t 69.13422, x 10, y 10.02173, z -0.7516739
t 69.14094, x 10, y 10.02173, z -0.7516739
t 69.14503, x 10, y 10.02173, z -0.7516739
t 69.14999, x 10, y 10.02173, z -0.7516739
t 69.15476, x 10, y 10.02173, z -0.7516739
t 69.16132, x 10, y 10.02173, z -0.7516739
t 69.16576, x 10, y 10.02173, z -0.7516739
t 69.17046, x 10, y 10.02173, z -0.7516739
t 69.1772, x 10, y 10.02173, z -0.7516739
t 69.18111, x 10, y 10.02173, z -0.7516739
t 69.18896, x 10, y 10.02173, z -0.7516739
t 69.19287, x 10, y 10.02173, z -0.7516739
t 69.19743, x 10, y 10.02173, z -0.7516739
t 69.20278, x 10, y 10.02173, z -0.7516739
t 69.20921, x 10, y 10.02173, z -0.7516739
t 69.21305, x 10, y 10.02173, z -0.7516739
t 69.2188, x 10, y 10.02173, z -0.7516739
t 69.22534, x 10, y 10.02173, z -0.7516739
t 69.2291, x 10, y 10.02173, z -0.7516739
t 69.23443, x 10, y 10.02173, z -0.7516739
t 69.24125, x 10, y 10.02173, z -0.7516739
t 69.245, x 10, y 10.02173, z -0.7516739
t 69.24969, x 10, y 10.02173, z -0.7516739
t 69.25715, x 10, y 10.02173, z -0.7516739
t 69.2608, x 10, y 10.02173, z -0.7516739
t 69.2653, x 10, y 10.02173, z -0.7516739
t 69.27043, x 10, y 10.02173, z -0.7516739
t 69.27718, x 10, y 10.02173, z -0.7516739
t 69.28094, x 10, y 10.02173, z -0.7516739
t 69.2871, x 10, y 10.02173, z -0.7516739
t 69.29316, x 10, y 10.02173, z -0.7516739
t 69.30109, x 10, y 10.02173, z -0.7516739
t 69.30486, x 10, y 10.02173, z -0.7516739
t 69.30917, x 10, y 10.02173, z -0.7516739
t 69.31291, x 10, y 10.02173, z -0.7516739
t 69.31847, x 10, y 10.02173, z -0.7516739
t 69.3253, x 10, y 10.02173, z -0.7516739
t 69.32886, x 10, y 10.02173, z -0.7516739
t 69.33357, x 10, y 10.02173, z -0.7516739
t 69.3388, x 10, y 10.02173, z -0.7516739
t 69.34522, x 10, y 10.02173, z -0.7516739
t 69.34937, x 10, y 10.02173, z -0.7516739
t 69.35535, x 10, y 10.02173, z -0.7516739
t 69.36108, x 10, y 10.02173, z -0.7516739
t 69.36524, x 10, y 10.02173, z -0.7516739
t 69.37038, x 10, y 10.02173, z -0.7516739
t 69.37708, x 10, y 10.02173, z -0.7516739
t 69.3848, x 10, y 10.02173, z -0.7516739
t 69.39309, x 10, y 10.02173, z -0.7516739
t 69.39692, x 10, y 10.02173, z -0.7516739
t 69.40076, x 10, y 10.02173, z -0.7516739
t 69.40472, x 10, y 10.02173, z -0.7516739
t 69.40896, x 10, y 10.02173, z -0.7516739
t 69.41286, x 10, y 10.02173, z -0.7516739
t 69.41856, x 10, y 10.02173, z -0.7516739
t 69.42529, x 10, y 10.02173, z -0.7516739
t 69.42891, x 10, y 10.02173, z -0.7516739
t 69.43439, x 10, y 10.02173, z -0.7516739
t 69.44119, x 10, y 10.02173, z -0.7516739
t 69.44476, x 10, y 10.02173, z -0.7516739
t 69.44974, x 10, y 10.02173, z -0.7516739
t 69.45466, x 10, y 10.02173, z -0.7516739
t 69.46086, x 10, y 10.02173, z -0.7516739
t 69.46518, x 10, y 10.02173, z -0.7516739
t 69.4701, x 10, y 10.02173, z -0.7516739
t 69.4773, x 10, y 10.02173, z -0.7516739
t 69.48083, x 10, y 10.02173, z -0.7516739
t 69.48659, x 10, y 10.02173, z -0.7516739
t 69.49312, x 10, y 10.02173, z -0.7516739
t 69.49694, x 10, y 10.02173, z -0.7516739
t 69.50217, x 10, y 10.02173, z -0.7516739
t 69.50887, x 10, y 10.02173, z -0.7516739
t 69.51293, x 10, y 10.02173, z -0.7516739
t 69.51736, x 10, y 10.02173, z -0.7516739
t 69.52274, x 10, y 10.02173, z -0.7516739
t 69.5292, x 10, y 10.02173, z -0.7516739
t 69.53368, x 10, y 10.02173, z -0.7516739
t 69.53876, x 10, y 10.02173, z -0.7516739
t 69.54527, x 10, y 10.02173, z -0.7516739
t 69.54895, x 10, y 10.02173, z -0.7516739
t 69.5547, x 10, y 10.02173, z -0.7516739
t 69.56124, x 10, y 10.02173, z -0.7516739
t 69.56483, x 10, y 10.02173, z -0.7516739
t 69.56973, x 10, y 10.02173, z -0.7516739
t 69.575, x 10, y 10.02173, z -0.7516739
t 69.58118, x 10, y 10.02173, z -0.7516739
t 69.58898, x 10, y 10.02173, z -0.7516739
t 69.59701, x 10, y 10.02173, z -0.7516739
t 69.60556, x 10, y 10.02173, z -0.7516739
t 69.61302, x 10, y 10.02173, z -0.7516739
t 69.61764, x 10, y 10.02173, z -0.7516739
t 69.62527, x 10, y 10.02173, z -0.7516739
t 69.62893, x 10, y 10.02173, z -0.7516739
t 69.63329, x 10, y 10.02173, z -0.7516739
t 69.63678, x 10, y 10.02173, z -0.7516739
t 69.64088, x 10, y 10.02173, z -0.7516739
t 69.6449, x 10, y 10.02173, z -0.7516739
t 69.64893, x 10, y 10.02173, z -0.7516739
t 69.65286, x 10, y 10.02173, z -0.7516739
t 69.65676, x 10, y 10.02173, z -0.7516739
t 69.66087, x 10, y 10.02173, z -0.7516739
t 69.66507, x 10, y 10.02173, z -0.7516739
t 69.66965, x 10, y 10.02173, z -0.7516739
t 69.67478, x 10, y 10.02173, z -0.7516739
t 69.68098, x 10, y 10.02173, z -0.7516739
t 69.68492, x 10, y 10.02173, z -0.7516739
t 69.69002, x 10, y 10.02173, z -0.7516739
t 69.69707, x 10, y 10.02173, z -0.7516739
t 69.70094, x 10, y 10.02173, z -0.7516739
t 69.70573, x 10, y 10.02173, z -0.7516739
t 69.71334, x 10, y 10.02173, z -0.7516739
t 69.72155, x 10, y 10.02173, z -0.7516739
t 69.72935, x 10, y 10.02173, z -0.7516739
t 69.73743, x 10, y 10.02173, z -0.7516739
t 69.7454, x 10, y 10.02173, z -0.7516739
t 69.75333, x 10, y 10.02173, z -0.7516739
t 69.76137, x 10, y 10.02173, z -0.7516739
t 69.76933, x 10, y 10.02173, z -0.7516739
t 69.77743, x 10, y 10.02173, z -0.7516739
t 69.78509, x 10, y 10.02173, z -0.7516739
t 69.7935, x 10, y 10.02173, z -0.7516739
t 69.80154, x 10, y 10.02173, z -0.7516739
t 69.80936, x 10, y 10.02173, z -0.7516739
t 69.81708, x 10, y 10.02173, z -0.7516739
t 69.82113, x 10, y 10.02173, z -0.7516739
t 69.82489, x 10, y 10.02173, z -0.7516739
t 69.82883, x 10, y 10.02173, z -0.7516739
t 69.8328, x 10, y 10.02173, z -0.7516739
t 69.83691, x 10, y 10.02173, z -0.7516739
t 69.84093, x 10, y 10.02173, z -0.7516739
t 69.84489, x 10, y 10.02173, z -0.7516739
t 69.84878, x 10, y 10.02173, z -0.7516739
t 69.85277, x 10, y 10.02173, z -0.7516739
t 69.85699, x 10, y 10.02173, z -0.7516739
t 69.86129, x 10, y 10.02173, z -0.7516739
t 69.86606, x 10, y 10.02173, z -0.7516739
t 69.87134, x 10, y 10.02173, z -0.7516739
t 69.87711, x 10, y 10.02173, z -0.7516739
t 69.88147, x 10, y 10.02173, z -0.7516739
t 69.88893, x 10, y 10.02173, z -0.7516739
t 69.89291, x 10, y 10.02173, z -0.7516739
t 69.89774, x 10, y 10.02173, z -0.7516739
t 69.90504, x 10, y 10.02173, z -0.7516739
t 69.91364, x 10, y 10.02173, z -0.7516739
t 69.92171, x 10, y 10.02173, z -0.7516739
t 69.92904, x 10, y 10.02173, z -0.7516739
t 69.93335, x 10, y 10.02173, z -0.7516739
t 69.93684, x 10, y 10.02173, z -0.7516739
t 69.94088, x 10, y 10.02173, z -0.7516739
t 69.94501, x 10, y 10.02173, z -0.7516739
t 69.94885, x 10, y 10.02173, z -0.7516739
t 69.95277, x 10, y 10.02173, z -0.7516739
t 69.95686, x 10, y 10.02173, z -0.7516739
t 69.96084, x 10, y 10.02173, z -0.7516739
t 69.96585, x 10, y 10.02173, z -0.7516739
t 69.97097, x 10, y 10.02173, z -0.7516739
t 69.97686, x 10, y 10.02173, z -0.7516739
t 69.98117, x 10, y 10.02173, z -0.7516739
t 69.987, x 10, y 10.02173, z -0.7516739
t 69.99335, x 10, y 10.02173, z -0.7516739
t 70.00108, x 10, y 10.02173, z -0.7516739
t 70.00484, x 10, y 10.02173, z -0.7516739
t 70.00893, x 10, y 10.02173, z -0.7516739
t 70.01296, x 10, y 10.02173, z -0.7516739
t 70.01759, x 10, y 10.02173, z -0.7516739
t 70.0231, x 10, y 10.02173, z -0.7516739
t 70.02914, x 10, y 10.02173, z -0.7516739
t 70.03335, x 10, y 10.02173, z -0.7516739
t 70.03861, x 10, y 10.02173, z -0.7516739
t 70.04489, x 10, y 10.02173, z -0.7516739
t 70.04929, x 10, y 10.02173, z -0.7516739
t 70.05723, x 10, y 10.02173, z -0.7516739
t 70.06517, x 10, y 10.02173, z -0.7516739
t 70.0732, x 10, y 10.02173, z -0.7516739
t 70.08108, x 10, y 10.02173, z -0.7516739
t 70.08897, x 10, y 10.02173, z -0.7516739
t 70.09726, x 10, y 10.02173, z -0.7516739
t 70.10544, x 10, y 10.02173, z -0.7516739
t 70.11345, x 10, y 10.02173, z -0.7516739
t 70.12155, x 10, y 10.02173, z -0.7516739
t 70.12933, x 10, y 10.02173, z -0.7516739
t 70.13728, x 10, y 10.02173, z -0.7516739
t 70.14557, x 10, y 10.02173, z -0.7516739
t 70.1532, x 10, y 10.02173, z -0.7516739
t 70.1615, x 10, y 10.02173, z -0.7516739
t 70.16918, x 10, y 10.02173, z -0.7516739
t 70.17744, x 10, y 10.02173, z -0.7516739
t 70.18521, x 10, y 10.02173, z -0.7516739
t 70.19353, x 10, y 10.02173, z -0.7516739
t 70.20139, x 10, y 10.02173, z -0.7516739
t 70.20927, x 10, y 10.02173, z -0.7516739
t 70.21705, x 10, y 10.02173, z -0.7516739
t 70.22561, x 10, y 10.02173, z -0.7516739
t 70.23331, x 10, y 10.02173, z -0.7516739
t 70.24122, x 10, y 10.02173, z -0.7516739
t 70.24907, x 10, y 10.02173, z -0.7516739
t 70.25714, x 10, y 10.02173, z -0.7516739
t 70.26491, x 10, y 10.02173, z -0.7516739
t 70.27321, x 10, y 10.02173, z -0.7516739
t 70.28146, x 10, y 10.02173, z -0.7516739
t 70.28895, x 10, y 10.02173, z -0.7516739
t 70.29766, x 10, y 10.02173, z -0.7516739
t 70.30537, x 10, y 10.02173, z -0.7516739
t 70.31355, x 10, y 10.02173, z -0.7516739
t 70.32134, x 10, y 10.02173, z -0.7516739
t 70.32942, x 10, y 10.02173, z -0.7516739
t 70.33724, x 10, y 10.02173, z -0.7516739
t 70.34544, x 10, y 10.02173, z -0.7516739
t 70.35316, x 10, y 10.02173, z -0.7516739
t 70.36124, x 10, y 10.02173, z -0.7516739
t 70.36928, x 10, y 10.02173, z -0.7516739
t 70.37753, x 10, y 10.02173, z -0.7516739
t 70.38507, x 10, y 10.02173, z -0.7516739
t 70.38899, x 10, y 10.02173, z -0.7516739
t 70.3929, x 10, y 10.02173, z -0.7516739
t 70.39681, x 10, y 10.02173, z -0.7516739
t 70.40083, x 10, y 10.02173, z -0.7516739
t 70.40472, x 10, y 10.02173, z -0.7516739
t 70.40896, x 10, y 10.02173, z -0.7516739
t 70.4129, x 10, y 10.02173, z -0.7516739
t 70.41688, x 10, y 10.02173, z -0.7516739
t 70.42119, x 10, y 10.02173, z -0.7516739
t 70.42504, x 10, y 10.02173, z -0.7516739
t 70.4295, x 10, y 10.02173, z -0.7516739
t 70.43391, x 10, y 10.02173, z -0.7516739
t 70.4394, x 10, y 10.02173, z -0.7516739
t 70.44481, x 10, y 10.02173, z -0.7516739
t 70.44916, x 10, y 10.02173, z -0.7516739
t 70.4547, x 10, y 10.02173, z -0.7516739
t 70.46111, x 10, y 10.02173, z -0.7516739
t 70.4651, x 10, y 10.02173, z -0.7516739
t 70.47031, x 10, y 10.02173, z -0.7516739
t 70.47735, x 10, y 10.02173, z -0.7516739
t 70.4809, x 10, y 10.02173, z -0.7516739
t 70.48895, x 10, y 10.02173, z -0.7516739
t 70.49276, x 10, y 10.02173, z -0.7516739
t 70.49699, x 10, y 10.02173, z -0.7516739
t 70.50227, x 10, y 10.02173, z -0.7516739
t 70.50941, x 10, y 10.02173, z -0.7516739
t 70.51706, x 10, y 10.02173, z -0.7516739
t 70.52102, x 10, y 10.02173, z -0.7516739
t 70.52484, x 10, y 10.02173, z -0.7516739
t 70.52881, x 10, y 10.02173, z -0.7516739
t 70.53392, x 10, y 10.02173, z -0.7516739
t 70.53908, x 10, y 10.02173, z -0.7516739
t 70.5452, x 10, y 10.02173, z -0.7516739
t 70.54905, x 10, y 10.02173, z -0.7516739
t 70.55482, x 10, y 10.02173, z -0.7516739
t 70.56129, x 10, y 10.02173, z -0.7516739
t 70.56512, x 10, y 10.02173, z -0.7516739
t 70.57062, x 10, y 10.02173, z -0.7516739
t 70.57728, x 10, y 10.02173, z -0.7516739
t 70.58089, x 10, y 10.02173, z -0.7516739
t 70.58643, x 10, y 10.02173, z -0.7516739
t 70.59335, x 10, y 10.02173, z -0.7516739
t 70.59688, x 10, y 10.02173, z -0.7516739
t 70.60211, x 10, y 10.02173, z -0.7516739
t 70.60929, x 10, y 10.02173, z -0.7516739
t 70.61278, x 10, y 10.02173, z -0.7516739
t 70.61714, x 10, y 10.02173, z -0.7516739
t 70.62264, x 10, y 10.02173, z -0.7516739
t 70.6292, x 10, y 10.02173, z -0.7516739
t 70.63367, x 10, y 10.02173, z -0.7516739
t 70.63829, x 10, y 10.02173, z -0.7516739
t 70.64526, x 10, y 10.02173, z -0.7516739
t 70.65075, x 10, y 10.02173, z -0.7516739
t 70.6572, x 10, y 10.02173, z -0.7516739
t 70.66075, x 10, y 10.02173, z -0.7516739
t 70.66494, x 10, y 10.02173, z -0.7516739
t 70.67014, x 10, y 10.02173, z -0.7516739
t 70.67723, x 10, y 10.02173, z -0.7516739
t 70.68087, x 10, y 10.02173, z -0.7516739
t 70.68518, x 10, y 10.02173, z -0.7516739
t 70.69098, x 10, y 10.02173, z -0.7516739
t 70.69724, x 10, y 10.02173, z -0.7516739
t 70.70543, x 10, y 10.02173, z -0.7516739
t 70.71314, x 10, y 10.02173, z -0.7516739
t 70.72144, x 10, y 10.02173, z -0.7516739
t 70.72935, x 10, y 10.02173, z -0.7516739
t 70.73728, x 10, y 10.02173, z -0.7516739
t 70.74554, x 10, y 10.02173, z -0.7516739
t 70.75332, x 10, y 10.02173, z -0.7516739
t 70.76131, x 10, y 10.02173, z -0.7516739
t 70.76917, x 10, y 10.02173, z -0.7516739
t 70.77306, x 10, y 10.02173, z -0.7516739
t 70.77685, x 10, y 10.02173, z -0.7516739
t 70.78087, x 10, y 10.02173, z -0.7516739
t 70.78889, x 10, y 10.02173, z -0.7516739
t 70.79297, x 10, y 10.02173, z -0.7516739
t 70.79683, x 10, y 10.02173, z -0.7516739
t 70.80086, x 10, y 10.02173, z -0.7516739
t 70.80483, x 10, y 10.02173, z -0.7516739
t 70.80904, x 10, y 10.02173, z -0.7516739
t 70.8128, x 10, y 10.02173, z -0.7516739
t 70.81721, x 10, y 10.02173, z -0.7516739
t 70.82093, x 10, y 10.02173, z -0.7516739
t 70.82479, x 10, y 10.02173, z -0.7516739
t 70.82928, x 10, y 10.02173, z -0.7516739
t 70.83475, x 10, y 10.02173, z -0.7516739
t 70.84114, x 10, y 10.02173, z -0.7516739
t 70.84888, x 10, y 10.02173, z -0.7516739
t 70.85707, x 10, y 10.02173, z -0.7516739
t 70.86081, x 10, y 10.02173, z -0.7516739
t 70.86496, x 10, y 10.02173, z -0.7516739
t 70.8689, x 10, y 10.02173, z -0.7516739
t 70.87296, x 10, y 10.02173, z -0.7516739
t 70.87766, x 10, y 10.02173, z -0.7516739
t 70.88248, x 10, y 10.02173, z -0.7516739
t 70.88897, x 10, y 10.02173, z -0.7516739
t 70.89356, x 10, y 10.02173, z -0.7516739
t 70.89845, x 10, y 10.02173, z -0.7516739
t 70.90487, x 10, y 10.02173, z -0.7516739
t 70.90902, x 10, y 10.02173, z -0.7516739
t 70.91399, x 10, y 10.02173, z -0.7516739
t 70.92148, x 10, y 10.02173, z -0.7516739
t 70.92502, x 10, y 10.02173, z -0.7516739
t 70.93007, x 10, y 10.02173, z -0.7516739
t 70.93729, x 10, y 10.02173, z -0.7516739
t 70.94079, x 10, y 10.02173, z -0.7516739
t 70.94557, x 10, y 10.02173, z -0.7516739
t 70.95036, x 10, y 10.02173, z -0.7516739
t 70.95697, x 10, y 10.02173, z -0.7516739
t 70.96106, x 10, y 10.02173, z -0.7516739
t 70.96657, x 10, y 10.02173, z -0.7516739
t 70.97307, x 10, y 10.02173, z -0.7516739
t 70.97689, x 10, y 10.02173, z -0.7516739
t 70.98185, x 10, y 10.02173, z -0.7516739
t 70.98698, x 10, y 10.02173, z -0.7516739
t 70.9931, x 10, y 10.02173, z -0.7516739
t 70.99768, x 10, y 10.02173, z -0.7516739
t 71.00248, x 10, y 10.02173, z -0.7516739
t 71.00893, x 10, y 10.02173, z -0.7516739
t 71.01321, x 10, y 10.02173, z -0.7516739
t 71.02171, x 10, y 10.02173, z -0.7516739
t 71.02962, x 10, y 10.02173, z -0.7516739
t 71.03711, x 10, y 10.02173, z -0.7516739
t 71.0455, x 10, y 10.02173, z -0.7516739
t 71.05296, x 10, y 10.02173, z -0.7516739
t 71.05685, x 10, y 10.02173, z -0.7516739
t 71.06095, x 10, y 10.02173, z -0.7516739
t 71.06492, x 10, y 10.02173, z -0.7516739
t 71.06875, x 10, y 10.02173, z -0.7516739
t 71.0729, x 10, y 10.02173, z -0.7516739
t 71.07693, x 10, y 10.02173, z -0.7516739
t 71.08086, x 10, y 10.02173, z -0.7516739
t 71.08476, x 10, y 10.02173, z -0.7516739
t 71.089, x 10, y 10.02173, z -0.7516739
t 71.0929, x 10, y 10.02173, z -0.7516739
t 71.0972, x 10, y 10.02173, z -0.7516739
t 71.10248, x 10, y 10.02173, z -0.7516739
t 71.10921, x 10, y 10.02173, z -0.7516739
t 71.11295, x 10, y 10.02173, z -0.7516739
t 71.11738, x 10, y 10.02173, z -0.7516739
t 71.12276, x 10, y 10.02173, z -0.7516739
t 71.12888, x 10, y 10.02173, z -0.7516739
t 71.13361, x 10, y 10.02173, z -0.7516739
t 71.13807, x 10, y 10.02173, z -0.7516739
t 71.14539, x 10, y 10.02173, z -0.7516739
t 71.1533, x 10, y 10.02173, z -0.7516739
t 71.16107, x 10, y 10.02173, z -0.7516739
t 71.16492, x 10, y 10.02173, z -0.7516739
t 71.16887, x 10, y 10.02173, z -0.7516739
t 71.17286, x 10, y 10.02173, z -0.7516739
t 71.17683, x 10, y 10.02173, z -0.7516739
t 71.18089, x 10, y 10.02173, z -0.7516739
t 71.18577, x 10, y 10.02173, z -0.7516739
t 71.19104, x 10, y 10.02173, z -0.7516739
t 71.19721, x 10, y 10.02173, z -0.7516739
t 71.20161, x 10, y 10.02173, z -0.7516739
t 71.20936, x 10, y 10.02173, z -0.7516739
t 71.21715, x 10, y 10.02173, z -0.7516739
t 71.22096, x 10, y 10.02173, z -0.7516739
t 71.22475, x 10, y 10.02173, z -0.7516739
t 71.22886, x 10, y 10.02173, z -0.7516739
t 71.23303, x 10, y 10.02173, z -0.7516739
t 71.23774, x 10, y 10.02173, z -0.7516739
t 71.24284, x 10, y 10.02173, z -0.7516739
t 71.24905, x 10, y 10.02173, z -0.7516739
t 71.2537, x 10, y 10.02173, z -0.7516739
t 71.25853, x 10, y 10.02173, z -0.7516739
t 71.26508, x 10, y 10.02173, z -0.7516739
t 71.26885, x 10, y 10.02173, z -0.7516739
t 71.27399, x 10, y 10.02173, z -0.7516739
t 71.28127, x 10, y 10.02173, z -0.7516739
t 71.2889, x 10, y 10.02173, z -0.7516739
t 71.29292, x 10, y 10.02173, z -0.7516739
t 71.29672, x 10, y 10.02173, z -0.7516739
t 71.3009, x 10, y 10.02173, z -0.7516739
t 71.30537, x 10, y 10.02173, z -0.7516739
t 71.31032, x 10, y 10.02173, z -0.7516739
t 71.31705, x 10, y 10.02173, z -0.7516739
t 71.32144, x 10, y 10.02173, z -0.7516739
t 71.32643, x 10, y 10.02173, z -0.7516739
t 71.33292, x 10, y 10.02173, z -0.7516739
t 71.33715, x 10, y 10.02173, z -0.7516739
t 71.34226, x 10, y 10.02173, z -0.7516739
t 71.34891, x 10, y 10.02173, z -0.7516739
t 71.35289, x 10, y 10.02173, z -0.7516739
t 71.35741, x 10, y 10.02173, z -0.7516739
t 71.36295, x 10, y 10.02173, z -0.7516739
t 71.36882, x 10, y 10.02173, z -0.7516739
t 71.37316, x 10, y 10.02173, z -0.7516739
t 71.3786, x 10, y 10.02173, z -0.7516739
t 71.38519, x 10, y 10.02173, z -0.7516739
t 71.38889, x 10, y 10.02173, z -0.7516739
t 71.39413, x 10, y 10.02173, z -0.7516739
t 71.40121, x 10, y 10.02173, z -0.7516739
t 71.40485, x 10, y 10.02173, z -0.7516739
t 71.40949, x 10, y 10.02173, z -0.7516739
t 71.41502, x 10, y 10.02173, z -0.7516739
t 71.42132, x 10, y 10.02173, z -0.7516739
t 71.42507, x 10, y 10.02173, z -0.7516739
t 71.43055, x 10, y 10.02173, z -0.7516739
t 71.43721, x 10, y 10.02173, z -0.7516739
t 71.44089, x 10, y 10.02173, z -0.7516739
t 71.44617, x 10, y 10.02173, z -0.7516739
t 71.45331, x 10, y 10.02173, z -0.7516739
t 71.45682, x 10, y 10.02173, z -0.7516739
t 71.46178, x 10, y 10.02173, z -0.7516739
t 71.46671, x 10, y 10.02173, z -0.7516739
t 71.47299, x 10, y 10.02173, z -0.7516739
t 71.47738, x 10, y 10.02173, z -0.7516739
t 71.48227, x 10, y 10.02173, z -0.7516739
t 71.48887, x 10, y 10.02173, z -0.7516739
t 71.49347, x 10, y 10.02173, z -0.7516739
t 71.49836, x 10, y 10.02173, z -0.7516739
t 71.50489, x 10, y 10.02173, z -0.7516739
t 71.50896, x 10, y 10.02173, z -0.7516739
t 71.51427, x 10, y 10.02173, z -0.7516739
t 71.52145, x 10, y 10.02173, z -0.7516739
t 71.52516, x 10, y 10.02173, z -0.7516739
t 71.53024, x 10, y 10.02173, z -0.7516739
t 71.53687, x 10, y 10.02173, z -0.7516739
t 71.54108, x 10, y 10.02173, z -0.7516739
t 71.54591, x 10, y 10.02173, z -0.7516739
t 71.55109, x 10, y 10.02173, z -0.7516739
t 71.55695, x 10, y 10.02173, z -0.7516739
