t 0, x 0, y 0, z 50, stimulusOn True
t 3.393059, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.396702, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.400966, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.404898, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.408864, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.412941, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.416976, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.420905, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.425042, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.428859, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.432812, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.436893, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.440997, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.444884, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.448937, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.452895, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.456938, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.460955, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.464908, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.468935, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.472976, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.476894, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.480974, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.484944, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.489002, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.492711, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.496741, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.500918, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.504951, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.508935, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.512964, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.516938, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.520935, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.524953, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.528799, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.532865, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.536808, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.541036, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.544915, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.549011, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.552835, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.557073, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.560874, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.564943, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.569016, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.572941, x -0.3861193, y -9.111781, z 49.16123, stimulusOn True
t 3.57688, x -0.3860567, y -9.154681, z 49.15326, stimulusOn True
t 3.580922, x -0.3860567, y -9.154681, z 49.15326, stimulusOn True
t 3.584903, x -0.3860567, y -9.154681, z 49.15326, stimulusOn True
t 3.589045, x -0.3860567, y -9.154681, z 49.15326, stimulusOn True
t 3.592731, x -0.3860567, y -9.154681, z 49.15326, stimulusOn True
t 3.596965, x -0.3859938, y -9.197573, z 49.14525, stimulusOn True
t 3.600914, x -0.3859938, y -9.197573, z 49.14525, stimulusOn True
t 3.604926, x -0.3859938, y -9.197573, z 49.14525, stimulusOn True
t 3.609059, x -0.3859938, y -9.197573, z 49.14525, stimulusOn True
t 3.612913, x -0.3859938, y -9.197573, z 49.14525, stimulusOn True
t 3.616991, x -0.3859938, y -9.197573, z 49.14525, stimulusOn True
t 3.620987, x -0.3858672, y -9.283337, z 49.12912, stimulusOn True
t 3.624948, x -0.3858672, y -9.283337, z 49.12912, stimulusOn True
t 3.628694, x -0.3858672, y -9.283337, z 49.12912, stimulusOn True
t 3.632831, x -0.3858033, y -9.326207, z 49.121, stimulusOn True
t 3.6369, x -0.3858033, y -9.326207, z 49.121, stimulusOn True
t 3.641077, x -0.3858033, y -9.326207, z 49.121, stimulusOn True
t 3.644938, x -0.3858033, y -9.326207, z 49.121, stimulusOn True
t 3.649068, x -0.3858033, y -9.326207, z 49.121, stimulusOn True
t 3.652803, x -0.3857393, y -9.369072, z 49.11285, stimulusOn True
t 3.657127, x -0.385675, y -9.411928, z 49.10465, stimulusOn True
t 3.660868, x -0.385675, y -9.411928, z 49.10465, stimulusOn True
t 3.664928, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.668725, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.673091, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.676903, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.680956, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.684859, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.689038, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.692938, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.696834, x -0.3856103, y -9.454778, z 49.09642, stimulusOn True
t 3.701018, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.704875, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.708787, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.712936, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.716924, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.720945, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.724918, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.728849, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.732932, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.736919, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.741048, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.744891, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.748939, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.75289, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.756917, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.760751, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.765144, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.768867, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.776912, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.78502, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.792857, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.796688, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.800972, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.80494, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.808928, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.812943, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.816979, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.820927, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.824952, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.828926, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.832808, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.836952, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.840986, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.844974, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.849001, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.852911, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.856914, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.860898, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.864994, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.868941, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.872968, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.876801, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.880977, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.884823, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.889039, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.892866, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.896681, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.900977, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.904897, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.908809, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.912914, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.916923, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.920908, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.924987, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.9289, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.932765, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.936943, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.940989, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.944899, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.949011, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.952905, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.956835, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.960935, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.965122, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.968859, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.973062, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.976753, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.981006, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.984872, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.989077, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.992923, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 3.996696, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.001071, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.004903, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.008995, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.012896, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.016955, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.020926, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.024892, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.028961, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.032774, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.036793, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.040984, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.044939, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.04891, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.05289, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.057056, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.060858, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.064928, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.068862, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.072993, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.076762, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.080999, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.084878, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.089004, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.092903, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.096711, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.100957, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.104961, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.108825, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.112933, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.117024, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.120921, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.124963, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.128928, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.132849, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.136963, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.140998, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.144836, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.148961, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.153004, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.156728, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.160945, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.164925, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.16896, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.172966, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.176856, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.180994, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.184831, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.189045, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.192869, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.196715, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.201017, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.204925, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.208864, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.212958, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.216941, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.220932, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.224951, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.22892, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.232774, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.236963, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.241012, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.244961, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.249024, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.252867, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.257087, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.260866, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.265, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.268939, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.272998, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.276875, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.280949, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.284899, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.288909, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.292957, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.296819, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.300979, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.304879, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.308894, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.312922, x -0.3855453, y -9.497622, z 49.08815, stimulusOn True
t 4.317286, x -0.3858033, y -9.326208, z 49.121, stimulusOn True
t 4.321025, x -0.3860567, y -9.154682, z 49.15326, stimulusOn True
t 4.324941, x -0.3860567, y -9.154682, z 49.15326, stimulusOn True
t 4.328848, x -0.3865492, y -8.811296, z 49.21597, stimulusOn True
t 4.332774, x -0.3865492, y -8.811296, z 49.21597, stimulusOn True
t 4.336927, x -0.3865492, y -8.811296, z 49.21597, stimulusOn True
t 4.341009, x -0.3871957, y -8.338444, z 49.29828, stimulusOn True
t 4.344905, x -0.3871957, y -8.338444, z 49.29828, stimulusOn True
t 4.348907, x -0.3871957, y -8.338444, z 49.29828, stimulusOn True
t 4.352937, x -0.4306529, y -8.037134, z 49.34794, stimulusOn True
t 4.356998, x -0.4306529, y -8.037134, z 49.34794, stimulusOn True
t 4.361025, x -0.4306529, y -8.037134, z 49.34794, stimulusOn True
t 4.365036, x -0.5177022, y -7.476773, z 49.43511, stimulusOn True
t 4.3688, x -0.5177022, y -7.476773, z 49.43511, stimulusOn True
t 4.372945, x -0.561561, y -7.045066, z 49.498, stimulusOn True
t 4.376832, x -0.6054841, y -6.612826, z 49.55708, stimulusOn True
t 4.380939, x -0.6054841, y -6.612826, z 49.55708, stimulusOn True
t 4.385015, x -0.6494613, y -6.18008, z 49.61235, stimulusOn True
t 4.388941, x -0.6494613, y -6.18008, z 49.61235, stimulusOn True
t 4.392766, x -0.6494613, y -6.18008, z 49.61235, stimulusOn True
t 4.396781, x -0.6934825, y -5.746863, z 49.6638, stimulusOn True
t 4.400993, x -0.6934825, y -5.746863, z 49.6638, stimulusOn True
t 4.404736, x -0.6934825, y -5.746863, z 49.6638, stimulusOn True
t 4.409064, x -0.737187, y -5.530089, z 49.68777, stimulusOn True
t 4.41289, x -0.737187, y -5.530089, z 49.68777, stimulusOn True
t 4.417038, x -0.737187, y -5.530089, z 49.68777, stimulusOn True
t 4.420915, x -0.7810636, y -5.226429, z 49.71996, stimulusOn True
t 4.424983, x -0.7810636, y -5.226429, z 49.71996, stimulusOn True
t 4.428778, x -0.7816176, y -4.879152, z 49.75523, stimulusOn True
t 4.4328, x -0.7821337, y -4.531635, z 49.78807, stimulusOn True
t 4.436942, x -0.7821337, y -4.531635, z 49.78807, stimulusOn True
t 4.441013, x -0.8260252, y -4.227376, z 49.81413, stimulusOn True
t 4.444866, x -0.8260252, y -4.227376, z 49.81413, stimulusOn True
t 4.448953, x -0.8260252, y -4.227376, z 49.81413, stimulusOn True
t 4.453052, x -0.8262059, y -4.096931, z 49.82502, stimulusOn True
t 4.45716, x -0.8262059, y -4.096931, z 49.82502, stimulusOn True
t 4.460895, x -0.8262059, y -4.096931, z 49.82502, stimulusOn True
t 4.464972, x -0.9136674, y -3.748942, z 49.85088, stimulusOn True
t 4.468712, x -0.9136674, y -3.748942, z 49.85088, stimulusOn True
t 4.473126, x -0.9136674, y -3.748942, z 49.85088, stimulusOn True
t 4.476859, x -0.957534, y -3.487829, z 49.86901, stimulusOn True
t 4.480939, x -0.957534, y -3.487829, z 49.86901, stimulusOn True
t 4.484764, x -0.957534, y -3.487829, z 49.86901, stimulusOn True
t 4.489282, x -0.9579251, y -3.183077, z 49.88938, stimulusOn True
t 4.492733, x -0.9579251, y -3.183077, z 49.88938, stimulusOn True
t 4.496974, x -1.001731, y -2.965324, z 49.90194, stimulusOn True
t 4.501027, x -1.045539, y -2.747515, z 49.91351, stimulusOn True
t 4.504918, x -1.045539, y -2.747515, z 49.91351, stimulusOn True
t 4.509072, x -1.089199, y -2.660376, z 49.91729, stimulusOn True
t 4.512941, x -1.089199, y -2.660376, z 49.91729, stimulusOn True
t 4.516929, x -1.089199, y -2.660376, z 49.91729, stimulusOn True
t 4.521002, x -1.089442, y -2.442495, z 49.92842, stimulusOn True
t 4.524714, x -1.089442, y -2.442495, z 49.92842, stimulusOn True
t 4.529047, x -1.089442, y -2.442495, z 49.92842, stimulusOn True
t 4.532848, x -1.133199, y -2.268155, z 49.93567, stimulusOn True
t 4.536938, x -1.133199, y -2.268155, z 49.93567, stimulusOn True
t 4.540775, x -1.133199, y -2.268155, z 49.93567, stimulusOn True
t 4.544971, x -1.13333, y -2.137383, z 49.94144, stimulusOn True
t 4.548914, x -1.13333, y -2.137383, z 49.94144, stimulusOn True
t 4.552809, x -1.133412, y -2.050193, z 49.94509, stimulusOn True
t 4.557106, x -1.133492, y -1.962997, z 49.94859, stimulusOn True
t 4.560832, x -1.133492, y -1.962997, z 49.94859, stimulusOn True
t 4.565052, x -1.133568, y -1.875795, z 49.95194, stimulusOn True
t 4.568901, x -1.133568, y -1.875795, z 49.95194, stimulusOn True
t 4.573049, x -1.133568, y -1.875795, z 49.95194, stimulusOn True
t 4.576883, x -1.133605, y -1.832191, z 49.95356, stimulusOn True
t 4.580916, x -1.133605, y -1.832191, z 49.95356, stimulusOn True
t 4.584871, x -1.133605, y -1.832191, z 49.95356, stimulusOn True
t 4.588967, x -1.133743, y -1.657765, z 49.95965, stimulusOn True
t 4.592723, x -1.133743, y -1.657765, z 49.95965, stimulusOn True
t 4.596694, x -1.133743, y -1.657765, z 49.95965, stimulusOn True
t 4.60082, x -1.133837, y -1.526932, z 49.96382, stimulusOn True
t 4.60492, x -1.133837, y -1.526932, z 49.96382, stimulusOn True
t 4.609015, x -1.133896, y -1.439704, z 49.9664, stimulusOn True
t 4.613023, x -1.133952, y -1.352471, z 49.96884, stimulusOn True
t 4.616929, x -1.133952, y -1.352471, z 49.96884, stimulusOn True
t 4.621, x -1.133978, y -1.308854, z 49.97, stimulusOn True
t 4.624933, x -1.133978, y -1.308854, z 49.97, stimulusOn True
t 4.628891, x -1.133978, y -1.308854, z 49.97, stimulusOn True
t 4.632869, x -1.134028, y -1.221615, z 49.97221, stimulusOn True
t 4.636922, x -1.134028, y -1.221615, z 49.97221, stimulusOn True
t 4.640977, x -1.134028, y -1.221615, z 49.97221, stimulusOn True
t 4.644877, x -1.134075, y -1.134373, z 49.97426, stimulusOn True
t 4.649054, x -1.134075, y -1.134373, z 49.97426, stimulusOn True
t 4.652899, x -1.134075, y -1.134373, z 49.97426, stimulusOn True
t 4.656955, x -1.134138, y -1.003503, z 49.97706, stimulusOn True
t 4.660916, x -1.134138, y -1.003503, z 49.97706, stimulusOn True
t 4.664841, x -1.134158, y -0.9598784, z 49.97792, stimulusOn True
t 4.669029, x -1.134176, y -0.9162528, z 49.97874, stimulusOn True
t 4.67292, x -1.134176, y -0.9162528, z 49.97874, stimulusOn True
t 4.67692, x -1.134194, y -0.8726265, z 49.97952, stimulusOn True
t 4.68093, x -1.134194, y -0.8726265, z 49.97952, stimulusOn True
t 4.684847, x -1.134194, y -0.8726265, z 49.97952, stimulusOn True
t 4.689055, x -1.134227, y -0.785372, z 49.98096, stimulusOn True
t 4.692731, x -1.134227, y -0.785372, z 49.98096, stimulusOn True
t 4.696658, x -1.134227, y -0.785372, z 49.98096, stimulusOn True
t 4.701121, x -1.134256, y -0.6981152, z 49.98226, stimulusOn True
t 4.704898, x -1.134256, y -0.6981152, z 49.98226, stimulusOn True
t 4.708951, x -1.134256, y -0.6981152, z 49.98226, stimulusOn True
t 4.712956, x -1.134282, y -0.6108562, z 49.9834, stimulusOn True
t 4.716877, x -1.134282, y -0.6108562, z 49.9834, stimulusOn True
t 4.720873, x -1.134282, y -0.6108562, z 49.9834, stimulusOn True
t 4.724916, x -1.134294, y -0.567226, z 49.98391, stimulusOn True
t 4.728895, x -1.134294, y -0.567226, z 49.98391, stimulusOn True
t 4.73292, x -1.134314, y -0.4799643, z 49.98483, stimulusOn True
t 4.736978, x -1.134332, y -0.3927012, z 49.98559, stimulusOn True
t 4.740911, x -1.134332, y -0.3927012, z 49.98559, stimulusOn True
t 4.74494, x -1.090724, y -0.3054369, z 49.98717, stimulusOn True
t 4.748881, x -1.090724, y -0.3054369, z 49.98717, stimulusOn True
t 4.752792, x -1.090724, y -0.3054369, z 49.98717, stimulusOn True
t 4.756813, x -1.090729, y -0.2618043, z 49.98742, stimulusOn True
t 4.760995, x -1.090729, y -0.2618043, z 49.98742, stimulusOn True
t 4.764998, x -1.090729, y -0.2618043, z 49.98742, stimulusOn True
t 4.7689, x -1.090737, y -0.1745387, z 49.9878, stimulusOn True
t 4.772927, x -1.090737, y -0.1745387, z 49.9878, stimulusOn True
t 4.776752, x -1.090737, y -0.1745387, z 49.9878, stimulusOn True
t 4.78099, x -1.090737, y -0.1745387, z 49.9878, stimulusOn True
t 4.78491, x -1.090737, y -0.1745387, z 49.9878, stimulusOn True
t 4.788773, x -1.090743, y -0.08727258, z 49.98803, stimulusOn True
t 4.792797, x -1.090744, y -6.150758E-06, z 49.9881, stimulusOn True
t 4.796652, x -1.090744, y -6.150758E-06, z 49.9881, stimulusOn True
t 4.80089, x -1.090743, y 0.08726028, z 49.98803, stimulusOn True
t 4.804959, x -1.090737, y 0.1745264, z 49.9878, stimulusOn True
t 4.808702, x -1.090737, y 0.1745264, z 49.9878, stimulusOn True
t 4.813043, x -1.090729, y 0.261792, z 49.98742, stimulusOn True
t 4.816881, x -1.090729, y 0.261792, z 49.98742, stimulusOn True
t 4.820913, x -1.090729, y 0.261792, z 49.98742, stimulusOn True
t 4.824907, x -1.090724, y 0.3054246, z 49.98717, stimulusOn True
t 4.828896, x -1.090724, y 0.3054246, z 49.98717, stimulusOn True
t 4.832753, x -1.090724, y 0.3054246, z 49.98717, stimulusOn True
t 4.83697, x -1.047101, y 0.3054246, z 49.9881, stimulusOn True
t 4.840957, x -1.047101, y 0.3054246, z 49.9881, stimulusOn True
t 4.844774, x -1.047101, y 0.3054246, z 49.9881, stimulusOn True
t 4.848975, x -1.047095, y 0.3490569, z 49.98782, stimulusOn True
t 4.852776, x -1.047095, y 0.3490569, z 49.98782, stimulusOn True
t 4.857039, x -1.047089, y 0.3926889, z 49.98749, stimulusOn True
t 4.860844, x -1.047089, y 0.3926889, z 49.98749, stimulusOn True
t 4.864877, x -1.047089, y 0.3926889, z 49.98749, stimulusOn True
t 4.868882, x -1.047073, y 0.479952, z 49.98673, stimulusOn True
t 4.873007, x -1.047073, y 0.479952, z 49.98673, stimulusOn True
t 4.876766, x -1.047073, y 0.479952, z 49.98673, stimulusOn True
t 4.880934, x -1.047063, y 0.5235831, z 49.98629, stimulusOn True
t 4.884802, x -1.047063, y 0.5235831, z 49.98629, stimulusOn True
t 4.888703, x -1.047063, y 0.5235831, z 49.98629, stimulusOn True
t 4.892853, x -1.047063, y 0.5235831, z 49.98629, stimulusOn True
t 4.896667, x -1.047063, y 0.5235831, z 49.98629, stimulusOn True
t 4.900743, x -1.047063, y 0.5235831, z 49.98629, stimulusOn True
t 4.904989, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.908896, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.912894, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
t 4.917013, x -1.047053, y 0.5672137, z 49.98582, stimulusOn True
